importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	jqb7HntFQFc#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogInitialize	refused	runtime_fallback	unsupported_import	103082754048
eboot.bin	FraP7debcdg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogOpen	refused	runtime_fallback	unsupported_import	103082672128
eboot.bin	ocHtyBwHfys#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogTerminate	refused	runtime_fallback	unsupported_import	103082590208
eboot.bin	h1dR-t5ISgg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogUpdateStatus	refused	runtime_fallback	unsupported_import	103082655744
eboot.bin	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4366857600
eboot.bin	iPBqs+YUUFw#libc#1#libc#Function	_Atomic_fetch_add_4	guest_export	guest_export	guest_export	4366113840
eboot.bin	2HnmKiLmV6s#libc#1#libc#Function	_Atomic_fetch_sub_4	guest_export	guest_export	guest_export	4366113856
eboot.bin	VsP3daJgmVA#libc#1#libc#Function	_Cnd_broadcast	guest_export	guest_export	guest_export	4366199472
eboot.bin	7yMFgcS8EPA#libc#1#libc#Function	_Cnd_destroy	guest_export	guest_export	guest_export	4366199344
eboot.bin	SreZybSRWpU#libc#1#libc#Function	_Cnd_init	guest_export	guest_export	guest_export	4366199184
eboot.bin	0uuqgRz9qfo#libc#1#libc#Function	_Cnd_signal	guest_export	guest_export	guest_export	4366199456
eboot.bin	McaImWKXong#libc#1#libc#Function	_Cnd_timedwait	guest_export	guest_export	guest_export	4366199376
eboot.bin	sUP1hBaouOw#libc#1#libc#Function	_Getpctype	guest_export	guest_export	guest_export	4366122960
eboot.bin	1uJgoVq3bQU#libc#1#libc#Function	_Getptolower	guest_export	guest_export	guest_export	4366141616
eboot.bin	rcQCUr0EaRU#libc#1#libc#Function	_Getptoupper	guest_export	guest_export	guest_export	4366141632
eboot.bin	kALvdgEv5ME#libc#1#libc#Function	_Locksyslock	guest_export	guest_export	guest_export	4366141520
eboot.bin	5Lf51jvohTQ#libc#1#libc#Function	_Mtx_destroy	guest_export	guest_export	guest_export	4366201472
eboot.bin	YaHc3GS7y7g#libc#1#libc#Function	_Mtx_init	guest_export	guest_export	guest_export	4366201344
eboot.bin	iS4aWbUonl0#libc#1#libc#Function	_Mtx_lock	guest_export	guest_export	guest_export	4366201504
eboot.bin	k6pGNMwJB08#libc#1#libc#Function	_Mtx_trylock	guest_export	guest_export	guest_export	4366201552
eboot.bin	gTuXQwP9rrs#libc#1#libc#Function	_Mtx_unlock	guest_export	guest_export	guest_export	4366201488
eboot.bin	H8AprKeZtNg#libc#1#libc#Object	_Stderr	guest_export	guest_export	guest_export	4367234736
eboot.bin	2sWzhYqFH4E#libc#1#libc#Object	_Stdout	guest_export	guest_export	guest_export	4367234280
eboot.bin	zlfEH8FmyUA#libc#1#libc#Function	_Stoul	guest_export	guest_export	guest_export	4366136912
eboot.bin	jfRI3snge3o#libc#1#libc#Function	_Thrd_sleep	guest_export	guest_export	guest_export	4366200320
eboot.bin	9nf8joUTSaQ#libc#1#libc#Function	_Unlocksyslock	guest_export	guest_export	guest_export	4366141568
eboot.bin	Cj+Fw5q1tUo#libc#1#libc#Function	_Xtime_get_ticks	guest_export	guest_export	guest_export	4366078528
eboot.bin	DuW5ZqZv-70#libc#1#libc#Function	_ZNKSt9exception6_RaiseEv	guest_export	guest_export	guest_export	4366505648
eboot.bin	tyHd3P7oDrU#libc#1#libc#Function	_ZNKSt9exception8_DoraiseEv	guest_export	guest_export	guest_export	4366505760
eboot.bin	oe9tS0VztYk#libc#1#libc#Function	_ZNSt13runtime_errorD2Ev	guest_export	guest_export	guest_export	4366648736
eboot.bin	Cv+zC4EjGMA#libc#1#libc#Object	_ZNSt5ctypeIcE2idE	not_relocated	none	not_registered	0
eboot.bin	hEQ2Yi4PJXA#libc#1#libc#Function	_ZNSt6locale16_GetgloballocaleEv	guest_export	guest_export	guest_export	4366416096
eboot.bin	H4fcpQOpc08#libc#1#libc#Object	_ZNSt6locale2id7_Id_cntE	not_relocated	none	not_registered	0
eboot.bin	QW2jL1J5rwY#libc#1#libc#Function	_ZNSt6locale5facet9_RegisterEv	guest_export	guest_export	guest_export	4366416592
eboot.bin	E14mW8pVpoE#libc#1#libc#Object	_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE	not_relocated	none	not_registered	0
eboot.bin	hqi8yMOCmG0#libc#1#libc#Function	_ZNSt8_LocinfoC1EPKc	guest_export	guest_export	guest_export	4366416944
eboot.bin	p6LrHjIQMdk#libc#1#libc#Function	_ZNSt8_LocinfoD1Ev	guest_export	guest_export	guest_export	4366417248
eboot.bin	N2f485TmJms#libc#1#libc#Function	_ZNSt8ios_base7failureD1Ev	guest_export	guest_export	guest_export	4366506528
eboot.bin	P8F2oavZXtY#libc#1#libc#Function	_ZNSt8ios_baseD2Ev	guest_export	guest_export	guest_export	4366384480
eboot.bin	eT2UsmTewbU#libc#1#libc#Function	_ZSt11_Xbad_allocv	guest_export	guest_export	guest_export	4366458832
eboot.bin	bRujIheWlB0#libc#1#libc#Function	_ZSt14_Throw_C_errori	guest_export	guest_export	guest_export	4366426640
eboot.bin	tQIo+GIPklo#libc#1#libc#Function	_ZSt14_Xlength_errorPKc	guest_export	guest_export	guest_export	4366459120
eboot.bin	ozMAr28BwSY#libc#1#libc#Function	_ZSt14_Xout_of_rangePKc	guest_export	guest_export	guest_export	4366459328
eboot.bin	CkY0AVa-frg#libc#1#libc#Function	_ZSt15get_new_handlerv	guest_export	guest_export	guest_export	4366785456
eboot.bin	V23qt24VPVs#libc#1#libc#Function	_ZSt17iostream_categoryv	guest_export	guest_export	guest_export	4366425504
eboot.bin	NU-T4QowTNA#libc#1#libc#Function	_ZSt18_Xinvalid_argumentPKc	guest_export	guest_export	guest_export	4366458912
eboot.bin	Q1BL70XVV0o#libc#1#libc#Function	_ZSt18uncaught_exceptionv	guest_export	guest_export	guest_export	4366777808
eboot.bin	MELi-cKqWq0#libc#1#libc#Function	_ZSt19_Xbad_function_callv	guest_export	guest_export	guest_export	4366459952
eboot.bin	Qoo175Ig+-k#libc#1#libc#Object	_ZSt21_sceLibcClassicLocale	not_relocated	none	not_registered	0
eboot.bin	wiR+rIcbnlc#libc#1#libc#Object	_ZSt4_Fpz	not_relocated	none	not_registered	0
eboot.bin	FQ9NFbBHb5Y#libc#1#libc#Object	_ZSt7_BADOFF	not_relocated	none	not_registered	0
eboot.bin	NLwJ3q+64bY#libc#1#libc#Object	_ZSt7nothrow	guest_export	guest_export	guest_export	4366941972
eboot.bin	yLE5H3058Ao#libc#1#libc#Object	_ZTVNSt8ios_base7failureE	not_relocated	none	not_registered	0
eboot.bin	-L+-8F0+gBc#libc#1#libc#Object	_ZTVSt13runtime_error	not_relocated	none	not_registered	0
eboot.bin	1kZFcktOm+s#libc#1#libc#Object	_ZTVSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE	not_relocated	none	not_registered	0
eboot.bin	tsvEmnenz48#libc#1#libc#Function	__cxa_atexit	guest_export	guest_export	guest_export	4366824576
eboot.bin	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export	4366784736
eboot.bin	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export	4366784912
eboot.bin	zr094EQ39Ww#libc#1#libc#Function	__cxa_pure_virtual	guest_export	guest_export	guest_export	4366785472
eboot.bin	dhK16CKwhQg#libc#1#libc#Function	__isfinite	guest_export	guest_export	guest_export	4366338512
eboot.bin	Q8pvJimUWis#libc#1#libc#Function	__isfinitef	guest_export	guest_export	guest_export	4366338544
eboot.bin	rDMyAf1Jhug#libc#1#libc#Function	__isinff	guest_export	guest_export	guest_export	4366278896
eboot.bin	lA94ZgT+vMM#libc#1#libc#Function	__isnanf	guest_export	guest_export	guest_export	4366338672
eboot.bin	H+8UBOwfScI#libc#1#libc#Function	__powidf2	guest_export	guest_export	guest_export	4366376720
eboot.bin	802pFCwC9w0#libc#1#libc#Function	__udivti3	guest_export	guest_export	guest_export	4366379024
eboot.bin	bzQExy189ZI#libc#1#libc#Function	_init_env	guest_export	guest_export	guest_export	4366824096
eboot.bin	L1SBTkC+Cvw#libc#1#libc#Function	abort	guest_export	guest_export	guest_export	4366198736
eboot.bin	JBcgYuW8lPU#libc#1#libc#Function	acos	guest_export	guest_export	guest_export	4366286320
eboot.bin	QI-x0SL8jhw#libc#1#libc#Function	acosf	guest_export	guest_export	guest_export	4366287024
eboot.bin	jT3xiGpA3B4#libc#1#libc#Function	asctime	guest_export	guest_export	guest_export	4366043264
eboot.bin	7Ly52zaL44Q#libc#1#libc#Function	asin	guest_export	guest_export	guest_export	4366288816
eboot.bin	GZWjF-YIFFk#libc#1#libc#Function	asinf	guest_export	guest_export	guest_export	4366289392
eboot.bin	OXmauLdQ8kY#libc#1#libc#Function	atan	guest_export	guest_export	guest_export	4366320752
eboot.bin	HUbZmOnT-Dg#libc#1#libc#Function	atan2	guest_export	guest_export	guest_export	4366290464
eboot.bin	EH-x713A99c#libc#1#libc#Function	atan2f	guest_export	guest_export	guest_export	4366276736
eboot.bin	weDug8QD-lE#libc#1#libc#Function	atanf	guest_export	guest_export	guest_export	4366277808
eboot.bin	8G2LB+A3rzg#libc#1#libc#Function	atexit	guest_export	guest_export	guest_export	4366824240
eboot.bin	SRI6S9B+-a4#libc#1#libc#Function	atof	guest_export	guest_export	guest_export	4366279104
eboot.bin	5TjaJwkLWxE#libc#1#libc#Function	bcmp	guest_export	guest_export	guest_export	4366281024
eboot.bin	2X5agFjKxMc#libc#1#libc#Function	calloc	guest_export	guest_export	guest_export	4366203248
eboot.bin	XKRegsFpEpk#libc#1#libc#Function	catchReturnFromMain	guest_export	guest_export	guest_export	4366043200
eboot.bin	QZP6I9ZZxpE#libc#1#libc#Function	clock	guest_export	guest_export	guest_export	4366278560
eboot.bin	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export	4366323872
eboot.bin	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export	4366324816
eboot.bin	uMei1W9uyNo#libc#1#libc#Function	exit	guest_export	guest_export	guest_export	4366825200
eboot.bin	NVadfnzQhHQ#libc#1#libc#Function	exp	guest_export	guest_export	guest_export	4366292704
eboot.bin	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export	4366331056
eboot.bin	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export	4366293264
eboot.bin	uodLYyUip20#libc#1#libc#Function	fclose	guest_export	guest_export	guest_export	4366080496
eboot.bin	LxcEU+ICu8U#libc#1#libc#Function	feof	guest_export	guest_export	guest_export	4366080688
eboot.bin	AHxyhN96dy4#libc#1#libc#Function	ferror	guest_export	guest_export	guest_export	4366080800
eboot.bin	MUjC4lbHrK4#libc#1#libc#Function	fflush	guest_export	guest_export	guest_export	4366080896
eboot.bin	KdP-nULpuGw#libc#1#libc#Function	fgets	guest_export	guest_export	guest_export	4366081920
eboot.bin	Lyx2DzUL7Lc#libc#1#libc#Function	fmaxf	guest_export	guest_export	guest_export	4366336976
eboot.bin	uVRcM2yFdP4#libc#1#libc#Function	fminf	guest_export	guest_export	guest_export	4366337424
eboot.bin	pKwslsMUmSk#libc#1#libc#Function	fmod	guest_export	guest_export	guest_export	4366293792
eboot.bin	88Vv-AzHVj8#libc#1#libc#Function	fmodf	guest_export	guest_export	guest_export	4366294624
eboot.bin	xeYO4u7uyJ0#libc#1#libc#Function	fopen	guest_export	guest_export	guest_export	4366082960
eboot.bin	fffwELXNVFA#libc#1#libc#Function	fprintf	guest_export	guest_export	guest_export	4366083040
eboot.bin	aZK8lNei-Qw#libc#1#libc#Function	fputc	guest_export	guest_export	guest_export	4366083344
eboot.bin	QrZZdJ8XsX0#libc#1#libc#Function	fputs	guest_export	guest_export	guest_export	4366083760
eboot.bin	lbB+UlZqVG0#libc#1#libc#Function	fread	guest_export	guest_export	guest_export	4366084512
eboot.bin	tIhsqj0qsFE#libc#1#libc#Function	free	guest_export	guest_export	guest_export	4366203232
eboot.bin	kA-TdiOCsaY#libc#1#libc#Function	frexp	guest_export	guest_export	guest_export	4366337712
eboot.bin	npLpPTaSuHg#libc#1#libc#Function	fscanf	guest_export	guest_export	guest_export	4366084992
eboot.bin	rQFVBXp-Cxg#libc#1#libc#Function	fseek	guest_export	guest_export	guest_export	4366085280
eboot.bin	pkYiKw09PRA#libc#1#libc#Function	fseeko	guest_export	guest_export	guest_export	4366085360
eboot.bin	Qazy8LmXTvw#libc#1#libc#Function	ftell	guest_export	guest_export	guest_export	4366085504
eboot.bin	5qP1iVQkdck#libc#1#libc#Function	ftello	guest_export	guest_export	guest_export	4366085552
eboot.bin	MpxhMh8QFro#libc#1#libc#Function	fwrite	guest_export	guest_export	guest_export	4366086032
eboot.bin	1mecP7RgI2A#libc#1#libc#Function	gmtime	guest_export	guest_export	guest_export	4366087456
eboot.bin	JrwFIMzKNr0#libc#1#libc#Function	ldexp	guest_export	guest_export	guest_export	4366250288
eboot.bin	kn0yiYeExgA#libc#1#libc#Function	ldexpf	guest_export	guest_export	guest_export	4366354128
eboot.bin	efhK-YSUYYQ#libc#1#libc#Function	localtime	guest_export	guest_export	guest_export	4366088368
eboot.bin	rtV7-jWC6Yg#libc#1#libc#Function	log	guest_export	guest_export	guest_export	4366311200
eboot.bin	WuMbPBKN1TU#libc#1#libc#Function	log10	guest_export	guest_export	guest_export	4366311872
eboot.bin	lhpd6Wk6ccs#libc#1#libc#Function	log10f	guest_export	guest_export	guest_export	4366312400
eboot.bin	Y5DhuDKGlnQ#libc#1#libc#Function	log2	guest_export	guest_export	guest_export	4366312848
eboot.bin	hsi9drzHR2k#libc#1#libc#Function	log2f	guest_export	guest_export	guest_export	4366313360
eboot.bin	RQXLbdT2lc4#libc#1#libc#Function	logf	guest_export	guest_export	guest_export	4366313792
eboot.bin	lKEN2IebgJ0#libc#1#libc#Function	longjmp	guest_export	guest_export	guest_export	4366280848
eboot.bin	gQX+4GDQjpM#libc#1#libc#Function	malloc	guest_export	guest_export	guest_export	4366203216
eboot.bin	KuOuD58hqn4#libc#1#libc#Function	malloc_stats_fast	guest_export	guest_export	guest_export	4366203360
eboot.bin	VUzjXknPPBs#libc#1#libc#Function	mbstowcs	guest_export	guest_export	guest_export	4366089904
eboot.bin	Ujf3KzMvRmI#libc#1#libc#Function	memalign	guest_export	guest_export	guest_export	4366203296
eboot.bin	8u8lPzUEq+U#libc#1#libc#Function	memchr	guest_export	guest_export	guest_export	4366157632
eboot.bin	DfivPArhucg#libc#1#libc#Function	memcmp	guest_export	guest_export	guest_export	4366281168
eboot.bin	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4366157904
eboot.bin	+P6FRGH4LfA#libc#1#libc#Function	memmove	guest_export	guest_export	guest_export	4366157840
eboot.bin	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export	4366160080
eboot.bin	0WMHDb5Dt94#libc#1#libc#Function	modf	guest_export	guest_export	guest_export	4366251984
eboot.bin	3+UPM-9E6xY#libc#1#libc#Function	modff	guest_export	guest_export	guest_export	4366340704
eboot.bin	c+4r-T-tEIc#libc#1#libc#Function	nearbyintf	guest_export	guest_export	guest_export	4366341152
eboot.bin	EMutwaQ34Jo#libc#1#libc#Function	perror	guest_export	guest_export	guest_export	4366090752
eboot.bin	9LCjpWyQ5Zc#libc#1#libc#Function	pow	guest_export	guest_export	guest_export	4366314384
eboot.bin	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export	4366316320
eboot.bin	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export	4366090896
eboot.bin	m5wN+SwZOR4#libc#1#libc#Function	putchar	guest_export	guest_export	guest_export	4366091216
eboot.bin	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export	4366091248
eboot.bin	AEJdIVZTEmo#libc#1#libc#Function	qsort	guest_export	guest_export	guest_export	4366091536
eboot.bin	cpCOXWMgha0#libc#1#libc#Function	rand	guest_export	guest_export	guest_export	4366156432
eboot.bin	dW3xsu3EgFI#libc#1#libc#Function	rand_r	guest_export	guest_export	guest_export	4366156480
eboot.bin	Y7aJ1uydPMo#libc#1#libc#Function	realloc	guest_export	guest_export	guest_export	4366203264
eboot.bin	OGybVuPAhAY#libc#1#libc#Function	reallocalign	guest_export	guest_export	guest_export	4366203328
eboot.bin	MZO7FXyAPU8#libc#1#libc#Function	remove	guest_export	guest_export	guest_export	4366246192
eboot.bin	nlaojL9hDtA#libc#1#libc#Function	round	guest_export	guest_export	guest_export	4366343632
eboot.bin	DDHG1a6+3q0#libc#1#libc#Function	roundf	guest_export	guest_export	guest_export	4366343776
eboot.bin	LYo3GhIlB38#libc#1#libc#Function	sceLibcMspaceCalloc	guest_export	guest_export	guest_export	4366242288
eboot.bin	-hn1tcVHq5Q#libc#1#libc#Function	sceLibcMspaceCreate	guest_export	guest_export	guest_export	4366241680
eboot.bin	W6SiVSiCDtI#libc#1#libc#Function	sceLibcMspaceDestroy	guest_export	guest_export	guest_export	4366241696
eboot.bin	Vla-Z+eXlxo#libc#1#libc#Function	sceLibcMspaceFree	guest_export	guest_export	guest_export	4366241728
eboot.bin	mfHdJTIvhuo#libc#1#libc#Function	sceLibcMspaceMallocStats	guest_export	guest_export	guest_export	4366242912
eboot.bin	k04jLXu3+Ic#libc#1#libc#Function	sceLibcMspaceMallocStatsFast	guest_export	guest_export	guest_export	4366242928
eboot.bin	fEoW6BJsPt4#libc#1#libc#Function	sceLibcMspaceMallocUsableSize	guest_export	guest_export	guest_export	4366242944
eboot.bin	iF1iQHzxBJU#libc#1#libc#Function	sceLibcMspaceMemalign	guest_export	guest_export	guest_export	4366242592
eboot.bin	gigoVHZvVPE#libc#1#libc#Function	sceLibcMspaceRealloc	guest_export	guest_export	guest_export	4366242416
eboot.bin	p6lrRW8-MLY#libc#1#libc#Function	sceLibcMspaceReallocalign	guest_export	guest_export	guest_export	4366242640
eboot.bin	gNQ1V2vfXDE#libc#1#libc#Function	setjmp	guest_export	guest_export	guest_export	4366280768
eboot.bin	H8ya2H00jbI#libc#1#libc#Function	sin	guest_export	guest_export	guest_export	4366344224
eboot.bin	jMB7EFyu30Y#libc#1#libc#Function	sincos	guest_export	guest_export	guest_export	4366345200
eboot.bin	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export	4366346416
eboot.bin	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export	4366348048
eboot.bin	eLdDw6l0-bU#libc#1#libc#Function	snprintf	guest_export	guest_export	guest_export	4366108144
eboot.bin	3BytPOQgVKc#libc#1#libc#Function	snprintf_s	guest_export	guest_export	guest_export	4366065184
eboot.bin	tcVi5SivF7Q#libc#1#libc#Function	sprintf	guest_export	guest_export	guest_export	4366108432
eboot.bin	xEszJVGpybs#libc#1#libc#Function	sprintf_s	guest_export	guest_export	guest_export	4366065936
eboot.bin	1Pk0qZQGeWo#libc#1#libc#Function	sscanf	guest_export	guest_export	guest_export	4366108688
eboot.bin	AV6ipCNa4Rw#libc#1#libc#Function	strcasecmp	guest_export	guest_export	guest_export	4366156576
eboot.bin	Ls4tzzhimqQ#libc#1#libc#Function	strcat	guest_export	guest_export	guest_export	4366281232
eboot.bin	K+gcnFFJKVc#libc#1#libc#Function	strcat_s	guest_export	guest_export	guest_export	4366066656
eboot.bin	ob5xAW4ln-0#libc#1#libc#Function	strchr	guest_export	guest_export	guest_export	4366160512
eboot.bin	Ovb2dSJOAuE#libc#1#libc#Function	strcmp	guest_export	guest_export	guest_export	4366281536
eboot.bin	kiZSXIWd9vg#libc#1#libc#Function	strcpy	guest_export	guest_export	guest_export	4366281680
eboot.bin	5Xa2ACNECdo#libc#1#libc#Function	strcpy_s	guest_export	guest_export	guest_export	4366067024
eboot.bin	g7zzzLDYGw0#libc#1#libc#Function	strdup	guest_export	guest_export	guest_export	4366156736
eboot.bin	RIa6GnWp+iU#libc#1#libc#Function	strerror	guest_export	guest_export	guest_export	4366109344
eboot.bin	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export	4366160640
eboot.bin	pXvbDfchu6k#libc#1#libc#Function	strncasecmp	guest_export	guest_export	guest_export	4366156816
eboot.bin	kHg45qPC6f0#libc#1#libc#Function	strncat	guest_export	guest_export	guest_export	4366109456
eboot.bin	aesyjrHVWy4#libc#1#libc#Function	strncmp	guest_export	guest_export	guest_export	4366160736
eboot.bin	6sJWiWSRuqk#libc#1#libc#Function	strncpy	guest_export	guest_export	guest_export	4366160944
eboot.bin	5jNubw4vlAA#libc#1#libc#Function	strnlen	guest_export	guest_export	guest_export	4366280304
eboot.bin	kDZvoVssCgQ#libc#1#libc#Function	strpbrk	guest_export	guest_export	guest_export	4366109520
eboot.bin	9yDWMxEFdJU#libc#1#libc#Function	strrchr	guest_export	guest_export	guest_export	4366161536
eboot.bin	-kU6bB4M-+k#libc#1#libc#Function	strspn	guest_export	guest_export	guest_export	4366280576
eboot.bin	viiwFMaNamA#libc#1#libc#Function	strstr	guest_export	guest_export	guest_export	4366109616
eboot.bin	2vDqwBlpF-o#libc#1#libc#Function	strtod	guest_export	guest_export	guest_export	4366808496
eboot.bin	oVkZ8W8-Q8A#libc#1#libc#Function	strtok	guest_export	guest_export	guest_export	4366109760
eboot.bin	mXlxhmLNMPg#libc#1#libc#Function	strtol	guest_export	guest_export	guest_export	4366109888
eboot.bin	5OqszGpy7Mg#libc#1#libc#Function	strtoull	guest_export	guest_export	guest_export	4366110192
eboot.bin	T7uyNqP7vQA#libc#1#libc#Function	tan	guest_export	guest_export	guest_export	4366349728
eboot.bin	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export	4366350624
eboot.bin	wLlFkwG9UcQ#libc#1#libc#Function	time	guest_export	guest_export	guest_export	4366278992
eboot.bin	pDBDcY6uLSA#libc#1#libc#Function	vfprintf	guest_export	guest_export	guest_export	4366116240
eboot.bin	GMpvxPFW924#libc#1#libc#Function	vprintf	guest_export	guest_export	guest_export	4366116832
eboot.bin	Q2V+iqvjgC0#libc#1#libc#Function	vsnprintf	guest_export	guest_export	guest_export	4366117104
eboot.bin	rWSuTWY2JN0#libc#1#libc#Function	vsnprintf_s	guest_export	guest_export	guest_export	4366070560
eboot.bin	u0XOsuOmOzc#libc#1#libc#Function	vswprintf	guest_export	guest_export	guest_export	4366117504
eboot.bin	pNtJdE3x49E#libc#1#libc#Function	wcscmp	guest_export	guest_export	guest_export	4366118368
eboot.bin	WkkeywLJcgU#libc#1#libc#Function	wcslen	guest_export	guest_export	guest_export	4366119376
eboot.bin	v7S7LhP2OJc#libc#1#libc#Function	wcstombs	guest_export	guest_export	guest_export	4366121104
eboot.bin	3e+4Iv7IJ8U#libScePosix#1#libkernel#Function	accept	runtime_bound	runtime_fallback	android_bridge	103079510016
eboot.bin	KuOmgKoqCdY#libScePosix#1#libkernel#Function	bind	runtime_bound	runtime_fallback	android_bridge	103079460864
eboot.bin	lLMT9vJAck0#libScePosix#1#libkernel#Function	clock_gettime	runtime_bound	runtime_fallback	android_bridge	103085752320
eboot.bin	bY-PO6JhzhQ#libScePosix#1#libkernel#Function	close	runtime_bound	runtime_fallback	android_bridge	103079542784
eboot.bin	XVL8So3QJUk#libScePosix#1#libkernel#Function	connect	runtime_bound	runtime_fallback	android_bridge	103079477248
eboot.bin	RenI1lL1WFk#libScePosix#1#libkernel#Function	getsockname	runtime_bound	runtime_fallback	android_bridge	103079428096
eboot.bin	n88vx3C5nW8#libScePosix#1#libkernel#Function	gettimeofday	runtime_bound	runtime_fallback	android_bridge	103081082880
eboot.bin	5jRCs2axtr4#libScePosix#1#libkernel#Function	inet_ntop	runtime_bound	runtime_fallback	android_bridge	103084392448
eboot.bin	pxnCmagrtao#libScePosix#1#libkernel#Function	listen	runtime_bound	runtime_fallback	android_bridge	103079411712
eboot.bin	Oy6IpwgtYOk#libScePosix#1#libkernel#Function	lseek	runtime_bound	runtime_fallback	android_bridge	103085522944
eboot.bin	yS8U2TGCe1A#libScePosix#1#libkernel#Function	nanosleep	runtime_bound	runtime_fallback	android_bridge	103085883392
eboot.bin	wuCroIGjt2g#libScePosix#1#libkernel#Function	open	runtime_bound	runtime_fallback	android_bridge	103079526400
eboot.bin	zHchY8ft5pk#libScePosix#1#libkernel#Function	pthread_attr_destroy	runtime_bound	runtime_fallback	android_bridge	103085817856
eboot.bin	wtkt-teR1so#libScePosix#1#libkernel#Function	pthread_attr_init	runtime_bound	runtime_fallback	android_bridge	103085768704
eboot.bin	2Q0z6rnBrTE#libScePosix#1#libkernel#Function	pthread_attr_setstacksize	runtime_bound	runtime_fallback	android_bridge	103085785088
eboot.bin	0D4-FVvEikw#libScePosix#1#libkernel#Function	pthread_cancel	refused	runtime_fallback	unsupported_import	103085834240
eboot.bin	mkx2fVhNMsg#libScePosix#1#libkernel#Function	pthread_cond_broadcast	runtime_bound	runtime_fallback	android_bridge	103085703168
eboot.bin	RXXqi4CtF8w#libScePosix#1#libkernel#Function	pthread_cond_destroy	runtime_bound	runtime_fallback	android_bridge	103085686784
eboot.bin	0TyVk4MSLt0#libScePosix#1#libkernel#Function	pthread_cond_init	runtime_bound	runtime_fallback	android_bridge	103085670400
eboot.bin	2MOy+rUfuhQ#libScePosix#1#libkernel#Function	pthread_cond_signal	runtime_bound	runtime_fallback	android_bridge	103086096384
eboot.bin	27bAgiJmOh0#libScePosix#1#libkernel#Function	pthread_cond_timedwait	runtime_bound	runtime_fallback	android_bridge	103085719552
eboot.bin	Op8TBGY5KHg#libScePosix#1#libkernel#Function	pthread_cond_wait	runtime_bound	runtime_fallback	android_bridge	103085735936
eboot.bin	OxhIB8LB-PQ#libScePosix#1#libkernel#Function	pthread_create	runtime_bound	runtime_fallback	android_bridge	103086080000
eboot.bin	7Xl257M4VNI#libScePosix#1#libkernel#Function	pthread_equal	runtime_bound	runtime_fallback	android_bridge	103086063616
eboot.bin	FJrT5LuUBAU#libScePosix#1#libkernel#Function	pthread_exit	runtime_bound	runtime_fallback	android_bridge	103085867008
eboot.bin	FIs3-UQT9sg#libScePosix#1#libkernel#Function	pthread_getschedparam	runtime_bound	runtime_fallback	android_bridge	103085899776
eboot.bin	0-KXaS70xy4#libScePosix#1#libkernel#Function	pthread_getspecific	runtime_bound	runtime_fallback	android_bridge	103085998080
eboot.bin	h9CcP3J0oVM#libScePosix#1#libkernel#Function	pthread_join	runtime_bound	runtime_fallback	android_bridge	103085850624
eboot.bin	mqULNdimTn0#libScePosix#1#libkernel#Function	pthread_key_create	runtime_bound	runtime_fallback	android_bridge	103085965312
eboot.bin	6BpEZuDT7YI#libScePosix#1#libkernel#Function	pthread_key_delete	runtime_bound	runtime_fallback	android_bridge	103085981696
eboot.bin	ltCfaGr2JGE#libScePosix#1#libkernel#Function	pthread_mutex_destroy	runtime_bound	runtime_fallback	android_bridge	103085654016
eboot.bin	ttHNfU+qDBU#libScePosix#1#libkernel#Function	pthread_mutex_init	runtime_bound	runtime_fallback	android_bridge	103085621248
eboot.bin	7H0iTOciTLo#libScePosix#1#libkernel#Function	pthread_mutex_lock	runtime_bound	runtime_fallback	guest_fastpath	103079297024
eboot.bin	K-jXhbt2gn4#libScePosix#1#libkernel#Function	pthread_mutex_trylock	runtime_bound	runtime_fallback	guest_fastpath	103079297296
