importer	symbol	name	binding	provider	hle_status	guest_address
eboot.bin	q1cHNfGycLI#libScePad#1#libScePad#Function	scePadRead	runtime_bound	runtime_fallback	android_bridge	103082688512
eboot.bin	RR4novUEENY#libScePad#1#libScePad#Function	scePadSetLightBar	runtime_bound	runtime_fallback	android_bridge	103082704896
eboot.bin	r44mAxdSG+U#libScePad#1#libScePad#Function	scePadSetAngularVelocityDeadbandState	runtime_bound	runtime_fallback	android_bridge	103082770432
eboot.bin	rIZnR6eSpvk#libScePad#1#libScePad#Function	scePadResetOrientation	runtime_bound	runtime_fallback	android_bridge	103082803200
eboot.bin	yFVnOdGxvZY#libScePad#1#libScePad#Function	scePadSetVibration	runtime_bound	runtime_fallback	android_bridge	103082885120
eboot.bin	AcslpN1jHR8#libScePad#1#libScePad#Function	scePadDeviceClassGetExtendedInformation	runtime_bound	runtime_fallback	android_bridge	103082901504
eboot.bin	vDLMoJLde8I#libScePad#1#libScePad#Function	scePadSetTiltCorrectionState	runtime_bound	runtime_fallback	android_bridge	103082950656
eboot.bin	clVvL4ZDntw#libScePad#1#libScePad#Function	scePadSetMotionSensorState	runtime_bound	runtime_fallback	android_bridge	103082967040
eboot.bin	IHPqcbc0zCA#libScePad#1#libScePad#Function	scePadDeviceClassParseData	runtime_bound	runtime_fallback	android_bridge	103082983424
eboot.bin	xQeIryTX7dY#libSceRemoteplay#1#libSceRemoteplay#Function	sceRemoteplayApprove	refused	runtime_fallback	unsupported_import	103081672704
eboot.bin	7QLrixwVHcU#libSceRemoteplay#1#libSceRemoteplay#Function	sceRemoteplayProhibitStreaming	refused	runtime_fallback	unsupported_import	103081951232
eboot.bin	mrNh78tBpmg#libSceRemoteplay#1#libSceRemoteplay#Function	sceRemoteplayProhibit	refused	runtime_fallback	unsupported_import	103081967616
eboot.bin	g3PNjYKWqnQ#libSceRemoteplay#1#libSceRemoteplay#Function	sceRemoteplayGetConnectionStatus	refused	runtime_fallback	unsupported_import	103082000384
eboot.bin	k1SwgkMSOM8#libSceRemoteplay#1#libSceRemoteplay#Function	sceRemoteplayInitialize	refused	runtime_fallback	unsupported_import	103082180608
eboot.bin	oQySEUfgXRA#libSceSaveData#1#libSceSaveData#Function	sceSaveDataSetupSaveDataMemory2	refused	runtime_fallback	unsupported_import	103084064768
eboot.bin	QwOO7vegnV8#libSceSaveData#1#libSceSaveData#Function	sceSaveDataGetSaveDataMemory2	runtime_bound	runtime_fallback	android_bridge	103084081152
eboot.bin	wiT9jeC7xPw#libSceSaveData#1#libSceSaveData#Function	sceSaveDataSyncSaveDataMemory	refused	runtime_fallback	unsupported_import	103084097536
eboot.bin	cduy9v4YmT4#libSceSaveData#1#libSceSaveData#Function	sceSaveDataSetSaveDataMemory2	refused	runtime_fallback	unsupported_import	103084113920
eboot.bin	TywrFKCoLGY#libSceSaveData#1#libSceSaveData#Function	sceSaveDataInitialize3	runtime_bound	runtime_fallback	android_bridge	103084130304
eboot.bin	VMM7wQBZoBk#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenInitializeSeparateModeParameter	refused	runtime_fallback	unsupported_import	103083098112
eboot.bin	6Me4hYsy3Kc#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenSetMode	refused	runtime_fallback	unsupported_import	103083147264
eboot.bin	SvdXHHt2LLE#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenOpenSeparateMode	refused	runtime_fallback	unsupported_import	103083180032
eboot.bin	vtZIn9HtYbs#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenCloseSeparateMode	refused	runtime_fallback	unsupported_import	103083212800
eboot.bin	pI7oFSPP65A#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenInitialize	refused	runtime_fallback	unsupported_import	103083311104
eboot.bin	OVNpYTRqN74#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenTerminate	refused	runtime_fallback	unsupported_import	103083327488
eboot.bin	IEzqdjIueps#libSceSocialScreen#1#libSceSocialScreen#Function	sceSocialScreenConfigureSeparateMode	refused	runtime_fallback	unsupported_import	103083376640
eboot.bin	WjHT5TmV0TQ#libSceSocialScreenDialog#1#libSceSocialScreenDialog#Function	sceSocialScreenDialogGetResult	refused	runtime_fallback	unsupported_import	103080361984
eboot.bin	BEhMn+TyoGA#libSceSocialScreenDialog#1#libSceSocialScreenDialog#Function	sceSocialScreenDialogUpdateStatus	refused	runtime_fallback	unsupported_import	103080394752
eboot.bin	PEe0R7gBHbc#libSceSocialScreenDialog#1#libSceSocialScreenDialog#Function	sceSocialScreenDialogInitialize	refused	runtime_fallback	unsupported_import	103080853504
eboot.bin	eL54zY-B+-Y#libSceSocialScreenDialog#1#libSceSocialScreenDialog#Function	sceSocialScreenDialogOpen	refused	runtime_fallback	unsupported_import	103081017344
eboot.bin	4ej3RtYH320#libSceSocialScreenDialog#1#libSceSocialScreenDialog#Function	sceSocialScreenDialogClose	refused	runtime_fallback	unsupported_import	103081033728
eboot.bin	A4KPdcTIVuc#libSceSocialScreenDialog#1#libSceSocialScreenDialog#Function	sceSocialScreenDialogTerminate	refused	runtime_fallback	unsupported_import	103081132032
eboot.bin	hdpVEUDFW3s#libSceSsl#1#libSceSsl#Function	sceSslInit	runtime_bound	runtime_fallback	android_bridge	103083573248
eboot.bin	0K1yQ6Lv-Yc#libSceSsl#1#libSceSsl#Function	sceSslTerm	runtime_bound	runtime_fallback	android_bridge	103083606016
eboot.bin	fMP5NHUOaMk#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleIsLoaded	runtime_bound	runtime_fallback	android_bridge	103081066496
eboot.bin	g8cM39EUZ6o#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleLoadModule	runtime_bound	runtime_fallback	android_bridge	103081082880
eboot.bin	eR2bZFAAU0Q#libSceSysmodule#1#libSceSysmodule#Function	sceSysmoduleUnloadModule	runtime_bound	runtime_fallback	android_bridge	103081443328
eboot.bin	Mr1IgQaRff0#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceDisablePersonalEyeToEyeDistanceSetting	refused	runtime_fallback	unsupported_import	103080673280
eboot.bin	O3irWUQ2s-g#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceEnablePersonalEyeToEyeDistanceSetting	refused	runtime_fallback	unsupported_import	103080771584
eboot.bin	Vo5V8KAwCmk#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceHideSplashScreen	runtime_bound	runtime_fallback	android_bridge	103081689088
eboot.bin	1n37q1Bvc5Y#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceGetDisplaySafeAreaInfo	runtime_bound	runtime_fallback	android_bridge	103081754624
eboot.bin	fZo48un7LK4#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceParamGetInt	runtime_bound	runtime_fallback	android_bridge	103081918464
eboot.bin	3s8cHiCBKBE#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceReportAbnormalTermination	refused	runtime_fallback	unsupported_import	103082049536
eboot.bin	JoBqSQt1yyA#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceLoadExec	refused	runtime_fallback	unsupported_import	103082147840
eboot.bin	rPo6tV8D9bM#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceGetStatus	runtime_bound	runtime_fallback	android_bridge	103083032576
eboot.bin	656LMQSrg6U#libSceSystemService#1#libSceSystemService#Function	sceSystemServiceReceiveEvent	runtime_bound	runtime_fallback	android_bridge	103083048960
eboot.bin	fPhymKNvK-A#libSceUserService#1#libSceUserService#Function	sceUserServiceGetLoginUserIdList	runtime_bound	runtime_fallback	android_bridge	103079641088
eboot.bin	bwFjS+bX9mA#libSceUserService#1#libSceUserService#Function	sceUserServiceTerminate	runtime_bound	runtime_fallback	android_bridge	103081607168
eboot.bin	CdWp0oHWGr0#libSceUserService#1#libSceUserService#Function	sceUserServiceGetInitialUser	runtime_bound	runtime_fallback	android_bridge	103081721856
eboot.bin	lUoqwTQu4Go#libSceUserService#1#libSceUserService#Function	sceUserServiceGetUserColor	runtime_bound	runtime_fallback	android_bridge	103081869312
eboot.bin	j3YMu1MVNNo#libSceUserService#1#libSceUserService#Function	sceUserServiceInitialize	runtime_bound	runtime_fallback	android_bridge	103082016768
eboot.bin	1xxcMiGu2fo#libSceUserService#1#libSceUserService#Function	sceUserServiceGetUserName	runtime_bound	runtime_fallback	android_bridge	103082131456
eboot.bin	yH17Q6NWtVg#libSceUserService#1#libSceUserService#Function	sceUserServiceGetEvent	runtime_bound	runtime_fallback	android_bridge	103082196992
eboot.bin	ktP9j1fN-zE#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutConfigureOptionsInitialize_	runtime_bound	runtime_fallback	android_bridge	103081295872
eboot.bin	SbU3dwp80lQ#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutGetFlipStatus	runtime_bound	runtime_fallback	android_bridge	103081361408
eboot.bin	HXzjK9yI30k#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutAddFlipEvent	runtime_bound	runtime_fallback	android_bridge	103083081728
eboot.bin	zgXifHT9ErY#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutIsFlipPending	runtime_bound	runtime_fallback	android_bridge	103083114496
eboot.bin	6kPnj51T62Y#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutGetResolutionStatus	runtime_bound	runtime_fallback	android_bridge	103083130880
eboot.bin	w3BY+tAEiQY#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutRegisterBuffers	runtime_bound	runtime_fallback	android_bridge	103083163648
eboot.bin	i6-sR91Wt-4#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutSetBufferAttribute	runtime_bound	runtime_fallback	android_bridge	103083196416
eboot.bin	CBiu4mCE1DA#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutSetFlipRate	runtime_bound	runtime_fallback	android_bridge	103083229184
eboot.bin	1FZBKy8HeNU#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutGetVblankStatus	runtime_bound	runtime_fallback	android_bridge	103083245568
eboot.bin	Up36PTk687E#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutOpen	runtime_bound	runtime_fallback	android_bridge	103083278336
eboot.bin	pjkDsgxli6c#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutModeSetAny_	runtime_bound	runtime_fallback	android_bridge	103083294720
eboot.bin	kGVLc3htQE8#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutGetDeviceCapabilityInfo_	runtime_bound	runtime_fallback	android_bridge	103083343872
eboot.bin	N1bEoJ4SRw4#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutConfigureOutputMode_	runtime_bound	runtime_fallback	android_bridge	103083360256
eboot.bin	N5KDtkIjjJ4#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutUnregisterBuffers	runtime_bound	runtime_fallback	android_bridge	103083409408
eboot.bin	U46NwOiJpys#libSceVideoOut#1#libSceVideoOut#Function	sceVideoOutSubmitFlip	runtime_bound	runtime_fallback	android_bridge	103083425792
eboot.bin	ARhgpXvwoR0#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerGpuWaitAndCpuProcess	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080214528
eboot.bin	TVegDMLaBB8#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerGpuSubmit	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080247296
eboot.bin	K7yhYrsIBPc#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerQueryMemory	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080656896
eboot.bin	QkRl7pART9M#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerInit	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080689664
eboot.bin	IBv4P3q1pQ0#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerTerm	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080722432
eboot.bin	Q8skQqEwn5c#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerUnregisterDevice	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080755200
eboot.bin	EUCaQtXXYNI#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerRecalibrate	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080787968
eboot.bin	zvyKP0Z3UvU#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerGetPlayAreaWarningInfo	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103080902656
eboot.bin	76OBvrrQXUc#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerGetResult	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081312256
eboot.bin	XoeWzXlrnMw#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerGetTime	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081394176
eboot.bin	sIh8GwcevaQ#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerRegisterDevice	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081426944
eboot.bin	E0P0sN-wy+4#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerResetOrientationRelative	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081541632
eboot.bin	9fvHMUbsom4#libSceVrTracker#1#libSceVrTracker#Function	sceVrTrackerUpdateMotionSensorData	runtime_bound	runtime_fallback	android_bridge_guest_vr_sbs_virtual	103081558016
eboot.bin	ocHtyBwHfys#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogTerminate	refused	runtime_fallback	unsupported_import	103082246144
eboot.bin	FraP7debcdg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogOpen	refused	runtime_fallback	unsupported_import	103082262528
eboot.bin	h1dR-t5ISgg#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogUpdateStatus	refused	runtime_fallback	unsupported_import	103082311680
eboot.bin	jqb7HntFQFc#libSceWebBrowserDialog#1#libSceWebBrowserDialog#Function	sceWebBrowserDialogInitialize	refused	runtime_fallback	unsupported_import	103082344448
eboot.bin	eT2UsmTewbU#libc#1#libc#Function	_ZSt11_Xbad_allocv	guest_export	guest_export	guest_export	4352846384
eboot.bin	tQIo+GIPklo#libc#1#libc#Function	_ZSt14_Xlength_errorPKc	guest_export	guest_export	guest_export	4352846672
eboot.bin	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export	4352661056
eboot.bin	eLdDw6l0-bU#libc#1#libc#Function	snprintf	guest_export	guest_export	guest_export	4352608960
eboot.bin	aesyjrHVWy4#libc#1#libc#Function	strncmp	guest_export	guest_export	guest_export	4352661152
eboot.bin	Ovb2dSJOAuE#libc#1#libc#Function	strcmp	guest_export	guest_export	guest_export	4353082784
eboot.bin	tIhsqj0qsFE#libc#1#libc#Function	free	guest_export	guest_export	guest_export	4352699008
eboot.bin	Y7aJ1uydPMo#libc#1#libc#Function	realloc	guest_export	guest_export	guest_export	4352699040
eboot.bin	gNQ1V2vfXDE#libc#1#libc#Function	setjmp	guest_export	guest_export	guest_export	4353082016
eboot.bin	6sJWiWSRuqk#libc#1#libc#Function	strncpy	guest_export	guest_export	guest_export	4352661360
eboot.bin	lKEN2IebgJ0#libc#1#libc#Function	longjmp	guest_export	guest_export	guest_export	4353082096
eboot.bin	L1SBTkC+Cvw#libc#1#libc#Function	abort	guest_export	guest_export	guest_export	4352695360
eboot.bin	gQX+4GDQjpM#libc#1#libc#Function	malloc	guest_export	guest_export	guest_export	4352698992
eboot.bin	zr094EQ39Ww#libc#1#libc#Function	__cxa_pure_virtual	guest_export	guest_export	guest_export	4353221072
eboot.bin	1TDo-ImqkJc#libc#1#libc#Object	_Stdin	not_relocated	none	not_registered	0
eboot.bin	lbB+UlZqVG0#libc#1#libc#Function	fread	guest_export	guest_export	guest_export	4352592864
eboot.bin	8Q60JLJ6Rv4#libc#1#libc#Function	getc	guest_export	guest_export	guest_export	4352595152
eboot.bin	2sWzhYqFH4E#libc#1#libc#Object	_Stdout	guest_export	guest_export	guest_export	4353559616
eboot.bin	SRI6S9B+-a4#libc#1#libc#Function	atof	guest_export	guest_export	guest_export	4353080352
eboot.bin	AHxyhN96dy4#libc#1#libc#Function	ferror	guest_export	guest_export	guest_export	4352589136
eboot.bin	MpxhMh8QFro#libc#1#libc#Function	fwrite	guest_export	guest_export	guest_export	4352594368
eboot.bin	H8AprKeZtNg#libc#1#libc#Object	_Stderr	guest_export	guest_export	guest_export	4353560072
eboot.bin	zlfEH8FmyUA#libc#1#libc#Function	_Stoul	guest_export	guest_export	guest_export	4352637232
eboot.bin	St9nbxSoezk#libc#1#libc#Function	clearerr	guest_export	guest_export	guest_export	4352559952
eboot.bin	uMei1W9uyNo#libc#1#libc#Function	exit	guest_export	guest_export	guest_export	4353046864
eboot.bin	fffwELXNVFA#libc#1#libc#Function	fprintf	guest_export	guest_export	guest_export	4352591392
eboot.bin	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export	4353182832
eboot.bin	tsvEmnenz48#libc#1#libc#Function	__cxa_atexit	guest_export	guest_export	guest_export	4353046256
eboot.bin	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export	4353182736
eboot.bin	kALvdgEv5ME#libc#1#libc#Function	_Locksyslock	guest_export	guest_export	guest_export	4352641648
eboot.bin	9nf8joUTSaQ#libc#1#libc#Function	_Unlocksyslock	guest_export	guest_export	guest_export	4352641696
eboot.bin	DfivPArhucg#libc#1#libc#Function	memcmp	guest_export	guest_export	guest_export	4353082416
eboot.bin	9yDWMxEFdJU#libc#1#libc#Function	strrchr	guest_export	guest_export	guest_export	4352661952
eboot.bin	Ls4tzzhimqQ#libc#1#libc#Function	strcat	guest_export	guest_export	guest_export	4353082480
eboot.bin	AEJdIVZTEmo#libc#1#libc#Function	qsort	guest_export	guest_export	guest_export	4352599856
eboot.bin	Qazy8LmXTvw#libc#1#libc#Function	ftell	guest_export	guest_export	guest_export	4352593840
eboot.bin	xeYO4u7uyJ0#libc#1#libc#Function	fopen	guest_export	guest_export	guest_export	4352591312
eboot.bin	uodLYyUip20#libc#1#libc#Function	fclose	guest_export	guest_export	guest_export	4352588848
eboot.bin	rQFVBXp-Cxg#libc#1#libc#Function	fseek	guest_export	guest_export	guest_export	4352593616
eboot.bin	kiZSXIWd9vg#libc#1#libc#Function	strcpy	guest_export	guest_export	guest_export	4353082928
eboot.bin	viiwFMaNamA#libc#1#libc#Function	strstr	guest_export	guest_export	guest_export	4352610432
eboot.bin	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export	4352599216
eboot.bin	m5wN+SwZOR4#libc#1#libc#Function	putchar	guest_export	guest_export	guest_export	4352599536
eboot.bin	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export	4352599568
eboot.bin	2X5agFjKxMc#libc#1#libc#Function	calloc	guest_export	guest_export	guest_export	4352699024
eboot.bin	Q2V+iqvjgC0#libc#1#libc#Function	vsnprintf	guest_export	guest_export	guest_export	4352617248
eboot.bin	cpCOXWMgha0#libc#1#libc#Function	rand	guest_export	guest_export	guest_export	4352656896
eboot.bin	wLlFkwG9UcQ#libc#1#libc#Function	time	guest_export	guest_export	guest_export	4353080240
eboot.bin	1mecP7RgI2A#libc#1#libc#Function	gmtime	guest_export	guest_export	guest_export	4352595760
eboot.bin	aZK8lNei-Qw#libc#1#libc#Function	fputc	guest_export	guest_export	guest_export	4352591696
eboot.bin	MUjC4lbHrK4#libc#1#libc#Function	fflush	guest_export	guest_export	guest_export	4352589232
eboot.bin	RIa6GnWp+iU#libc#1#libc#Function	strerror	guest_export	guest_export	guest_export	4352610160
eboot.bin	kHg45qPC6f0#libc#1#libc#Function	strncat	guest_export	guest_export	guest_export	4352610272
eboot.bin	qdlHjTa9hQ4#libc#1#libc#Function	fdopen	guest_export	guest_export	guest_export	4352697936
eboot.bin	VPbJwTCgME0#libc#1#libc#Function	srand	guest_export	guest_export	guest_export	4352657024
eboot.bin	GMpvxPFW924#libc#1#libc#Function	vprintf	guest_export	guest_export	guest_export	4352616976
eboot.bin	pDBDcY6uLSA#libc#1#libc#Function	vfprintf	guest_export	guest_export	guest_export	4352616368
eboot.bin	NLwJ3q+64bY#libc#1#libc#Object	_ZSt7nothrow	not_relocated	none	not_registered	0
eboot.bin	OGybVuPAhAY#libc#1#libc#Function	reallocalign	guest_export	guest_export	guest_export	4352699088
eboot.bin	Ujf3KzMvRmI#libc#1#libc#Function	memalign	guest_export	guest_export	guest_export	4352699056
eboot.bin	ozMAr28BwSY#libc#1#libc#Function	_ZSt14_Xout_of_rangePKc	guest_export	guest_export	guest_export	4352846848
eboot.bin	sUP1hBaouOw#libc#1#libc#Function	_Getpctype	guest_export	guest_export	guest_export	4352623104
eboot.bin	1Pk0qZQGeWo#libc#1#libc#Function	sscanf	guest_export	guest_export	guest_export	4352609504
eboot.bin	tcVi5SivF7Q#libc#1#libc#Function	sprintf	guest_export	guest_export	guest_export	4352609248
eboot.bin	QrZZdJ8XsX0#libc#1#libc#Function	fputs	guest_export	guest_export	guest_export	4352592112
eboot.bin	EMutwaQ34Jo#libc#1#libc#Function	perror	guest_export	guest_export	guest_export	4352599072
eboot.bin	ob5xAW4ln-0#libc#1#libc#Function	strchr	guest_export	guest_export	guest_export	4352660928
eboot.bin	mXlxhmLNMPg#libc#1#libc#Function	strtol	guest_export	guest_export	guest_export	4352610752
eboot.bin	g7zzzLDYGw0#libc#1#libc#Function	strdup	guest_export	guest_export	guest_export	4352657200
eboot.bin	kDZvoVssCgQ#libc#1#libc#Function	strpbrk	guest_export	guest_export	guest_export	4352610352
eboot.bin	QW2jL1J5rwY#libc#1#libc#Function	_ZNSt6locale5facet9_RegisterEv	guest_export	guest_export	guest_export	4352807248
eboot.bin	hqi8yMOCmG0#libc#1#libc#Function	_ZNSt8_LocinfoC1EPKc	guest_export	guest_export	guest_export	4352807584
eboot.bin	1kZFcktOm+s#libc#1#libc#Object	_ZTVSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE	not_relocated	none	not_registered	0
eboot.bin	E14mW8pVpoE#libc#1#libc#Object	_ZNSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE2idE	not_relocated	none	not_registered	0
eboot.bin	yLE5H3058Ao#libc#1#libc#Object	_ZTVNSt8ios_base7failureE	not_relocated	none	not_registered	0
eboot.bin	V23qt24VPVs#libc#1#libc#Function	_ZSt17iostream_categoryv	guest_export	guest_export	guest_export	4352814768
eboot.bin	H4fcpQOpc08#libc#1#libc#Object	_ZNSt6locale2id7_Id_cntE	not_relocated	none	not_registered	0
eboot.bin	DuW5ZqZv-70#libc#1#libc#Function	_ZNKSt9exception6_RaiseEv	guest_export	guest_export	guest_export	4352892064
eboot.bin	hEQ2Yi4PJXA#libc#1#libc#Function	_ZNSt6locale16_GetgloballocaleEv	guest_export	guest_export	guest_export	4352807168
eboot.bin	N2f485TmJms#libc#1#libc#Function	_ZNSt8ios_base7failureD1Ev	guest_export	guest_export	guest_export	4352892704
eboot.bin	Bq8m04PN1zw#libc#1#libc#Object	_ZTVSt12system_error	not_relocated	none	not_registered	0
eboot.bin	-L+-8F0+gBc#libc#1#libc#Object	_ZTVSt13runtime_error	not_relocated	none	not_registered	0
eboot.bin	p6LrHjIQMdk#libc#1#libc#Function	_ZNSt8_LocinfoD1Ev	guest_export	guest_export	guest_export	4352807888
eboot.bin	efhK-YSUYYQ#libc#1#libc#Function	localtime	guest_export	guest_export	guest_export	4352596688
eboot.bin	2vDqwBlpF-o#libc#1#libc#Function	strtod	guest_export	guest_export	guest_export	4353030416
eboot.bin	MZO7FXyAPU8#libc#1#libc#Function	remove	guest_export	guest_export	guest_export	4352744976
eboot.bin	jT3xiGpA3B4#libc#1#libc#Function	asctime	guest_export	guest_export	guest_export	4352558976
eboot.bin	AV6ipCNa4Rw#libc#1#libc#Function	strcasecmp	guest_export	guest_export	guest_export	4352657040
eboot.bin	8u8lPzUEq+U#libc#1#libc#Function	memchr	guest_export	guest_export	guest_export	4352658048
eboot.bin	3BytPOQgVKc#libc#1#libc#Function	snprintf_s	guest_export	guest_export	guest_export	4352573120
eboot.bin	NU-T4QowTNA#libc#1#libc#Function	_ZSt18_Xinvalid_argumentPKc	guest_export	guest_export	guest_export	4352846448
eboot.bin	dW3xsu3EgFI#libc#1#libc#Function	rand_r	guest_export	guest_export	guest_export	4352656944
eboot.bin	5jNubw4vlAA#libc#1#libc#Function	strnlen	guest_export	guest_export	guest_export	4353081568
eboot.bin	Cj+Fw5q1tUo#libc#1#libc#Function	_Xtime_get_ticks	guest_export	guest_export	guest_export	4352586928
eboot.bin	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export	4352658320
eboot.bin	oVkZ8W8-Q8A#libc#1#libc#Function	strtok	guest_export	guest_export	guest_export	4352610624
eboot.bin	5Xa2ACNECdo#libc#1#libc#Function	strcpy_s	guest_export	guest_export	guest_export	4352574896
eboot.bin	KuOuD58hqn4#libc#1#libc#Function	malloc_stats_fast	guest_export	guest_export	guest_export	4352699120
eboot.bin	-hn1tcVHq5Q#libc#1#libc#Function	sceLibcMspaceCreate	guest_export	guest_export	guest_export	4352740592
eboot.bin	k04jLXu3+Ic#libc#1#libc#Function	sceLibcMspaceMallocStatsFast	guest_export	guest_export	guest_export	4352741840
eboot.bin	Vla-Z+eXlxo#libc#1#libc#Function	sceLibcMspaceFree	guest_export	guest_export	guest_export	4352740640
eboot.bin	mfHdJTIvhuo#libc#1#libc#Function	sceLibcMspaceMallocStats	guest_export	guest_export	guest_export	4352741824
eboot.bin	W6SiVSiCDtI#libc#1#libc#Function	sceLibcMspaceDestroy	guest_export	guest_export	guest_export	4352740608
eboot.bin	fEoW6BJsPt4#libc#1#libc#Function	sceLibcMspaceMallocUsableSize	guest_export	guest_export	guest_export	4352741856
eboot.bin	p6lrRW8-MLY#libc#1#libc#Function	sceLibcMspaceReallocalign	guest_export	guest_export	guest_export	4352741552
eboot.bin	iF1iQHzxBJU#libc#1#libc#Function	sceLibcMspaceMemalign	guest_export	guest_export	guest_export	4352741504
eboot.bin	rWSuTWY2JN0#libc#1#libc#Function	vsnprintf_s	guest_export	guest_export	guest_export	4352578384
eboot.bin	P330P3dFF68#libc#1#libc#Object	Need_sceLibc	guest_export	guest_export	guest_export	4353250848
eboot.bin	bzQExy189ZI#libc#1#libc#Function	_init_env	guest_export	guest_export	guest_export	4353045760
eboot.bin	8G2LB+A3rzg#libc#1#libc#Function	atexit	guest_export	guest_export	guest_export	4353045904
eboot.bin	XKRegsFpEpk#libc#1#libc#Function	catchReturnFromMain	guest_export	guest_export	guest_export	4352558912
eboot.bin	KGKBeVcqJjc#libc#1#libc#Function	scalbn	guest_export	guest_export	guest_export	4353156208
eboot.bin	jbz9I9vkqkk#libc#1#libc#Function	vsprintf	guest_export	guest_export	guest_export	4352617424
eboot.bin	q+9E0X3aWpU#libc#1#libc#Function	_Stoull	guest_export	guest_export	guest_export	4352637824
eboot.bin	npLpPTaSuHg#libc#1#libc#Function	fscanf	guest_export	guest_export	guest_export	4352593328
eboot.bin	K+gcnFFJKVc#libc#1#libc#Function	strcat_s	guest_export	guest_export	guest_export	4352574512
eboot.bin	1uJgoVq3bQU#libc#1#libc#Function	_Getptolower	guest_export	guest_export	guest_export	4352641744
eboot.bin	LxcEU+ICu8U#libc#1#libc#Function	feof	guest_export	guest_export	guest_export	4352589024
