Cmdline: /data/local/tmp/sync-review/simpleperf record -e cpu-clock -f 2000 --call-graph fp -p 28881 --duration 8 -o /data/local/tmp/sync-review/tierA.perf.data
Arch: arm64
Event: cpu-clock (type 1, config 0)
Samples: 50389
Event count: 25194500000

Overhead  Sample  Shared Object                                                                                                                          Symbol
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         boost::icl::interval_set<unsigned long, std::__ndk1::less, boost::icl::discrete_interval<unsigned long, std::__ndk1::less>, VideoCore::RangeSetsAllocator>::iterator boost::icl::segmental::join_left<boost::icl::interval_set<unsigned long, std::__ndk1::less, boost::icl::discrete_interval<unsigned long, std::__ndk1::less>, VideoCore::RangeSetsAllocator>>(boost::icl::interval_set<unsigned long, std::__ndk1::less, boost::icl::discrete_interval<unsigned long, std::__ndk1::less>, VideoCore::RangeSetsAllocator>&, boost::icl::interval_set<unsigned long, std::__ndk1::less, boost::icl::discrete_interval<unsigned long, std::__ndk1::less>, VideoCore::RangeSetsAllocator>::iterator&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         boost::icl::interval_set<unsigned long, std::__ndk1::less, boost::icl::discrete_interval<unsigned long, std::__ndk1::less>, VideoCore::RangeSetsAllocator>::iterator boost::icl::segmental::join_under<boost::icl::interval_set<unsigned long, std::__ndk1::less, boost::icl::discrete_interval<unsigned long, std::__ndk1::less>, VideoCore::RangeSetsAllocator>>(boost::icl::interval_set<unsigned long, std::__ndk1::less, boost::icl::discrete_interval<unsigned long, std::__ndk1::less>, VideoCore::RangeSetsAllocator>&, boost::icl::interval_set<unsigned long, std::__ndk1::less, boost::icl::discrete_interval<unsigned long, std::__ndk1::less>, VideoCore::RangeSetsAllocator>::value_type const&, boost::icl::interval_set<unsigned long, std::__ndk1::less, boost::icl::discrete_interval<unsigned long, std::__ndk1::less>, VideoCore::RangeSetsAllocator>::iterator)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         char const* fmt::v12::detail::parse_format_specs<char>(char const*, char const*, fmt::v12::detail::dynamic_format_specs<char>&, fmt::v12::parse_context<char>&, fmt::v12::detail::type)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         decltype(auto) std::__ndk1::__variant_detail::__visitation::__base::__dispatcher<0ul>::__dispatch[abi:ne210000]<std::__ndk1::__variant_detail::__dtor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>::__destroy[abi:ne210000]()::'lambda'(auto&)&&, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>&>(auto, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         decltype(auto) std::__ndk1::__variant_detail::__visitation::__base::__dispatcher<0ul>::__dispatch[abi:ne210000]<void std::__ndk1::__variant_detail::__ctor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>>::__generic_construct[abi:ne210000]<std::__ndk1::__variant_detail::__move_constructor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>>(std::__ndk1::__variant_detail::__ctor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>>&, std::__ndk1::__variant_detail::__move_constructor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>&&)::'lambda'(std::__ndk1::__variant_detail::__move_constructor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>&&)&&, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>&&>(std::__ndk1::__variant_detail::__move_constructor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>&&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         fmt::v12::basic_appender<char> fmt::v12::detail::write_padded<char, (fmt::v12::align)1, fmt::v12::basic_appender<char>, fmt::v12::basic_appender<char> fmt::v12::detail::write_bytes<char, (fmt::v12::align)1, fmt::v12::basic_appender<char>>(fmt::v12::basic_appender<char>, fmt::v12::basic_string_view<char>, fmt::v12::format_specs const&)::'lambda'(fmt::v12::basic_appender<char>)&>(fmt::v12::basic_appender<char>, fmt::v12::format_specs const&, unsigned long, unsigned long, fmt::v12::basic_appender<char> fmt::v12::detail::write_bytes<char, (fmt::v12::align)1, fmt::v12::basic_appender<char>>(fmt::v12::basic_appender<char>, fmt::v12::basic_string_view<char>, fmt::v12::format_specs const&)::'lambda'(fmt::v12::basic_appender<char>)&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         fmt::v12::detail::format_handler<char>::on_format_specs(int, char const*, char const*)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         fmt::v12::detail::vformat_to(fmt::v12::detail::buffer<char>&, fmt::v12::basic_string_view<char>, fmt::v12::basic_format_args<fmt::v12::context>, fmt::v12::locale_ref)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         oboe::AudioStream::fireDataCallback(void*, int)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         oboe::AudioStreamAAudio::beginPerformanceHintInCallback()
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         oboe::AudioStreamAAudio::callOnAudioReady(AAudioStreamStruct*, void*, int)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         profiler::sdk::span_begin_flow_dyn(char const*, unsigned long, unsigned long, profiler::sdk::TraceArg const*, unsigned char)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         spdlog::details::os::now()
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         spdlog::logger::sink_it_(spdlog::details::log_msg const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         spdlog::sinks::ansicolor_sink<std::__ndk1::mutex>::sink_it_(spdlog::details::log_msg const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         spdlog::sinks::dup_filter_sink<std::__ndk1::mutex>::sink_it_(spdlog::details::log_msg const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::Graphics()::'lambda'(), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::Graphics()::'lambda'()>, unsigned long ()>::operator()()
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_168, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_168>, Core::GuestCpu::Result<void> (Core::GuestCpu::Hle::HleCallFrame&)>::operator()(Core::GuestCpu::Hle::HleCallFrame&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_176, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_176>, unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_182::operator()(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_182::operator()(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&)>, Core::GuestCpu::Result<void> (Core::GuestCpu::Hle::HleCallFrame&)>::operator()(Core::GuestCpu::Hle::HleCallFrame&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_193, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_193>, unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_45, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_45>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_57, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_57>, int (std::__ndk1::array<unsigned long, 6ul> const&)>::operator()(std::__ndk1::array<unsigned long, 6ul> const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Vulkan::Scheduler::SubmitExecution(Vulkan::SubmitInfo&)::$_0, std::__ndk1::allocator<Vulkan::Scheduler::SubmitExecution(Vulkan::SubmitInfo&)::$_0>, void (Vulkan::SubmissionReceipt&)>::operator()(Vulkan::SubmissionReceipt&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<unsigned long (*)(), std::__ndk1::allocator<unsigned long (*)()>, unsigned long ()>::operator()()
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__murmur2_or_cityhash<unsigned long, 64ul>::operator()[abi:ne210000](void const*, unsigned long) const
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__shared_ptr_emplace<Core::HostRuntime::GuestKernelSemaphore::Waiter, std::__ndk1::allocator<Core::HostRuntime::GuestKernelSemaphore::Waiter>>::__on_zero_shared()
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::__shared_ptr_emplace<std::__ndk1::mutex, std::__ndk1::allocator<std::__ndk1::mutex>>::__on_zero_shared()
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::cv_status std::__ndk1::condition_variable::wait_for<long long, std::__ndk1::ratio<1l, 1000l>>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000l>> const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::pair<tsl::detail_robin_hash::robin_hash<std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>, tsl::robin_map<unsigned long, VideoCore::TextureCache::MetaDataInfo, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::KeySelect, tsl::robin_map<unsigned long, VideoCore::TextureCache::MetaDataInfo, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::ValueSelect, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::robin_iterator<false>, bool> tsl::detail_robin_hash::robin_hash<std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>, tsl::robin_map<unsigned long, VideoCore::TextureCache::MetaDataInfo, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::KeySelect, tsl::robin_map<unsigned long, VideoCore::TextureCache::MetaDataInfo, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::ValueSelect, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::insert_impl<unsigned long, std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>>(unsigned long const&, std::__ndk1::pair<unsigned long, VideoCore::TextureCache::MetaDataInfo>&&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::shared_ptr<Core::HostRuntime::GuestKernelSemaphore::Waiter>& std::__ndk1::vector<std::__ndk1::shared_ptr<Core::HostRuntime::GuestKernelSemaphore::Waiter>, std::__ndk1::allocator<std::__ndk1::shared_ptr<Core::HostRuntime::GuestKernelSemaphore::Waiter>>>::emplace_back<std::__ndk1::shared_ptr<Core::HostRuntime::GuestKernelSemaphore::Waiter> const&>(std::__ndk1::shared_ptr<Core::HostRuntime::GuestKernelSemaphore::Waiter> const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::stop_callback<bool std::__ndk1::condition_variable_any::wait_until[abi:ne210000]<std::__ndk1::unique_lock<std::__ndk1::mutex>, std::__ndk1::chrono::steady_clock, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>, Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)::'lambda'()>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::stop_token, std::__ndk1::chrono::time_point<std::__ndk1::chrono::steady_clock, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>> const&, Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)::'lambda'())::'lambda'()>::stop_callback[abi:ne210000]<std::__ndk1::__intrusive_shared_ptr<std::__ndk1::__stop_state> const&, bool std::__ndk1::condition_variable_any::wait_until[abi:ne210000]<std::__ndk1::unique_lock<std::__ndk1::mutex>, std::__ndk1::chrono::steady_clock, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>, Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)::'lambda'()>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::stop_token, std::__ndk1::chrono::time_point<std::__ndk1::chrono::steady_clock, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>> const&, Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)::'lambda'())::'lambda'()>(std::__ndk1::__private_constructor_tag, std::__ndk1::unique_lock<std::__ndk1::mutex>&&, std::__ndk1::chrono::steady_clock&&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::vector<Core::VirtualMemoryArea, std::__ndk1::allocator<Core::VirtualMemoryArea>>::__swap_out_circular_buffer(std::__ndk1::__split_buffer<Core::VirtualMemoryArea, std::__ndk1::allocator<Core::VirtualMemoryArea>&>&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         std::__ndk1::vector<std::__ndk1::shared_ptr<Core::HostRuntime::GuestMutexDomain::Waiter>, std::__ndk1::allocator<std::__ndk1::shared_ptr<Core::HostRuntime::GuestMutexDomain::Waiter>>>::erase(std::__ndk1::__wrap_iter<std::__ndk1::shared_ptr<Core::HostRuntime::GuestMutexDomain::Waiter> const*>, std::__ndk1::__wrap_iter<std::__ndk1::shared_ptr<Core::HostRuntime::GuestMutexDomain::Waiter> const*>)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void Common::LeastRecentlyUsedCache<Common::SlotId, unsigned long>::ForEachItemBelow<VideoCore::TextureCache::GarbageCollectImages()::$_1 const&>(unsigned long, VideoCore::TextureCache::GarbageCollectImages()::$_1 const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void Common::LockRange<Common::SpinLock*>(Common::SpinLock*, Common::SpinLock*)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void VideoCore::PageManager::Impl::UpdatePageWatchers<true, false>(unsigned long, unsigned long)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void VideoCore::PageManager::Impl::UpdatePageWatchersForRegion<false, false>(unsigned long, Common::BitArray<64ul>&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void VideoCore::PageManager::UpdatePageWatchersForRegion<false, false>(unsigned long, Common::BitArray<64ul>&) const
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void std::__ndk1::__introsort<std::__ndk1::_RangeAlgPolicy, VideoCore::BufferCache::BindVertexBuffers(Vulkan::GraphicsPipeline const&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void>&)::$_0&, VideoCore::BufferCache::BindVertexBuffers(Vulkan::GraphicsPipeline const&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void>&)::BufferRange*, false>(VideoCore::BufferCache::BindVertexBuffers(Vulkan::GraphicsPipeline const&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void>&)::BufferRange*, VideoCore::BufferCache::BindVertexBuffers(Vulkan::GraphicsPipeline const&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void>&)::BufferRange*, VideoCore::BufferCache::BindVertexBuffers(Vulkan::GraphicsPipeline const&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void>&)::$_0&, std::__ndk1::iterator_traits<VideoCore::BufferCache::BindVertexBuffers(Vulkan::GraphicsPipeline const&, boost::container::small_vector<vk::BufferMemoryBarrier2, 16ul, void, void>&)::BufferRange*>::difference_type, bool)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void std::__ndk1::__optional_storage_base<Shader::Gcn::FetchShaderData, false>::__assign_from[abi:ne210000]<std::__ndk1::__optional_copy_assign_base<Shader::Gcn::FetchShaderData, false> const&>(std::__ndk1::__optional_copy_assign_base<Shader::Gcn::FetchShaderData, false> const&)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void std::__ndk1::__tree_balance_after_insert[abi:ne210000]<std::__ndk1::__tree_node_base<void*>*>(std::__ndk1::__tree_node_base<void*>*, std::__ndk1::__tree_node_base<void*>*)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void std::__ndk1::condition_variable::wait<Core::HostRuntime::GuestMutexDomain::CondWait(unsigned long, unsigned long, unsigned long, std::__ndk1::stop_token, Core::HostRuntime::GuestMutexDomain::CondDeadline const&)::'lambda0'()>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, Core::HostRuntime::GuestMutexDomain::CondWait(unsigned long, unsigned long, unsigned long, std::__ndk1::stop_token, Core::HostRuntime::GuestMutexDomain::CondDeadline const&)::'lambda0'())
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void std::__ndk1::vector<spatial::input::HapticCommand, std::__ndk1::allocator<spatial::input::HapticCommand>>::__assign_with_size[abi:ne210000]<std::__ndk1::__wrap_iter<spatial::input::HapticCommand*>, std::__ndk1::__wrap_iter<spatial::input::HapticCommand*>>(std::__ndk1::__wrap_iter<spatial::input::HapticCommand*>, std::__ndk1::__wrap_iter<spatial::input::HapticCommand*>, long)
0.00%     1       /data/app/~~bNax86RnlxSkGaj9imIm4Q==/com.shadps4.android-BTu2C_ShQnshgktNqVcVIA==/lib/arm64/libshadps4_host.so                         void* std::__ndk1::__thread_proxy[abi:ne210000]<std::__ndk1::tuple<std::__ndk1::unique_ptr<std::__ndk1::__thread_struct, std::__ndk1::default_delete<std::__ndk1::__thread_struct>>, VideoCore::CaptureCoordinator::CaptureCoordinator(VideoCore::IRenderDocBackend&, std::__ndk1::function<unsigned long ()>)::$_0>>(void*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  __vk_sync_wait_many
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  emit_vsc_overflow_test(tu_cmd_buffer*, tu_cs*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  kgsl_bo_finish(tu_device*, tu_bo*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  kgsl_submit_add_entries(tu_device*, void*, tu_cs_entry*, unsigned int)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  kgsl_submit_create(tu_device*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  kgsl_syncobj_merge(kgsl_syncobj const**, unsigned int)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  renderpass_key_equals(void const*, void const*)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu6_emit_blit_scissor(tu_cmd_buffer*, tu_cs*, bool, bool)
0.00%     1       /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu6_emit_vs_params(tu_cmd_buffer*, unsigned int, unsigned int, unsigned int)
