importer	symbol	name	binding	provider	hle_status
eboot.bin	MELi-cKqWq0#libc#1#libc#Function	_ZSt19_Xbad_function_callv	guest_export	guest_export	guest_export
eboot.bin	Qoo175Ig+-k#libc#1#libc#Object	_ZSt21_sceLibcClassicLocale	not_relocated	none	not_registered
eboot.bin	wiR+rIcbnlc#libc#1#libc#Object	_ZSt4_Fpz	not_relocated	none	not_registered
eboot.bin	FQ9NFbBHb5Y#libc#1#libc#Object	_ZSt7_BADOFF	not_relocated	none	not_registered
eboot.bin	NLwJ3q+64bY#libc#1#libc#Object	_ZSt7nothrow	guest_export	guest_export	guest_export
eboot.bin	yLE5H3058Ao#libc#1#libc#Object	_ZTVNSt8ios_base7failureE	not_relocated	none	not_registered
eboot.bin	-L+-8F0+gBc#libc#1#libc#Object	_ZTVSt13runtime_error	not_relocated	none	not_registered
eboot.bin	1kZFcktOm+s#libc#1#libc#Object	_ZTVSt7num_putIcSt19ostreambuf_iteratorIcSt11char_traitsIcEEE	not_relocated	none	not_registered
eboot.bin	tsvEmnenz48#libc#1#libc#Function	__cxa_atexit	guest_export	guest_export	guest_export
eboot.bin	3GPpjQdAMTw#libc#1#libc#Function	__cxa_guard_acquire	guest_export	guest_export	guest_export
eboot.bin	9rAeANT2tyE#libc#1#libc#Function	__cxa_guard_release	guest_export	guest_export	guest_export
eboot.bin	zr094EQ39Ww#libc#1#libc#Function	__cxa_pure_virtual	guest_export	guest_export	guest_export
eboot.bin	dhK16CKwhQg#libc#1#libc#Function	__isfinite	guest_export	guest_export	guest_export
eboot.bin	Q8pvJimUWis#libc#1#libc#Function	__isfinitef	guest_export	guest_export	guest_export
eboot.bin	rDMyAf1Jhug#libc#1#libc#Function	__isinff	guest_export	guest_export	guest_export
eboot.bin	lA94ZgT+vMM#libc#1#libc#Function	__isnanf	guest_export	guest_export	guest_export
eboot.bin	H+8UBOwfScI#libc#1#libc#Function	__powidf2	guest_export	guest_export	guest_export
eboot.bin	802pFCwC9w0#libc#1#libc#Function	__udivti3	guest_export	guest_export	guest_export
eboot.bin	bzQExy189ZI#libc#1#libc#Function	_init_env	guest_export	guest_export	guest_export
eboot.bin	L1SBTkC+Cvw#libc#1#libc#Function	abort	guest_export	guest_export	guest_export
eboot.bin	JBcgYuW8lPU#libc#1#libc#Function	acos	guest_export	guest_export	guest_export
eboot.bin	QI-x0SL8jhw#libc#1#libc#Function	acosf	guest_export	guest_export	guest_export
eboot.bin	jT3xiGpA3B4#libc#1#libc#Function	asctime	guest_export	guest_export	guest_export
eboot.bin	7Ly52zaL44Q#libc#1#libc#Function	asin	guest_export	guest_export	guest_export
eboot.bin	GZWjF-YIFFk#libc#1#libc#Function	asinf	guest_export	guest_export	guest_export
eboot.bin	OXmauLdQ8kY#libc#1#libc#Function	atan	guest_export	guest_export	guest_export
eboot.bin	HUbZmOnT-Dg#libc#1#libc#Function	atan2	guest_export	guest_export	guest_export
eboot.bin	EH-x713A99c#libc#1#libc#Function	atan2f	guest_export	guest_export	guest_export
eboot.bin	weDug8QD-lE#libc#1#libc#Function	atanf	guest_export	guest_export	guest_export
eboot.bin	8G2LB+A3rzg#libc#1#libc#Function	atexit	guest_export	guest_export	guest_export
eboot.bin	SRI6S9B+-a4#libc#1#libc#Function	atof	guest_export	guest_export	guest_export
eboot.bin	5TjaJwkLWxE#libc#1#libc#Function	bcmp	guest_export	guest_export	guest_export
eboot.bin	2X5agFjKxMc#libc#1#libc#Function	calloc	guest_export	guest_export	guest_export
eboot.bin	XKRegsFpEpk#libc#1#libc#Function	catchReturnFromMain	guest_export	guest_export	guest_export
eboot.bin	QZP6I9ZZxpE#libc#1#libc#Function	clock	guest_export	guest_export	guest_export
eboot.bin	2WE3BTYVwKM#libc#1#libc#Function	cos	guest_export	guest_export	guest_export
eboot.bin	-P6FNMzk2Kc#libc#1#libc#Function	cosf	guest_export	guest_export	guest_export
eboot.bin	uMei1W9uyNo#libc#1#libc#Function	exit	guest_export	guest_export	guest_export
eboot.bin	NVadfnzQhHQ#libc#1#libc#Function	exp	guest_export	guest_export	guest_export
eboot.bin	wuAQt-j+p4o#libc#1#libc#Function	exp2f	guest_export	guest_export	guest_export
eboot.bin	8zsu04XNsZ4#libc#1#libc#Function	expf	guest_export	guest_export	guest_export
eboot.bin	uodLYyUip20#libc#1#libc#Function	fclose	guest_export	guest_export	guest_export
eboot.bin	LxcEU+ICu8U#libc#1#libc#Function	feof	guest_export	guest_export	guest_export
eboot.bin	AHxyhN96dy4#libc#1#libc#Function	ferror	guest_export	guest_export	guest_export
eboot.bin	MUjC4lbHrK4#libc#1#libc#Function	fflush	guest_export	guest_export	guest_export
eboot.bin	KdP-nULpuGw#libc#1#libc#Function	fgets	guest_export	guest_export	guest_export
eboot.bin	Lyx2DzUL7Lc#libc#1#libc#Function	fmaxf	guest_export	guest_export	guest_export
eboot.bin	uVRcM2yFdP4#libc#1#libc#Function	fminf	guest_export	guest_export	guest_export
eboot.bin	pKwslsMUmSk#libc#1#libc#Function	fmod	guest_export	guest_export	guest_export
eboot.bin	88Vv-AzHVj8#libc#1#libc#Function	fmodf	guest_export	guest_export	guest_export
eboot.bin	xeYO4u7uyJ0#libc#1#libc#Function	fopen	guest_export	guest_export	guest_export
eboot.bin	fffwELXNVFA#libc#1#libc#Function	fprintf	guest_export	guest_export	guest_export
eboot.bin	aZK8lNei-Qw#libc#1#libc#Function	fputc	guest_export	guest_export	guest_export
eboot.bin	QrZZdJ8XsX0#libc#1#libc#Function	fputs	guest_export	guest_export	guest_export
eboot.bin	lbB+UlZqVG0#libc#1#libc#Function	fread	guest_export	guest_export	guest_export
eboot.bin	tIhsqj0qsFE#libc#1#libc#Function	free	guest_export	guest_export	guest_export
eboot.bin	kA-TdiOCsaY#libc#1#libc#Function	frexp	guest_export	guest_export	guest_export
eboot.bin	npLpPTaSuHg#libc#1#libc#Function	fscanf	guest_export	guest_export	guest_export
eboot.bin	rQFVBXp-Cxg#libc#1#libc#Function	fseek	guest_export	guest_export	guest_export
eboot.bin	pkYiKw09PRA#libc#1#libc#Function	fseeko	guest_export	guest_export	guest_export
eboot.bin	Qazy8LmXTvw#libc#1#libc#Function	ftell	guest_export	guest_export	guest_export
eboot.bin	5qP1iVQkdck#libc#1#libc#Function	ftello	guest_export	guest_export	guest_export
eboot.bin	MpxhMh8QFro#libc#1#libc#Function	fwrite	guest_export	guest_export	guest_export
eboot.bin	1mecP7RgI2A#libc#1#libc#Function	gmtime	guest_export	guest_export	guest_export
eboot.bin	JrwFIMzKNr0#libc#1#libc#Function	ldexp	guest_export	guest_export	guest_export
eboot.bin	kn0yiYeExgA#libc#1#libc#Function	ldexpf	guest_export	guest_export	guest_export
eboot.bin	efhK-YSUYYQ#libc#1#libc#Function	localtime	guest_export	guest_export	guest_export
eboot.bin	rtV7-jWC6Yg#libc#1#libc#Function	log	guest_export	guest_export	guest_export
eboot.bin	WuMbPBKN1TU#libc#1#libc#Function	log10	guest_export	guest_export	guest_export
eboot.bin	lhpd6Wk6ccs#libc#1#libc#Function	log10f	guest_export	guest_export	guest_export
eboot.bin	Y5DhuDKGlnQ#libc#1#libc#Function	log2	guest_export	guest_export	guest_export
eboot.bin	hsi9drzHR2k#libc#1#libc#Function	log2f	guest_export	guest_export	guest_export
eboot.bin	RQXLbdT2lc4#libc#1#libc#Function	logf	guest_export	guest_export	guest_export
eboot.bin	lKEN2IebgJ0#libc#1#libc#Function	longjmp	guest_export	guest_export	guest_export
eboot.bin	gQX+4GDQjpM#libc#1#libc#Function	malloc	guest_export	guest_export	guest_export
eboot.bin	KuOuD58hqn4#libc#1#libc#Function	malloc_stats_fast	guest_export	guest_export	guest_export
eboot.bin	VUzjXknPPBs#libc#1#libc#Function	mbstowcs	guest_export	guest_export	guest_export
eboot.bin	Ujf3KzMvRmI#libc#1#libc#Function	memalign	guest_export	guest_export	guest_export
eboot.bin	8u8lPzUEq+U#libc#1#libc#Function	memchr	guest_export	guest_export	guest_export
eboot.bin	DfivPArhucg#libc#1#libc#Function	memcmp	guest_export	guest_export	guest_export
eboot.bin	Q3VBxCXhUHs#libc#1#libc#Function	memcpy	guest_export	guest_export	guest_export
eboot.bin	+P6FRGH4LfA#libc#1#libc#Function	memmove	guest_export	guest_export	guest_export
eboot.bin	8zTFvBIAIN8#libc#1#libc#Function	memset	guest_export	guest_export	guest_export
eboot.bin	0WMHDb5Dt94#libc#1#libc#Function	modf	guest_export	guest_export	guest_export
eboot.bin	3+UPM-9E6xY#libc#1#libc#Function	modff	guest_export	guest_export	guest_export
eboot.bin	c+4r-T-tEIc#libc#1#libc#Function	nearbyintf	guest_export	guest_export	guest_export
eboot.bin	EMutwaQ34Jo#libc#1#libc#Function	perror	guest_export	guest_export	guest_export
eboot.bin	9LCjpWyQ5Zc#libc#1#libc#Function	pow	guest_export	guest_export	guest_export
eboot.bin	1D0H2KNjshE#libc#1#libc#Function	powf	guest_export	guest_export	guest_export
eboot.bin	hcuQgD53UxM#libc#1#libc#Function	printf	guest_export	guest_export	guest_export
eboot.bin	m5wN+SwZOR4#libc#1#libc#Function	putchar	guest_export	guest_export	guest_export
eboot.bin	YQ0navp+YIc#libc#1#libc#Function	puts	guest_export	guest_export	guest_export
eboot.bin	AEJdIVZTEmo#libc#1#libc#Function	qsort	guest_export	guest_export	guest_export
eboot.bin	cpCOXWMgha0#libc#1#libc#Function	rand	guest_export	guest_export	guest_export
eboot.bin	dW3xsu3EgFI#libc#1#libc#Function	rand_r	guest_export	guest_export	guest_export
eboot.bin	Y7aJ1uydPMo#libc#1#libc#Function	realloc	guest_export	guest_export	guest_export
eboot.bin	OGybVuPAhAY#libc#1#libc#Function	reallocalign	guest_export	guest_export	guest_export
eboot.bin	MZO7FXyAPU8#libc#1#libc#Function	remove	guest_export	guest_export	guest_export
eboot.bin	nlaojL9hDtA#libc#1#libc#Function	round	guest_export	guest_export	guest_export
eboot.bin	DDHG1a6+3q0#libc#1#libc#Function	roundf	guest_export	guest_export	guest_export
eboot.bin	LYo3GhIlB38#libc#1#libc#Function	sceLibcMspaceCalloc	guest_export	guest_export	guest_export
eboot.bin	-hn1tcVHq5Q#libc#1#libc#Function	sceLibcMspaceCreate	guest_export	guest_export	guest_export
eboot.bin	W6SiVSiCDtI#libc#1#libc#Function	sceLibcMspaceDestroy	guest_export	guest_export	guest_export
eboot.bin	Vla-Z+eXlxo#libc#1#libc#Function	sceLibcMspaceFree	guest_export	guest_export	guest_export
eboot.bin	mfHdJTIvhuo#libc#1#libc#Function	sceLibcMspaceMallocStats	guest_export	guest_export	guest_export
eboot.bin	k04jLXu3+Ic#libc#1#libc#Function	sceLibcMspaceMallocStatsFast	guest_export	guest_export	guest_export
eboot.bin	fEoW6BJsPt4#libc#1#libc#Function	sceLibcMspaceMallocUsableSize	guest_export	guest_export	guest_export
eboot.bin	iF1iQHzxBJU#libc#1#libc#Function	sceLibcMspaceMemalign	guest_export	guest_export	guest_export
eboot.bin	gigoVHZvVPE#libc#1#libc#Function	sceLibcMspaceRealloc	guest_export	guest_export	guest_export
eboot.bin	p6lrRW8-MLY#libc#1#libc#Function	sceLibcMspaceReallocalign	guest_export	guest_export	guest_export
eboot.bin	gNQ1V2vfXDE#libc#1#libc#Function	setjmp	guest_export	guest_export	guest_export
eboot.bin	H8ya2H00jbI#libc#1#libc#Function	sin	guest_export	guest_export	guest_export
eboot.bin	jMB7EFyu30Y#libc#1#libc#Function	sincos	guest_export	guest_export	guest_export
eboot.bin	pztV4AF18iI#libc#1#libc#Function	sincosf	guest_export	guest_export	guest_export
eboot.bin	Q4rRL34CEeE#libc#1#libc#Function	sinf	guest_export	guest_export	guest_export
eboot.bin	eLdDw6l0-bU#libc#1#libc#Function	snprintf	guest_export	guest_export	guest_export
eboot.bin	3BytPOQgVKc#libc#1#libc#Function	snprintf_s	guest_export	guest_export	guest_export
eboot.bin	tcVi5SivF7Q#libc#1#libc#Function	sprintf	guest_export	guest_export	guest_export
eboot.bin	xEszJVGpybs#libc#1#libc#Function	sprintf_s	guest_export	guest_export	guest_export
eboot.bin	1Pk0qZQGeWo#libc#1#libc#Function	sscanf	guest_export	guest_export	guest_export
eboot.bin	AV6ipCNa4Rw#libc#1#libc#Function	strcasecmp	guest_export	guest_export	guest_export
eboot.bin	Ls4tzzhimqQ#libc#1#libc#Function	strcat	guest_export	guest_export	guest_export
eboot.bin	K+gcnFFJKVc#libc#1#libc#Function	strcat_s	guest_export	guest_export	guest_export
eboot.bin	ob5xAW4ln-0#libc#1#libc#Function	strchr	guest_export	guest_export	guest_export
eboot.bin	Ovb2dSJOAuE#libc#1#libc#Function	strcmp	guest_export	guest_export	guest_export
eboot.bin	kiZSXIWd9vg#libc#1#libc#Function	strcpy	guest_export	guest_export	guest_export
eboot.bin	5Xa2ACNECdo#libc#1#libc#Function	strcpy_s	guest_export	guest_export	guest_export
eboot.bin	g7zzzLDYGw0#libc#1#libc#Function	strdup	guest_export	guest_export	guest_export
eboot.bin	RIa6GnWp+iU#libc#1#libc#Function	strerror	guest_export	guest_export	guest_export
eboot.bin	j4ViWNHEgww#libc#1#libc#Function	strlen	guest_export	guest_export	guest_export
eboot.bin	pXvbDfchu6k#libc#1#libc#Function	strncasecmp	guest_export	guest_export	guest_export
eboot.bin	kHg45qPC6f0#libc#1#libc#Function	strncat	guest_export	guest_export	guest_export
eboot.bin	aesyjrHVWy4#libc#1#libc#Function	strncmp	guest_export	guest_export	guest_export
eboot.bin	6sJWiWSRuqk#libc#1#libc#Function	strncpy	guest_export	guest_export	guest_export
eboot.bin	5jNubw4vlAA#libc#1#libc#Function	strnlen	guest_export	guest_export	guest_export
eboot.bin	kDZvoVssCgQ#libc#1#libc#Function	strpbrk	guest_export	guest_export	guest_export
eboot.bin	9yDWMxEFdJU#libc#1#libc#Function	strrchr	guest_export	guest_export	guest_export
eboot.bin	-kU6bB4M-+k#libc#1#libc#Function	strspn	guest_export	guest_export	guest_export
eboot.bin	viiwFMaNamA#libc#1#libc#Function	strstr	guest_export	guest_export	guest_export
eboot.bin	2vDqwBlpF-o#libc#1#libc#Function	strtod	guest_export	guest_export	guest_export
eboot.bin	oVkZ8W8-Q8A#libc#1#libc#Function	strtok	guest_export	guest_export	guest_export
eboot.bin	mXlxhmLNMPg#libc#1#libc#Function	strtol	guest_export	guest_export	guest_export
eboot.bin	5OqszGpy7Mg#libc#1#libc#Function	strtoull	guest_export	guest_export	guest_export
eboot.bin	T7uyNqP7vQA#libc#1#libc#Function	tan	guest_export	guest_export	guest_export
eboot.bin	ZE6RNL+eLbk#libc#1#libc#Function	tanf	guest_export	guest_export	guest_export
eboot.bin	wLlFkwG9UcQ#libc#1#libc#Function	time	guest_export	guest_export	guest_export
eboot.bin	pDBDcY6uLSA#libc#1#libc#Function	vfprintf	guest_export	guest_export	guest_export
eboot.bin	GMpvxPFW924#libc#1#libc#Function	vprintf	guest_export	guest_export	guest_export
eboot.bin	Q2V+iqvjgC0#libc#1#libc#Function	vsnprintf	guest_export	guest_export	guest_export
eboot.bin	rWSuTWY2JN0#libc#1#libc#Function	vsnprintf_s	guest_export	guest_export	guest_export
eboot.bin	u0XOsuOmOzc#libc#1#libc#Function	vswprintf	guest_export	guest_export	guest_export
eboot.bin	pNtJdE3x49E#libc#1#libc#Function	wcscmp	guest_export	guest_export	guest_export
eboot.bin	WkkeywLJcgU#libc#1#libc#Function	wcslen	guest_export	guest_export	guest_export
eboot.bin	v7S7LhP2OJc#libc#1#libc#Function	wcstombs	guest_export	guest_export	guest_export
eboot.bin	3e+4Iv7IJ8U#libScePosix#1#libkernel#Function	accept	runtime_bound	runtime_fallback	android_bridge
eboot.bin	KuOmgKoqCdY#libScePosix#1#libkernel#Function	bind	runtime_bound	runtime_fallback	android_bridge
eboot.bin	lLMT9vJAck0#libScePosix#1#libkernel#Function	clock_gettime	runtime_bound	runtime_fallback	android_bridge
eboot.bin	bY-PO6JhzhQ#libScePosix#1#libkernel#Function	close	runtime_bound	runtime_fallback	android_bridge
eboot.bin	XVL8So3QJUk#libScePosix#1#libkernel#Function	connect	runtime_bound	runtime_fallback	android_bridge
eboot.bin	RenI1lL1WFk#libScePosix#1#libkernel#Function	getsockname	runtime_bound	runtime_fallback	android_bridge
eboot.bin	n88vx3C5nW8#libScePosix#1#libkernel#Function	gettimeofday	runtime_bound	runtime_fallback	android_bridge
eboot.bin	5jRCs2axtr4#libScePosix#1#libkernel#Function	inet_ntop	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pxnCmagrtao#libScePosix#1#libkernel#Function	listen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Oy6IpwgtYOk#libScePosix#1#libkernel#Function	lseek	runtime_bound	runtime_fallback	android_bridge
eboot.bin	yS8U2TGCe1A#libScePosix#1#libkernel#Function	nanosleep	runtime_bound	runtime_fallback	android_bridge
eboot.bin	wuCroIGjt2g#libScePosix#1#libkernel#Function	open	runtime_bound	runtime_fallback	android_bridge
eboot.bin	zHchY8ft5pk#libScePosix#1#libkernel#Function	pthread_attr_destroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	wtkt-teR1so#libScePosix#1#libkernel#Function	pthread_attr_init	runtime_bound	runtime_fallback	android_bridge
eboot.bin	2Q0z6rnBrTE#libScePosix#1#libkernel#Function	pthread_attr_setstacksize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0D4-FVvEikw#libScePosix#1#libkernel#Function	pthread_cancel	refused	runtime_fallback	unsupported_import
eboot.bin	mkx2fVhNMsg#libScePosix#1#libkernel#Function	pthread_cond_broadcast	runtime_bound	runtime_fallback	android_bridge
eboot.bin	RXXqi4CtF8w#libScePosix#1#libkernel#Function	pthread_cond_destroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0TyVk4MSLt0#libScePosix#1#libkernel#Function	pthread_cond_init	runtime_bound	runtime_fallback	android_bridge
eboot.bin	2MOy+rUfuhQ#libScePosix#1#libkernel#Function	pthread_cond_signal	runtime_bound	runtime_fallback	android_bridge
eboot.bin	27bAgiJmOh0#libScePosix#1#libkernel#Function	pthread_cond_timedwait	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Op8TBGY5KHg#libScePosix#1#libkernel#Function	pthread_cond_wait	runtime_bound	runtime_fallback	android_bridge
eboot.bin	OxhIB8LB-PQ#libScePosix#1#libkernel#Function	pthread_create	runtime_bound	runtime_fallback	android_bridge
eboot.bin	7Xl257M4VNI#libScePosix#1#libkernel#Function	pthread_equal	runtime_bound	runtime_fallback	android_bridge
eboot.bin	FJrT5LuUBAU#libScePosix#1#libkernel#Function	pthread_exit	runtime_bound	runtime_fallback	android_bridge
eboot.bin	FIs3-UQT9sg#libScePosix#1#libkernel#Function	pthread_getschedparam	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0-KXaS70xy4#libScePosix#1#libkernel#Function	pthread_getspecific	runtime_bound	runtime_fallback	android_bridge
eboot.bin	h9CcP3J0oVM#libScePosix#1#libkernel#Function	pthread_join	runtime_bound	runtime_fallback	android_bridge
eboot.bin	mqULNdimTn0#libScePosix#1#libkernel#Function	pthread_key_create	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6BpEZuDT7YI#libScePosix#1#libkernel#Function	pthread_key_delete	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ltCfaGr2JGE#libScePosix#1#libkernel#Function	pthread_mutex_destroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ttHNfU+qDBU#libScePosix#1#libkernel#Function	pthread_mutex_init	runtime_bound	runtime_fallback	android_bridge
eboot.bin	7H0iTOciTLo#libScePosix#1#libkernel#Function	pthread_mutex_lock	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	K-jXhbt2gn4#libScePosix#1#libkernel#Function	pthread_mutex_trylock	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	2Z+PpY6CaJg#libScePosix#1#libkernel#Function	pthread_mutex_unlock	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	HF7lK46xzjY#libScePosix#1#libkernel#Function	pthread_mutexattr_destroy	runtime_bound	runtime_fallback	android_bridge
eboot.bin	dQHWEsJtoE4#libScePosix#1#libkernel#Function	pthread_mutexattr_init	runtime_bound	runtime_fallback	android_bridge
eboot.bin	5txKfcMUAok#libScePosix#1#libkernel#Function	pthread_mutexattr_setprotocol	runtime_bound	runtime_fallback	android_bridge
eboot.bin	mDmgMOGVUqg#libScePosix#1#libkernel#Function	pthread_mutexattr_settype	runtime_bound	runtime_fallback	android_bridge
eboot.bin	EotR8a3ASf4#libScePosix#1#libkernel#Function	pthread_self	runtime_bound	runtime_fallback	guest_fastpath
eboot.bin	Xs9hdiD7sAA#libScePosix#1#libkernel#Function	pthread_setschedparam	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WrOLvHU0yQM#libScePosix#1#libkernel#Function	pthread_setspecific	runtime_bound	runtime_fallback	android_bridge
eboot.bin	AqBioC2vF3I#libScePosix#1#libkernel#Function	read	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Ez8xjo9UF4E#libScePosix#1#libkernel#Function	recv	runtime_bound	runtime_fallback	android_bridge
eboot.bin	lUk6wrGXyMw#libScePosix#1#libkernel#Function	recvfrom	runtime_bound	runtime_fallback	android_bridge
eboot.bin	CBNtXOoef-E#libScePosix#1#libkernel#Function	sched_get_priority_max	refused	runtime_fallback	unsupported_import
eboot.bin	m0iS6jNsXds#libScePosix#1#libkernel#Function	sched_get_priority_min	refused	runtime_fallback	unsupported_import
eboot.bin	6XG4B33N09g#libScePosix#1#libkernel#Function	sched_yield	runtime_bound	runtime_fallback	android_bridge
eboot.bin	T8fER+tIGgk#libScePosix#1#libkernel#Function	select	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fZOeZIOEmLw#libScePosix#1#libkernel#Function	send	runtime_bound	runtime_fallback	android_bridge
eboot.bin	oBr313PppNE#libScePosix#1#libkernel#Function	sendto	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fFxGkxF2bVo#libScePosix#1#libkernel#Function	setsockopt	runtime_bound	runtime_fallback	android_bridge
eboot.bin	TUuiYS2kE8s#libScePosix#1#libkernel#Function	shutdown	runtime_bound	runtime_fallback	android_bridge
eboot.bin	TU-d9PfIHPM#libScePosix#1#libkernel#Function	socket	runtime_bound	runtime_fallback	android_bridge
eboot.bin	E6ao34wPw+U#libScePosix#1#libkernel#Function	stat	runtime_bound	runtime_fallback	android_bridge
eboot.bin	FN4gaPmuFV8#libScePosix#1#libkernel#Function	write	runtime_bound	runtime_fallback	android_bridge
eboot.bin	9BcDykPmo1I#libkernel#1#libkernel#Function	__error	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Ou3iL1abvng#libkernel#1#libkernel#Function	__stack_chk_fail	refused	runtime_fallback	unsupported_import
eboot.bin	f7uOxY9mM1U#libkernel#1#libkernel#Object	__stack_chk_guard	runtime_bound	runtime_fallback	not_registered
eboot.bin	vNe1w4diLCs#libkernel#1#libkernel#Function	__tls_get_addr	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WDszmSbWuDk#libkernel#1#libkernel#Function	sceKernelAddUserEventEdge	runtime_bound	runtime_fallback	android_bridge
eboot.bin	rTXw65xmLIA#libkernel#1#libkernel#Function	sceKernelAllocateDirectMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	B+vc2AO2Zrc#libkernel#1#libkernel#Function	sceKernelAllocateMainDirectMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	PZku4ZrXJqg#libkernel#1#libkernel#Function	sceKernelCancelEventFlag	runtime_bound	runtime_fallback	android_bridge
eboot.bin	hwVSPCmp5tM#libkernel#1#libkernel#Function	sceKernelCheckedReleaseDirectMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	QBi7HCK03hw#libkernel#1#libkernel#Function	sceKernelClockGettime	runtime_bound	runtime_fallback	android_bridge
eboot.bin	UK2Tl2DWUns#libkernel#1#libkernel#Function	sceKernelClose	runtime_bound	runtime_fallback	android_bridge
eboot.bin	D0OdFMjp46I#libkernel#1#libkernel#Function	sceKernelCreateEqueue	runtime_bound	runtime_fallback	android_bridge
eboot.bin	BpFoboUJoZU#libkernel#1#libkernel#Function	sceKernelCreateEventFlag	runtime_bound	runtime_fallback	android_bridge
eboot.bin	188x57JYp0g#libkernel#1#libkernel#Function	sceKernelCreateSema	runtime_bound	runtime_fallback	android_bridge
eboot.bin	jpFjmgAC5AE#libkernel#1#libkernel#Function	sceKernelDeleteEqueue	runtime_bound	runtime_fallback	android_bridge
eboot.bin	8mql9OcQnd4#libkernel#1#libkernel#Function	sceKernelDeleteEventFlag	runtime_bound	runtime_fallback	android_bridge
eboot.bin	R1Jvn8bSCW8#libkernel#1#libkernel#Function	sceKernelDeleteSema	runtime_bound	runtime_fallback	android_bridge
eboot.bin	LJDwdSNTnDg#libkernel#1#libkernel#Function	sceKernelDeleteUserEvent	runtime_bound	runtime_fallback	android_bridge
eboot.bin	BHouLQzh0X0#libkernel#1#libkernel#Function	sceKernelDirectMemoryQuery	runtime_bound	runtime_fallback	android_bridge
eboot.bin	LwG8g3niqwA#libkernel#1#libkernel#Function	sceKernelDlsym	runtime_bound	runtime_fallback	android_bridge
eboot.bin	kBwCPsYX-m4#libkernel#1#libkernel#Function	sceKernelFstat	runtime_bound	runtime_fallback	android_bridge
eboot.bin	VOx8NGmHXTs#libkernel#1#libkernel#Function	sceKernelGetCpumode	runtime_bound	runtime_fallback	android_bridge
eboot.bin	pO96TwzOm5E#libkernel#1#libkernel#Function	sceKernelGetDirectMemorySize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	23CPPI1tyBY#libkernel#1#libkernel#Function	sceKernelGetEventFilter	runtime_bound	runtime_fallback	android_bridge
eboot.bin	mJ7aghmgvfc#libkernel#1#libkernel#Function	sceKernelGetEventId	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4J2sUJmuHZQ#libkernel#1#libkernel#Function	sceKernelGetProcessTime	runtime_bound	runtime_fallback	android_bridge
eboot.bin	fgxnMeTNUtY#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounter	runtime_bound	runtime_fallback	android_bridge
eboot.bin	BNowx2l588E#libkernel#1#libkernel#Function	sceKernelGetProcessTimeCounterFrequency	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1j3S3n-tTW4#libkernel#1#libkernel#Function	sceKernelGetTscFrequency	runtime_bound	runtime_fallback	android_bridge
eboot.bin	WslcK1FQcGI#libkernel#1#libkernel#Function	sceKernelIsNeoMode	runtime_bound	runtime_fallback	android_bridge
eboot.bin	wzvqT4UqKX8#libkernel#1#libkernel#Function	sceKernelLoadStartModule	runtime_bound	runtime_fallback	android_bridge
eboot.bin	oib76F-12fk#libkernel#1#libkernel#Function	sceKernelLseek	runtime_bound	runtime_fallback	android_bridge
eboot.bin	L-Q3LEjIbgA#libkernel#1#libkernel#Function	sceKernelMapDirectMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	IWIBBdTHit4#libkernel#1#libkernel#Function	sceKernelMapFlexibleMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	NcaWUxfMNIQ#libkernel#1#libkernel#Function	sceKernelMapNamedDirectMemory	runtime_bound	runtime_fallback	android_bridge
eboot.bin	vSMAm3cxYTY#libkernel#1#libkernel#Function	sceKernelMprotect	runtime_bound	runtime_fallback	android_bridge
eboot.bin	cQke9UuBQOk#libkernel#1#libkernel#Function	sceKernelMunmap	runtime_bound	runtime_fallback	android_bridge
eboot.bin	1G3lF1Gg1k8#libkernel#1#libkernel#Function	sceKernelOpen	runtime_bound	runtime_fallback	android_bridge
eboot.bin	12wOHk8ywb0#libkernel#1#libkernel#Function	sceKernelPollSema	runtime_bound	runtime_fallback	android_bridge
