importer	symbol	name	binding	hle_status	provider	guest_address
libSceFios2.prx	1tKyG7RlMJo#libkernel#1#libkernel#Function	scePthreadGetprio	runtime_bound	android_bridge	runtime_fallback	103090536448
libSceFios2.prx	onNY9Byn-W8#libkernel#1#libkernel#Function	scePthreadJoin	runtime_bound	android_bridge	runtime_fallback	103082934272
libSceFios2.prx	2Of0f+3mhhE#libkernel#1#libkernel#Function	scePthreadMutexDestroy	runtime_bound	android_bridge	runtime_fallback	103079428096
libSceFios2.prx	cmo1RIYva9o#libkernel#1#libkernel#Function	scePthreadMutexInit	runtime_bound	android_bridge	runtime_fallback	103079477248
libSceFios2.prx	9UK1vLZQft4#libkernel#1#libkernel#Function	scePthreadMutexLock	runtime_bound	guest_fastpath	runtime_fallback	103079297536
libSceFios2.prx	upoVrzMHFeE#libkernel#1#libkernel#Function	scePthreadMutexTrylock	runtime_bound	guest_fastpath	runtime_fallback	103079297808
libSceFios2.prx	tn3VlD0hG60#libkernel#1#libkernel#Function	scePthreadMutexUnlock	runtime_bound	guest_fastpath	runtime_fallback	103079297936
libSceFios2.prx	smWEktiyyG0#libkernel#1#libkernel#Function	scePthreadMutexattrDestroy	runtime_bound	android_bridge	runtime_fallback	103079493632
libSceFios2.prx	F8bUHwAG284#libkernel#1#libkernel#Function	scePthreadMutexattrInit	runtime_bound	android_bridge	runtime_fallback	103079510016
libSceFios2.prx	1FGvU0i9saQ#libkernel#1#libkernel#Function	scePthreadMutexattrSetprotocol	runtime_bound	android_bridge	runtime_fallback	103089782784
libSceFios2.prx	iMp8QpE+XO4#libkernel#1#libkernel#Function	scePthreadMutexattrSettype	runtime_bound	android_bridge	runtime_fallback	103079526400
libSceFios2.prx	BB+kb08Tl9A#libkernel#1#libkernel#Function	scePthreadRwlockDestroy	runtime_bound	android_bridge	runtime_fallback	103090405376
libSceFios2.prx	6ULAa0fq4jA#libkernel#1#libkernel#Function	scePthreadRwlockInit	runtime_bound	android_bridge	runtime_fallback	103090421760
libSceFios2.prx	Ox9i0c7L5w0#libkernel#1#libkernel#Function	scePthreadRwlockRdlock	runtime_bound	android_bridge	runtime_fallback	103090438144
libSceFios2.prx	XD3mDeybCnk#libkernel#1#libkernel#Function	scePthreadRwlockTryrdlock	runtime_bound	android_bridge	runtime_fallback	103090454528
libSceFios2.prx	bIHoZCTomsI#libkernel#1#libkernel#Function	scePthreadRwlockTrywrlock	runtime_bound	android_bridge	runtime_fallback	103090470912
libSceFios2.prx	+L98PIbGttk#libkernel#1#libkernel#Function	scePthreadRwlockUnlock	runtime_bound	android_bridge	runtime_fallback	103090487296
libSceFios2.prx	mqdNorrB+gI#libkernel#1#libkernel#Function	scePthreadRwlockWrlock	runtime_bound	android_bridge	runtime_fallback	103090503680
libSceFios2.prx	aI+OeCz8xrQ#libkernel#1#libkernel#Function	scePthreadSelf	runtime_bound	guest_fastpath	runtime_fallback	103079298080
libSceFios2.prx	bt3CTBKmGyI#libkernel#1#libkernel#Function	scePthreadSetaffinity	runtime_bound	android_bridge	runtime_fallback	103085441024
libSceFios2.prx	W0Hpm2X0uPE#libkernel#1#libkernel#Function	scePthreadSetprio	runtime_bound	android_bridge	runtime_fallback	103087292416
libSceNpToolkit2.prx	16sMmVuOvgU#libSceHttp#1#libSceHttp#Function	sceHttpGetMemoryPoolStats	refused	unsupported_import	runtime_fallback	103090946048
libSceNpToolkit2.prx	A9cVMUtEp4Y#libSceHttp#1#libSceHttp#Function	sceHttpInit	runtime_bound	android_bridge	runtime_fallback	103080329216
libSceNpToolkit2.prx	Ik-KpLTlf7Q#libSceHttp#1#libSceHttp#Function	sceHttpTerm	runtime_bound	android_bridge	runtime_fallback	103080345600
libSceNpToolkit2.prx	WuuUhuKOxwQ#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogGetResultA	refused	unsupported_import	runtime_fallback	103091732480
libSceNpToolkit2.prx	XvA5KS56wcs#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogInitialize	refused	unsupported_import	runtime_fallback	103080361984
libSceNpToolkit2.prx	sAxbHhAWMXM#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogOpenA	refused	unsupported_import	runtime_fallback	103080378368
libSceNpToolkit2.prx	B6HVJtDYxEE#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogTerminate	refused	unsupported_import	runtime_fallback	103080394752
libSceNpToolkit2.prx	9+g9iOq+7kg#libSceInvitationDialog#1#libSceInvitationDialog#Function	sceInvitationDialogUpdateStatus	refused	unsupported_import	runtime_fallback	103080411136
libSceNpToolkit2.prx	ZT4ODD2Ts9o#libSceLibcInternal#1#libSceLibcInternal#Object	Need_sceLibcInternal	runtime_bound	not_registered	runtime_fallback	4349119456
libSceNpToolkit2.prx	sUP1hBaouOw#libSceLibcInternal#1#libSceLibcInternal#Function	_Getpctype	runtime_bound	not_registered	runtime_fallback	4348536096
libSceNpToolkit2.prx	zlfEH8FmyUA#libSceLibcInternal#1#libSceLibcInternal#Function	_Stoul	runtime_bound	not_registered	runtime_fallback	4348550144
libSceNpToolkit2.prx	z+P+xCnWLBk#libSceLibcInternal#1#libSceLibcInternal#Function	_ZdlPv	runtime_bound	not_registered	runtime_fallback	4348967280
libSceNpToolkit2.prx	tsvEmnenz48#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_atexit	runtime_bound	not_registered	runtime_fallback	4348984400
libSceNpToolkit2.prx	H2e8t5ScQGc#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_finalize	runtime_bound	not_registered	runtime_fallback	4348984480
libSceNpToolkit2.prx	3GPpjQdAMTw#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_guard_acquire	runtime_bound	not_registered	runtime_fallback	4348421856
libSceNpToolkit2.prx	9rAeANT2tyE#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_guard_release	runtime_bound	not_registered	runtime_fallback	4348422032
libSceNpToolkit2.prx	zr094EQ39Ww#libSceLibcInternal#1#libSceLibcInternal#Function	__cxa_pure_virtual	runtime_bound	not_registered	runtime_fallback	4348433200
libSceNpToolkit2.prx	dhK16CKwhQg#libSceLibcInternal#1#libSceLibcInternal#Function	__isfinite	runtime_bound	not_registered	runtime_fallback	4349077776
libSceNpToolkit2.prx	V02oFv+-JzA#libSceLibcInternal#1#libSceLibcInternal#Function	__isinf	runtime_bound	not_registered	runtime_fallback	4349018208
libSceNpToolkit2.prx	GfxAp9Xyiqs#libSceLibcInternal#1#libSceLibcInternal#Function	__isnan	runtime_bound	not_registered	runtime_fallback	4349077872
libSceNpToolkit2.prx	L1SBTkC+Cvw#libSceLibcInternal#1#libSceLibcInternal#Function	abort	runtime_bound	not_registered	runtime_fallback	4348610992
libSceNpToolkit2.prx	Q3VBxCXhUHs#libSceLibcInternal#1#libSceLibcInternal#Function	memcpy	runtime_bound	not_registered	runtime_fallback	4348571088
libSceNpToolkit2.prx	+P6FRGH4LfA#libSceLibcInternal#1#libSceLibcInternal#Function	memmove	runtime_bound	not_registered	runtime_fallback	4348571024
libSceNpToolkit2.prx	8zTFvBIAIN8#libSceLibcInternal#1#libSceLibcInternal#Function	memset	runtime_bound	not_registered	runtime_fallback	4348573264
libSceNpToolkit2.prx	hcuQgD53UxM#libSceLibcInternal#1#libSceLibcInternal#Function	printf	runtime_bound	not_registered	runtime_fallback	4348504336
libSceNpToolkit2.prx	-hn1tcVHq5Q#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceCreate	runtime_bound	not_registered	runtime_fallback	4348653056
libSceNpToolkit2.prx	W6SiVSiCDtI#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceDestroy	runtime_bound	not_registered	runtime_fallback	4348653072
libSceNpToolkit2.prx	Vla-Z+eXlxo#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceFree	runtime_bound	not_registered	runtime_fallback	4348653104
libSceNpToolkit2.prx	OJjm-QOIHlI#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceMalloc	runtime_bound	not_registered	runtime_fallback	4348653088
libSceNpToolkit2.prx	k04jLXu3+Ic#libSceLibcInternal#1#libSceLibcInternal#Function	sceLibcMspaceMallocStatsFast	runtime_bound	not_registered	runtime_fallback	4348654304
libSceNpToolkit2.prx	eLdDw6l0-bU#libSceLibcInternal#1#libSceLibcInternal#Function	snprintf	runtime_bound	not_registered	runtime_fallback	4348521296
libSceNpToolkit2.prx	Ovb2dSJOAuE#libSceLibcInternal#1#libSceLibcInternal#Function	strcmp	runtime_bound	not_registered	runtime_fallback	4349020896
libSceNpToolkit2.prx	j4ViWNHEgww#libSceLibcInternal#1#libSceLibcInternal#Function	strlen	runtime_bound	not_registered	runtime_fallback	4348573824
libSceNpToolkit2.prx	kHg45qPC6f0#libSceLibcInternal#1#libSceLibcInternal#Function	strncat	runtime_bound	not_registered	runtime_fallback	4348522608
libSceNpToolkit2.prx	aesyjrHVWy4#libSceLibcInternal#1#libSceLibcInternal#Function	strncmp	runtime_bound	not_registered	runtime_fallback	4348573920
libSceNpToolkit2.prx	6sJWiWSRuqk#libSceLibcInternal#1#libSceLibcInternal#Function	strncpy	runtime_bound	not_registered	runtime_fallback	4348574128
libSceNpToolkit2.prx	viiwFMaNamA#libSceLibcInternal#1#libSceLibcInternal#Function	strstr	runtime_bound	not_registered	runtime_fallback	4348522768
libSceNpToolkit2.prx	VOBg+iNwB-4#libSceLibcInternal#1#libSceLibcInternal#Function	strtoll	runtime_bound	not_registered	runtime_fallback	4348523152
libSceNpToolkit2.prx	GMpvxPFW924#libSceLibcInternal#1#libSceLibcInternal#Function	vprintf	runtime_bound	not_registered	runtime_fallback	4348529984
libSceNpToolkit2.prx	rMyh97BU5pY#libSceNet#1#libSceNet#Function	sceNetGetMemoryPoolStats	refused	unsupported_import	runtime_fallback	103090978816
libSceNpToolkit2.prx	dgJBaeJnGpo#libSceNet#1#libSceNet#Function	sceNetPoolCreate	runtime_bound	android_bridge	runtime_fallback	103080525824
libSceNpToolkit2.prx	K7RlrTkI-mw#libSceNet#1#libSceNet#Function	sceNetPoolDestroy	runtime_bound	android_bridge	runtime_fallback	103080542208
libSceNpToolkit2.prx	obuxdTiwkF8#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetInfo	runtime_bound	android_bridge	runtime_fallback	103085162496
libSceNpToolkit2.prx	JO4yuTuMoKI#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetNatInfo	runtime_bound	android_bridge	runtime_fallback	103091093504
libSceNpToolkit2.prx	uBPlr0lbuiI#libSceNetCtl#1#libSceNetCtl#Function	sceNetCtlGetState	runtime_bound	android_bridge	runtime_fallback	103085867008
libSceNpToolkit2.prx	u5oqtlIP+Fw#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlCheckCallbackForNpToolkit	runtime_bound	android_bridge	runtime_fallback	103091175424
libSceNpToolkit2.prx	wIsKy+TfeLs#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlRegisterCallbackForNpToolkit	runtime_bound	android_bridge	runtime_fallback	103091191808
libSceNpToolkit2.prx	2oUqKR5odGc#libSceNetCtlForNpToolkit#1#libSceNetCtl#Function	sceNetCtlUnregisterCallbackForNpToolkit	runtime_bound	android_bridge	runtime_fallback	103091208192
libSceNpToolkit2.prx	cE7wIsqXdZ8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthAbortRequest	refused	unsupported_import	runtime_fallback	103090569216
libSceNpToolkit2.prx	6bwFkosYRQg#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthCreateRequest	refused	unsupported_import	runtime_fallback	103090585600
libSceNpToolkit2.prx	H8wG9Bk-nPc#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthDeleteRequest	refused	unsupported_import	runtime_fallback	103090601984
libSceNpToolkit2.prx	qAUXQ9GdWp8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthGetAuthorizationCodeA	refused	unsupported_import	runtime_fallback	103090618368
libSceNpToolkit2.prx	CocbHVIKPE8#libSceNpAuth#1#libSceNpAuth#Function	sceNpAuthGetIdTokenA	refused	unsupported_import	runtime_fallback	103090634752
libSceNpToolkit2.prx	r42bWcQbtZY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogGetResult	runtime_bound	android_bridge	runtime_fallback	103081869312
libSceNpToolkit2.prx	0aR2aWmQal4#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogInitialize	runtime_bound	android_bridge	runtime_fallback	103081885696
libSceNpToolkit2.prx	DfSCDRA3EjY#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogOpen	runtime_bound	android_bridge	runtime_fallback	103081902080
libSceNpToolkit2.prx	m-I92Ab50W8#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogTerminate	runtime_bound	android_bridge	runtime_fallback	103081918464
libSceNpToolkit2.prx	LR5cwFMMCVE#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceDialogUpdateStatus	runtime_bound	android_bridge	runtime_fallback	103081934848
libSceNpToolkit2.prx	dsqCVsNM0Zg#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceHidePsStoreIcon	runtime_bound	android_bridge	runtime_fallback	103081951232
libSceNpToolkit2.prx	DHmwsa6S8Tc#libSceNpCommerce#1#libSceNpCommerce#Function	sceNpCommerceShowPsStoreIcon	runtime_bound	android_bridge	runtime_fallback	103081967616
libSceNpToolkit2.prx	OzKvTvg3ZYU#libSceNpManager#1#libSceNpManager#Function	sceNpAbortRequest	runtime_bound	android_bridge	runtime_fallback	103091437568
libSceNpToolkit2.prx	3Zl8BePTh9Y#libSceNpManager#1#libSceNpManager#Function	sceNpCheckCallback	runtime_bound	android_bridge	runtime_fallback	103091224576
libSceNpToolkit2.prx	8Z2Jc5GvGDI#libSceNpManager#1#libSceNpManager#Function	sceNpCheckNpAvailabilityA	runtime_bound	android_bridge	runtime_fallback	103080558592
libSceNpToolkit2.prx	r6MyYJkryz8#libSceNpManager#1#libSceNpManager#Function	sceNpCheckPlus	runtime_bound	android_bridge	runtime_fallback	103080574976
libSceNpToolkit2.prx	GpLQDNKICac#libSceNpManager#1#libSceNpManager#Function	sceNpCreateRequest	runtime_bound	android_bridge	runtime_fallback	103080591360
libSceNpToolkit2.prx	S7QTn72PrDw#libSceNpManager#1#libSceNpManager#Function	sceNpDeleteRequest	runtime_bound	android_bridge	runtime_fallback	103080607744
libSceNpToolkit2.prx	rbknaUjpqWo#libSceNpManager#1#libSceNpManager#Function	sceNpGetAccountIdA	runtime_bound	android_bridge	runtime_fallback	103080624128
libSceNpToolkit2.prx	XDncXQIJUSk#libSceNpManager#1#libSceNpManager#Function	sceNpGetOnlineId	runtime_bound	android_bridge	runtime_fallback	103080640512
libSceNpToolkit2.prx	eQH7nWPcAgc#libSceNpManager#1#libSceNpManager#Function	sceNpGetState	runtime_bound	android_bridge	runtime_fallback	103082967040
libSceNpToolkit2.prx	VgYczPGB5ss#libSceNpManager#1#libSceNpManager#Function	sceNpGetUserIdByAccountId	runtime_bound	android_bridge	runtime_fallback	103080673280
libSceNpToolkit2.prx	s4UEa5iBJdc#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageCreateHandle	refused	unsupported_import	runtime_fallback	103091257344
libSceNpToolkit2.prx	+anuSx2avHQ#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageDeleteHandle	refused	unsupported_import	runtime_fallback	103091273728
libSceNpToolkit2.prx	Ubv+fP58W1U#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageGetMemoryPoolStatistics	refused	unsupported_import	runtime_fallback	103090995200
libSceNpToolkit2.prx	GFhVUpRmbHE#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageInitialize	refused	unsupported_import	runtime_fallback	103091290112
libSceNpToolkit2.prx	IkL62FMpIpo#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessagePrepareA	refused	unsupported_import	runtime_fallback	103091306496
libSceNpToolkit2.prx	PQDFxcnqxtw#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageSendDataA	refused	unsupported_import	runtime_fallback	103091077120
libSceNpToolkit2.prx	bMG3cVmUmuk#libSceNpManager#1#libSceNpManager#Function	sceNpInGameMessageTerminate	refused	unsupported_import	runtime_fallback	103091322880
libSceNpToolkit2.prx	Ec63y59l9tw#libSceNpManager#1#libSceNpManager#Function	sceNpSetNpTitleId	runtime_bound	android_bridge	runtime_fallback	103081213952
libSceNpToolkit2.prx	JELHf4xPufo#libSceNpManagerForToolkit#1#libSceNpManager#Function	sceNpCheckCallbackForLib	runtime_bound	android_bridge	runtime_fallback	103091240960
libSceNpToolkit2.prx	0c7HbXRKUt4#libSceNpManagerForToolkit#1#libSceNpManager#Function	sceNpRegisterStateCallbackForToolkit	runtime_bound	android_bridge	runtime_fallback	103091339264
libSceNpToolkit2.prx	YIvqqvJyjEc#libSceNpManagerForToolkit#1#libSceNpManager#Function	sceNpUnregisterStateCallbackForToolkit	runtime_bound	android_bridge	runtime_fallback	103091355648
libSceNpToolkit2.prx	7vjNQ6Z1op0#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2ContextStart	runtime_bound	android_bridge	runtime_fallback	103080689664
libSceNpToolkit2.prx	-f6M4caNe8k#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2ContextStop	runtime_bound	android_bridge	runtime_fallback	103080706048
libSceNpToolkit2.prx	ajvzc8e2upo#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2CreateContextA	runtime_bound	android_bridge	runtime_fallback	103080722432
libSceNpToolkit2.prx	V6KSpKv9XJE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2CreateJoinRoomA	refused	unsupported_import	runtime_fallback	103080738816
libSceNpToolkit2.prx	Nz-ZE7ur32I#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2DestroyContext	runtime_bound	android_bridge	runtime_fallback	103080755200
libSceNpToolkit2.prx	gpSAvdheZ0Q#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetMemoryInfo	refused	unsupported_import	runtime_fallback	103091011584
libSceNpToolkit2.prx	26vWrPAWJfM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomDataExternalList	refused	unsupported_import	runtime_fallback	103080771584
libSceNpToolkit2.prx	Jraxifmoet4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomDataInternal	refused	unsupported_import	runtime_fallback	103090716672
libSceNpToolkit2.prx	5lhvOqheFBA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomMemberDataInternal	refused	unsupported_import	runtime_fallback	103090733056
libSceNpToolkit2.prx	KC+GnHzrK2o#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomMemberIdListLocal	refused	unsupported_import	runtime_fallback	103090683904
libSceNpToolkit2.prx	vbtWT3lZBOM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetRoomPasswordLocal	refused	unsupported_import	runtime_fallback	103090700288
libSceNpToolkit2.prx	LhCPctIICxQ#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetServerId	runtime_bound	android_bridge	runtime_fallback	103080787968
libSceNpToolkit2.prx	cgQhq3E0eGo#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetSignalingOptParamLocal	refused	unsupported_import	runtime_fallback	103090749440
libSceNpToolkit2.prx	8btynvj0KNA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetSslMemoryInfo	refused	unsupported_import	runtime_fallback	103091027968
libSceNpToolkit2.prx	GyI2f9yDUXM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetUserInfoListA	refused	unsupported_import	runtime_fallback	103090765824
libSceNpToolkit2.prx	rJNPJqDCpiI#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2GetWorldInfoList	refused	unsupported_import	runtime_fallback	103080804352
libSceNpToolkit2.prx	10t3e5+JPnU#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Initialize	runtime_bound	android_bridge	runtime_fallback	103080820736
libSceNpToolkit2.prx	gQ6cUriNpgs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2JoinRoomA	refused	unsupported_import	runtime_fallback	103080853504
libSceNpToolkit2.prx	AUVfU6byg3c#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2KickoutRoomMember	refused	unsupported_import	runtime_fallback	103090782208
libSceNpToolkit2.prx	BD6kfx442Do#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2LeaveRoom	refused	unsupported_import	runtime_fallback	103080869888
libSceNpToolkit2.prx	fQQfP87I7hs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterContextCallback	runtime_bound	android_bridge	runtime_fallback	103080886272
libSceNpToolkit2.prx	p+2EnxmaAMM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterRoomEventCallback	runtime_bound	android_bridge	runtime_fallback	103080919040
libSceNpToolkit2.prx	uBESzz4CQws#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterRoomMessageCallback	runtime_bound	android_bridge	runtime_fallback	103090798592
libSceNpToolkit2.prx	0UMeWRGnZKA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterSignalingCallback	runtime_bound	android_bridge	runtime_fallback	103080935424
libSceNpToolkit2.prx	VqZX7POg2Mk#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SearchRoom	refused	unsupported_import	runtime_fallback	103080951808
libSceNpToolkit2.prx	opDpl74pi2E#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SendRoomChatMessage	refused	unsupported_import	runtime_fallback	103090814976
libSceNpToolkit2.prx	Iw2h0Jrrb5U#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SendRoomMessage	refused	unsupported_import	runtime_fallback	103090831360
libSceNpToolkit2.prx	q7GK98-nYSE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetRoomDataExternal	refused	unsupported_import	runtime_fallback	103090847744
libSceNpToolkit2.prx	S9D8JSYIrjE#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetRoomDataInternal	refused	unsupported_import	runtime_fallback	103090864128
libSceNpToolkit2.prx	HoqTrkS9c5Q#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetRoomMemberDataInternal	refused	unsupported_import	runtime_fallback	103090880512
libSceNpToolkit2.prx	ES3UMUWWj9U#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetSignalingOptParam	refused	unsupported_import	runtime_fallback	103090896896
libSceNpToolkit2.prx	meEjIdbjAA0#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SetUserInfo	refused	unsupported_import	runtime_fallback	103090913280
libSceNpToolkit2.prx	nNeC3F8-g+4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetConnectionInfoA	refused	unsupported_import	runtime_fallback	103090929664
libSceNpToolkit2.prx	wUmwXZHaX1w#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetPingInfo	refused	unsupported_import	runtime_fallback	103080984576
libSceNpToolkit2.prx	Mqp3lJ+sjy4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Terminate	runtime_bound	android_bridge	runtime_fallback	103081000960
libSceNpToolkit2.prx	8rhLl1-0W-o#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogGetResult	refused	unsupported_import	runtime_fallback	103090667520
libSceNpToolkit2.prx	Lg+NCE6pTwQ#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogInitialize	refused	unsupported_import	runtime_fallback	103081033728
libSceNpToolkit2.prx	nrQRlLKzdwE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogOpenA	refused	unsupported_import	runtime_fallback	103081050112
libSceNpToolkit2.prx	0Sp9vJcB1-w#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogTerminate	refused	unsupported_import	runtime_fallback	103081066496
libSceNpToolkit2.prx	haVZE9FgKqE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogUpdateStatus	refused	unsupported_import	runtime_fallback	103081082880
libSceNpToolkit2.prx	1i7kmKbX6hk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreAbortRequest	runtime_bound	android_bridge	runtime_fallback	103091486720
libSceNpToolkit2.prx	GWnWQNXZH5M#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateNpTitleCtxA	runtime_bound	android_bridge	runtime_fallback	103081099264
libSceNpToolkit2.prx	gW8qyjYrUbk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateRequest	runtime_bound	android_bridge	runtime_fallback	103081115648
libSceNpToolkit2.prx	G0pE+RNCwfk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteNpTitleCtx	runtime_bound	android_bridge	runtime_fallback	103081132032
libSceNpToolkit2.prx	dK8-SgYf6r4#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteRequest	runtime_bound	android_bridge	runtime_fallback	103081148416
libSceNpToolkit2.prx	LoVMVrijVOk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetBoardInfo	refused	unsupported_import	runtime_fallback	103091503104
libSceNpToolkit2.prx	gMbOn+-6eXA#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetFriendsRankingA	refused	unsupported_import	runtime_fallback	103091519488
libSceNpToolkit2.prx	AgcxgceaH8k#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetFriendsRankingForCrossSave	refused	unsupported_import	runtime_fallback	103091535872
libSceNpToolkit2.prx	Lmtc9GljeUA#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetGameDataByAccountId	refused	unsupported_import	runtime_fallback	103091552256
libSceNpToolkit2.prx	K9tlODTQx3c#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountId	refused	unsupported_import	runtime_fallback	103091568640
libSceNpToolkit2.prx	3Ybj4E1qNtY#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountIdForCrossSave	refused	unsupported_import	runtime_fallback	103091585024
libSceNpToolkit2.prx	wJPWycVGzrs#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountIdPcId	refused	unsupported_import	runtime_fallback	103091601408
libSceNpToolkit2.prx	oXjVieH6ZGQ#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountIdPcIdForCrossSave	refused	unsupported_import	runtime_fallback	103091617792
libSceNpToolkit2.prx	MA9vSt7JImY#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByRangeA	refused	unsupported_import	runtime_fallback	103091634176
libSceNpToolkit2.prx	nRoYV2yeUuw#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByRangeForCrossSave	refused	unsupported_import	runtime_fallback	103091650560
libSceNpToolkit2.prx	bcoVwcBjQ9E#libSceNpScore#1#libSceNpScore#Function	sceNpScoreRecordGameData	refused	unsupported_import	runtime_fallback	103091666944
libSceNpToolkit2.prx	zT0XBtgtOSI#libSceNpScore#1#libSceNpScore#Function	sceNpScoreRecordScore	refused	unsupported_import	runtime_fallback	103091683328
libSceNpToolkit2.prx	bygbKdHmjn4#libSceNpScore#1#libSceNpScore#Function	sceNpScoreSetPlayerCharacterId	runtime_bound	android_bridge	runtime_fallback	103091699712
