importer	symbol	name	binding	provider	hle_status
eboot.bin	10t3e5+JPnU#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Initialize	runtime_bound	runtime_fallback	android_bridge
eboot.bin	n5JmImxTiZU#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2JoinLobby	refused	runtime_fallback	unsupported_import
eboot.bin	gQ6cUriNpgs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2JoinRoomA	refused	runtime_fallback	unsupported_import
eboot.bin	BD6kfx442Do#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2LeaveRoom	refused	runtime_fallback	unsupported_import
eboot.bin	fQQfP87I7hs#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterContextCallback	runtime_bound	runtime_fallback	android_bridge
eboot.bin	4Nj7u5B5yCA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterLobbyEventCallback	runtime_bound	runtime_fallback	android_bridge
eboot.bin	p+2EnxmaAMM#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterRoomEventCallback	runtime_bound	runtime_fallback	android_bridge
eboot.bin	0UMeWRGnZKA#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2RegisterSignalingCallback	runtime_bound	runtime_fallback	android_bridge
eboot.bin	VqZX7POg2Mk#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SearchRoom	refused	runtime_fallback	unsupported_import
eboot.bin	tHD5FPFXtu4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetConnectionStatus	refused	runtime_fallback	unsupported_import
eboot.bin	wUmwXZHaX1w#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2SignalingGetPingInfo	refused	runtime_fallback	unsupported_import
eboot.bin	Mqp3lJ+sjy4#libSceNpMatching2#1#libSceNpMatching2#Function	sceNpMatching2Terminate	runtime_bound	runtime_fallback	android_bridge
eboot.bin	Lg+NCE6pTwQ#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogInitialize	refused	runtime_fallback	unsupported_import
eboot.bin	nrQRlLKzdwE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogOpenA	refused	runtime_fallback	unsupported_import
eboot.bin	0Sp9vJcB1-w#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogTerminate	refused	runtime_fallback	unsupported_import
eboot.bin	haVZE9FgKqE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	sceNpProfileDialogUpdateStatus	refused	runtime_fallback	unsupported_import
eboot.bin	GWnWQNXZH5M#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateNpTitleCtxA	runtime_bound	runtime_fallback	android_bridge
eboot.bin	gW8qyjYrUbk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreCreateRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	G0pE+RNCwfk#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteNpTitleCtx	runtime_bound	runtime_fallback	android_bridge
eboot.bin	dK8-SgYf6r4#libSceNpScore#1#libSceNpScore#Function	sceNpScoreDeleteRequest	runtime_bound	runtime_fallback	android_bridge
eboot.bin	6-G9OxL5DKg#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetFriendsRankingAAsync	refused	runtime_fallback	unsupported_import
eboot.bin	dRszNNyGWkw#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByAccountIdAsync	refused	runtime_fallback	unsupported_import
eboot.bin	y5ja7WI05rs#libSceNpScore#1#libSceNpScore#Function	sceNpScoreGetRankingByRangeAAsync	refused	runtime_fallback	unsupported_import
eboot.bin	m1DfNRstkSQ#libSceNpScore#1#libSceNpScore#Function	sceNpScorePollAsync	runtime_bound	runtime_fallback	android_bridge
eboot.bin	ANJssPz3mY0#libSceNpScore#1#libSceNpScore#Function	sceNpScoreRecordScoreAsync	refused	runtime_fallback	unsupported_import
eboot.bin	YlpnKm99h3Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile13getNpProfilesERKNS3_7Request13GetNpProfilesEPNS2_4Core8ResponseINS3_10NpProfilesEEE	guest_export	guest_export	guest_export
eboot.bin	31Bh5lfPPXs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request13GetNpProfilesC1Ev	guest_export	guest_export	guest_export
eboot.bin	6esKXS17kNM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile7Request13GetNpProfilesD1Ev	guest_export	guest_export	guest_export
eboot.bin	+LVSE3Fjofw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V211UserProfile9NpProfileD1Ev	guest_export	guest_export	guest_export
eboot.bin	t-tNMj1vbVw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth10getIdTokenERKNS3_7Request10GetIdTokenEPNS2_4Core8ResponseINS3_7IdTokenEEE	guest_export	guest_export	guest_export
eboot.bin	XIbXIDTEUpo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth11getAuthCodeERKNS3_7Request11GetAuthCodeEPNS2_4Core8ResponseINS3_8AuthCodeEEE	guest_export	guest_export	guest_export
eboot.bin	MkSYr+wZN-A#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth7Request10GetIdTokenC1Ev	guest_export	guest_export	guest_export
eboot.bin	A-MGi5icglU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth7Request10GetIdTokenD1Ev	guest_export	guest_export	guest_export
eboot.bin	8qtytWLvK3c#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth7Request11GetAuthCodeC1Ev	guest_export	guest_export	guest_export
eboot.bin	MF5Iqk2sIv8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Auth7Request11GetAuthCodeD1Ev	guest_export	guest_export	guest_export
eboot.bin	5-UHpg8s00I#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core12ResponseBase13getReturnCodeEv	guest_export	guest_export	guest_export
eboot.bin	kxzokJHZ2nY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core12ResponseBase14getServerErrorEv	guest_export	guest_export	guest_export
eboot.bin	mIinAn8TvdY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core12ResponseBase8isLockedEv	guest_export	guest_export	guest_export
eboot.bin	LLdnqVnnNBQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core4initERKNS3_7Request10InitParamsE	guest_export	guest_export	guest_export
eboot.bin	IcuECtP3L0E#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core4termERKNS3_7Request10TermParamsE	guest_export	guest_export	guest_export
eboot.bin	vbh-MWtjMh4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core7Request10InitParamsC1Ev	guest_export	guest_export	guest_export
eboot.bin	-bAjEe-hdCg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core7Request10InitParamsD1Ev	guest_export	guest_export	guest_export
eboot.bin	s0u30pOfi9Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core7Request10TermParamsC1Ev	guest_export	guest_export	guest_export
eboot.bin	vycUuYWwilI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core7Request10TermParamsD1Ev	guest_export	guest_export	guest_export
eboot.bin	q-uIM1VNvwg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_11UserProfile10NpProfilesEE3getEv	guest_export	guest_export	guest_export
eboot.bin	Kv8XXD7X7XQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_11UserProfile10NpProfilesEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	o2PhQ4mUZuE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_11UserProfile10NpProfilesEED1Ev	guest_export	guest_export	guest_export
eboot.bin	0+LtsbPVpt8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_12NetworkUtils12Notification14NetStateChangeEE3getEv	guest_export	guest_export	guest_export
eboot.bin	oBhiTEQfdoM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth7IdTokenEE3getEv	guest_export	guest_export	guest_export
eboot.bin	2ho2X0o+LGc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth7IdTokenEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	EEvugJCBmb8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth7IdTokenEED1Ev	guest_export	guest_export	guest_export
eboot.bin	fh+OX5Gf-BA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth8AuthCodeEE3getEv	guest_export	guest_export	guest_export
eboot.bin	2eQ9LLJMx5Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth8AuthCodeEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	mNNKaSxKjRU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth8AuthCodeEED1Ev	guest_export	guest_export	guest_export
eboot.bin	5gP3fp-B64Y#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Friend12Notification16FriendlistUpdateEE3getEv	guest_export	guest_export	guest_export
eboot.bin	4mdynkqoCFc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Friend7FriendsEE3getEv	guest_export	guest_export	guest_export
eboot.bin	Y4+NqOIedOk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Friend7FriendsEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	VVWPUyolcGQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Friend7FriendsEED1Ev	guest_export	guest_export	guest_export
eboot.bin	txIF7w41SkM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16TrophyPackTrophyEE3getEv	guest_export	guest_export	guest_export
eboot.bin	v+jSLz4ul6w#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16TrophyPackTrophyEE5resetEv	guest_export	guest_export	guest_export
eboot.bin	HvHPvwdkpqc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16TrophyPackTrophyEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	naSd3GcjHrA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16TrophyPackTrophyEED1Ev	guest_export	guest_export	guest_export
eboot.bin	8E8iEeuyUks#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16UnlockedTrophiesEE3getEv	guest_export	guest_export	guest_export
eboot.bin	W2D0GnkDQoY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16UnlockedTrophiesEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	83lbPafRjgU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16UnlockedTrophiesEED1Ev	guest_export	guest_export	guest_export
eboot.bin	mPorOjIR5M4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy17TrophyPackSummaryEE3getEv	guest_export	guest_export	guest_export
eboot.bin	TK6fX5Lm-6A#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy17TrophyPackSummaryEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	t0eLBGKYT1E#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy17TrophyPackSummaryEED1Ev	guest_export	guest_export	guest_export
eboot.bin	kyyI+gLshKQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_7NpUtils12Notification15UserStateChangeEE3getEv	guest_export	guest_export	guest_export
eboot.bin	GHipxIJRjZA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_7Session8SessionsEE3getEv	guest_export	guest_export	guest_export
eboot.bin	LJAhfaa6+U4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_7Session8SessionsEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	lx9ZDEcHdMY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_7Session8SessionsEED1Ev	guest_export	guest_export	guest_export
eboot.bin	YKkJF7Z7A34#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce10CategoriesEE3getEv	guest_export	guest_export	guest_export
eboot.bin	EpYd-oklLoY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce10CategoriesEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	CU6pVH4LNf8#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce10CategoriesEED1Ev	guest_export	guest_export	guest_export
eboot.bin	-p97-goGFC4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce19ServiceEntitlementsEE3getEv	guest_export	guest_export	guest_export
eboot.bin	8b2o8RfK620#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce19ServiceEntitlementsEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	owxYieafJSM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce19ServiceEntitlementsEED1Ev	guest_export	guest_export	guest_export
eboot.bin	a0+h8BwDUUA#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce8ProductsEE3getEv	guest_export	guest_export	guest_export
eboot.bin	vUtyZPXF0X0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce8ProductsEE5resetEv	guest_export	guest_export	guest_export
eboot.bin	yl2jH6kx6VY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce8ProductsEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	YYs7Nb1n3rM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce8ProductsEED1Ev	guest_export	guest_export	guest_export
eboot.bin	16uyavDW06I#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Presence12Notification14PresenceUpdateEE3getEv	guest_export	guest_export	guest_export
eboot.bin	aA83TCJI9Kw#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Presence8PresenceEE3getEv	guest_export	guest_export	guest_export
eboot.bin	SLK65JLYrUE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Presence8PresenceEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	c6uPCbW4+lQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Presence8PresenceEED1Ev	guest_export	guest_export	guest_export
eboot.bin	dB9nauAWtgg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS3_5EmptyEE5resetEv	guest_export	guest_export	guest_export
eboot.bin	tlpXm5KLgqk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS3_5EmptyEEC1Ev	guest_export	guest_export	guest_export
eboot.bin	30Zxe35LtBg#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V24Core8ResponseINS3_5EmptyEED1Ev	guest_export	guest_export	guest_export
eboot.bin	7zsee5IHLis#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Friend10getFriendsERKNS3_7Request10GetFriendsEPNS2_4Core8ResponseINS3_7FriendsEEE	guest_export	guest_export	guest_export
eboot.bin	qqkywbrhVtk#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Friend7Request10GetFriendsC1Ev	guest_export	guest_export	guest_export
eboot.bin	gEoCCr0gCjQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Friend7Request10GetFriendsD1Ev	guest_export	guest_export	guest_export
eboot.bin	S8ujF8m7tbE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy13setScreenshotERKNS3_7Request13SetScreenshotEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
eboot.bin	buMmdpEwRuM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy18registerTrophyPackERKNS3_7Request18RegisterTrophyPackEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
eboot.bin	K3jkvDXyOHc#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy19getTrophyPackTrophyERKNS3_7Request19GetTrophyPackTrophyEPNS2_4Core8ResponseINS3_16TrophyPackTrophyEEE	guest_export	guest_export	guest_export
eboot.bin	589Hj6gCFu0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy19getUnlockedTrophiesERKNS3_7Request19GetUnlockedTrophiesEPNS2_4Core8ResponseINS3_16UnlockedTrophiesEEE	guest_export	guest_export	guest_export
eboot.bin	ESmRsPD6RRs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy20getTrophyPackSummaryERKNS3_7Request20GetTrophyPackSummaryEPNS2_4Core8ResponseINS3_17TrophyPackSummaryEEE	guest_export	guest_export	guest_export
eboot.bin	QJWQZHC0y4Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy6unlockERKNS3_7Request6UnlockEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
eboot.bin	d0yLGKq7juM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request13SetScreenshotC1Ev	guest_export	guest_export	guest_export
eboot.bin	0bDqn4vgJuM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request13SetScreenshotD1Ev	guest_export	guest_export	guest_export
eboot.bin	wkgY4lDEV9k#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request18RegisterTrophyPackC1Ev	guest_export	guest_export	guest_export
eboot.bin	ItZXngg8tfo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request18RegisterTrophyPackD1Ev	guest_export	guest_export	guest_export
eboot.bin	8Mio51rNcJQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request19GetTrophyPackTrophyC1Ev	guest_export	guest_export	guest_export
eboot.bin	AiQVTEwWQ5w#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request19GetTrophyPackTrophyD1Ev	guest_export	guest_export	guest_export
eboot.bin	5eo3yRQ09IU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request19GetUnlockedTrophiesC1Ev	guest_export	guest_export	guest_export
eboot.bin	04SGUwIDmfE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request19GetUnlockedTrophiesD1Ev	guest_export	guest_export	guest_export
eboot.bin	iPDEu4fu2jM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request20GetTrophyPackSummaryC1Ev	guest_export	guest_export	guest_export
eboot.bin	P21OxFwKDac#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request20GetTrophyPackSummaryD1Ev	guest_export	guest_export	guest_export
eboot.bin	uS05QSvf+tY#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request6UnlockC1Ev	guest_export	guest_export	guest_export
eboot.bin	-A0EiAdM3tI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V26Trophy7Request6UnlockD1Ev	guest_export	guest_export	guest_export
eboot.bin	7e6mE4oIQnU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27NpUtils24setTitleIdForDevelopmentERKNS3_7Request24SetTitleIdForDevelopmentEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
eboot.bin	5H3GkWWQY5A#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27NpUtils7Request24SetTitleIdForDevelopmentC1Ev	guest_export	guest_export	guest_export
eboot.bin	cbJSAoeH-mo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27NpUtils7Request24SetTitleIdForDevelopmentD1Ev	guest_export	guest_export	guest_export
eboot.bin	cmvr0mOCX2Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session14sendInvitationERKNS3_7Request14SendInvitationEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
eboot.bin	p3j95bppH44#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session6searchERKNS3_7Request6SearchEPNS2_4Core8ResponseINS3_8SessionsEEE	guest_export	guest_export	guest_export
eboot.bin	omVg1AdJGYQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session7Request14SendInvitationC1Ev	guest_export	guest_export	guest_export
eboot.bin	iaGdIXzjp80#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session7Request14SendInvitationD1Ev	guest_export	guest_export	guest_export
eboot.bin	raaLMARDhV0#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session7Request6SearchC1Ev	guest_export	guest_export	guest_export
eboot.bin	iuLoJwrPubs#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V27Session7Request6SearchD1Ev	guest_export	guest_export	guest_export
eboot.bin	xotzrkLV-aU#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce11getProductsERKNS3_7Request11GetProductsEPNS2_4Core8ResponseINS3_8ProductsEEE	guest_export	guest_export	guest_export
eboot.bin	DZVm+Cr-uB4#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce13getCategoriesERKNS3_7Request13GetCategoriesEPNS2_4Core8ResponseINS3_10CategoriesEEE	guest_export	guest_export	guest_export
eboot.bin	ydaUojfUa70#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce21displayCheckoutDialogERKNS3_7Request21DisplayCheckoutDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
eboot.bin	9G7fpmodu1Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce22getServiceEntitlementsERKNS3_7Request22GetServiceEntitlementsEPNS2_4Core8ResponseINS3_19ServiceEntitlementsEEE	guest_export	guest_export	guest_export
eboot.bin	rBCq22VDbTE#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce29displayVoucherCodeInputDialogERKNS3_7Request29DisplayVoucherCodeInputDialogEPNS2_4Core8ResponseINS8_5EmptyEEE	guest_export	guest_export	guest_export
eboot.bin	nrvHUJnoOGM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request11GetProductsC1Ev	guest_export	guest_export	guest_export
eboot.bin	VFM4TzMTUPI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request11GetProductsD1Ev	guest_export	guest_export	guest_export
eboot.bin	E-GDXpncS2I#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request13GetCategoriesC1Ev	guest_export	guest_export	guest_export
eboot.bin	woB-r3hY2Jo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request13GetCategoriesD1Ev	guest_export	guest_export	guest_export
eboot.bin	9ao-QZCm5RI#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayCheckoutDialogC1Ev	guest_export	guest_export	guest_export
eboot.bin	hm52T5bPfJo#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request21DisplayCheckoutDialogD1Ev	guest_export	guest_export	guest_export
eboot.bin	hks1Z-mbivM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request22GetServiceEntitlementsC1Ev	guest_export	guest_export	guest_export
eboot.bin	FbtukaCjFCM#libSceNpToolkit2#1#libSceNpToolkit2#Function	_ZN3sce7Toolkit2NP2V28Commerce7Request22GetServiceEntitlementsD1Ev	guest_export	guest_export	guest_export
