Cmdline: /system/bin/simpleperf record -p 10213 -e cpu-clock:u -f 100 --call-graph fp --duration 30 -o files/qualcomm-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5820
Event count: 58200000000

Overhead  Symbol
0.05%     _ZNSt6__ndk110__function6__funcIZZN4Core11HostRuntime23InstallGraphicsHandlersERNS_3mapINS_12basic_stringIcNS_11char_traitsIcEENS_9allocatorIcEEEENS_8functionIFNS2_8GuestCpu6ResultIvEERNSC_3Hle12HleCallFrameEEEENS_4lessISA_EENS8_INS_4pairIKSA_SJ_EEEEEERNS_3setISA_SL_NS8_ISA_EEEESV_RNSC_17GuestAddressSpaceENSB_IFRNS3_13GuestGraphicsEvEEEENK3$_1clIZZNS3_23InstallGraphicsHandlersESR_SV_SV_SX_S11_ENK3$_0clIXadL_ZN9Libraries9GnmDriver22sceGnmInsertPushMarkerEPjjPKcEEEEDaS1A_mbEUlSZ_RKNS_5arrayImLm10EEEE_EEDaSA_jT_bEUlSH_E_NS8_IS1H_EESI_EclESH_
0.05%     art::gc::Heap::IsValidObjectAddress(void const*) const
0.05%     bool std::__ndk1::condition_variable_any::wait[abi:ne210000]<std::__ndk1::unique_lock<std::__ndk1::mutex>, Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)::'lambda'()>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::stop_token, Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)::'lambda'())
0.05%     bool std::__ndk1::condition_variable_any::wait[abi:ne210000]<std::__ndk1::unique_lock<std::__ndk1::mutex>, Core::HostRuntime::GuestSemaphoreDomain::Wait(unsigned long, bool, std::__ndk1::stop_token, std::__ndk1::optional<std::__ndk1::chrono::time_point<std::__ndk1::chrono::steady_clock, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>>>)::'lambda'()>(std::__ndk1::unique_lock<std::__ndk1::mutex>&, std::__ndk1::stop_token, Core::HostRuntime::GuestSemaphoreDomain::Wait(unsigned long, bool, std::__ndk1::stop_token, std::__ndk1::optional<std::__ndk1::chrono::time_point<std::__ndk1::chrono::steady_clock, std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>>>)::'lambda'())
0.05%     decltype(auto) std::__ndk1::__variant_detail::__visitation::__base::__dispatcher<0ul>::__dispatch[abi:ne210000]<std::__ndk1::__variant_detail::__dtor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>::__destroy[abi:ne210000]()::'lambda'(auto&)&&, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>&>(auto, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::ExecutionLease, Core::GuestCpu::Error>&)
0.05%     malloc
0.05%     operator new(unsigned long)
0.05%     profiler::sdk::span_begin_dyn_args(char const*, profiler::sdk::TraceArg const*, unsigned char, unsigned long)
0.05%     pthread_cond_wait
0.05%     qglinternal::vkCmdBindIndexBuffer(VkCommandBuffer_T*, VkBuffer_T*, unsigned long, VkIndexType)
0.05%     qglinternal::vkCmdPushDescriptorSetKHR(VkCommandBuffer_T*, VkPipelineBindPoint, VkPipelineLayout_T*, unsigned int, unsigned int, VkWriteDescriptorSet const*)
0.05%     scudo::SizeClassAllocatorLocalCache<scudo::SizeClassAllocator64<scudo::AndroidConfig>>::drain(scudo::SizeClassAllocatorLocalCache<scudo::SizeClassAllocator64<scudo::AndroidConfig>>::PerClass*, unsigned long)
0.05%     std::__ndk1::__cxx_atomic_notify_all(void const volatile*)
0.05%     std::__ndk1::__wrap_iter<std::__ndk1::pair<unsigned long, FEXCore::GuestToHostMap::BlockEntry>*> ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, FEXCore::GuestToHostMap::BlockEntry, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<std::__ndk1::pair<unsigned long, FEXCore::GuestToHostMap::BlockEntry>>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>::do_find<unsigned long>(unsigned long const&)
0.05%     unknown[+6a2fb8be8c]
0.05%     unknown[+6a2fb8c270]
0.05%     unknown[+6a2fbda720]
0.05%     unknown[+6a2fc9ece8]
0.05%     unknown[+6a2fd39cdc]
0.05%     unknown[+6a2fd64f38]
0.05%     unknown[+6a2fd76b98]
0.05%     unknown[+6a2fd9c570]
0.05%     unknown[+6a2fdc5478]
0.05%     unknown[+6a2fdc54b0]
0.05%     unknown[+6a2fdc54d0]
0.05%     unknown[+6a2fdc82f4]
0.05%     unknown[+6a2fdc99d4]
0.05%     unknown[+6a2fdc99f4]
0.05%     unknown[+6a2fdc9a40]
0.05%     unknown[+6a2fdc9a64]
0.05%     unknown[+6a2fdca904]
0.05%     unknown[+6a2fdca940]
0.05%     unknown[+6a2fdcd3d0]
0.05%     unknown[+6a2fdcfc40]
0.05%     unknown[+6a2fdd0630]
0.05%     unknown[+6a2fe0e990]
0.05%     unknown[+6a2fe0e9ac]
0.05%     unknown[+6a2fe0e9e4]
0.05%     unknown[+6a2fe0ea04]
0.05%     unknown[+6a2fe0ea20]
0.05%     unknown[+6a2fe0ea80]
0.05%     unknown[+6a2fe0eac0]
0.05%     unknown[+6a2fe1a234]
0.05%     void Shader::StageSpecialization::ForEachSharp<boost::container::small_vector<Shader::BufferSpecialization, 16ul, void, void>, boost::container::static_vector<Shader::BufferResource, 40ul, void> const, Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)::'lambda0'(auto&, auto const&, AmdGpu::Buffer)>(unsigned int&, auto&, auto&, Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)::'lambda0'(auto&, auto const&, AmdGpu::Buffer)&&)
0.05%     void Vulkan::GraphicsPipeline::GetVertexInputs<vk::VertexInputAttributeDescription2EXT, vk::VertexInputBindingDescription2EXT>(boost::container::static_vector<vk::VertexInputAttributeDescription2EXT, 32ul, void>&, boost::container::static_vector<vk::VertexInputBindingDescription2EXT, 32ul, void>&, boost::container::static_vector<vk::VertexInputBindingDivisorDescription, 32ul, void>&, boost::container::static_vector<AmdGpu::Buffer, 32ul, void>&, unsigned int, unsigned int) const
0.05%     void fmt::v12::detail::parse_format_string<char, fmt::v12::detail::format_handler<char>>(fmt::v12::basic_string_view<char>, fmt::v12::detail::format_handler<char>&&)
0.03%     !!!0000!199a180b072a17dcba2b0f0edcecc0!69e13475cb!
0.03%     !!!0000!271e7a1e72a9919c9e01c1548d6a39!69e13475cb!
0.03%     !!!0000!399547f7aa42abc191d83cded05350!69e13475cb!
0.03%     !!!0000!3f55a677ebbf50e91904ef3d48285d!69e13475cb!
0.03%     !!!0000!40a6a42cd694167bc6d3b97c8aee39!69e13475cb!
0.03%     !!!0000!439dd85301c57e2f30cfdb7e2f791f!69e13475cb!
0.03%     !!!0000!475f18195e7dc4867a166580dd0950!69e13475cb!
0.03%     !!!0000!4d72fd7f8aa5c859b6ea230867c479!69e13475cb!
0.03%     !!!0000!648e0a628e524b5be057f8df0c9495!69e13475cb!
0.03%     !!!0000!69d92616a4f6f9d79ae8cc45b6fc97!69e13475cb!
0.03%     !!!0000!6cec99b80149cd56fb54017001567e!69e13475cb!
0.03%     !!!0000!7582cbce6eb4ba4a49dff7925dcb81!69e13475cb!
0.03%     !!!0000!8c7fe1453857a6bb624c011206a1ad!69e13475cb!
0.03%     !!!0000!abe65b7bf4177f577d3f949f9ef26e!69e13475cb!
0.03%     !!!0000!ae8bd3a7cb17eebd977f1dcc85ad0d!69e13475cb!
0.03%     !!!0000!aeb79da91ad94f6a2e63e651869a6b!69e13475cb!
0.03%     !!!0000!d11f9a3b92d176fa29d0fe6b6afb1b!69e13475cb!
0.03%     AmdGpu::Buffer Shader::BufferResource::GetSharp<Shader::Info>(Shader::Info const&) const
0.03%     AmdGpu::Liverpool::SubmitGfx(std::__ndk1::span<unsigned int const, 18446744073709551615ul>, std::__ndk1::span<unsigned int const, 18446744073709551615ul>)
0.03%     Common::Singleton<Core::MemoryManager>::Instance()
0.03%     Core::GuestCpu::ExecutionLease::ExecutionLease(Core::GuestCpu::ExecutionLease&&)
0.03%     Core::GuestCpu::Fex::(anonymous namespace)::FexSignalDelegator::GetThunkCallbackRET() const
0.03%     Core::GuestCpu::GuestAddressSpace::AcquirePinnedSpan(Core::GuestCpu::GuestRange, bool)
0.03%     Core::GuestCpu::GuestAddressSpace::CodeGeneration() const
0.03%     Core::HostRuntime::GuestKernelSemaphore::Dispatch(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, int, std::__ndk1::stop_token)
0.03%     Core::HostRuntime::GuestRuntime::Impl::Graphics()
0.03%     FEXCore::LookupCache::CacheBlockMapping(unsigned long, FEXCore::GuestToHostMap::BlockEntry const&, bool, FEXCore::LookupCacheBaseLockToken const&)
0.03%     ImFontCalcTextSizeEx(ImFont*, float, float, float, char const*, char const*, char const*, char const**, ImVec2*, int)
0.03%     ImGui::DockNodeUpdate(ImGuiDockNode*)
0.03%     ImGui::End()
0.03%     Libraries::AudioOut::PrepareAudioStereo(Libraries::AudioOut::AudioFormatInfo const&, unsigned int, void const*, std::__ndk1::array<int, 8ul> const&, float, std::__ndk1::span<float, 18446744073709551615ul>)
0.03%     NterpCommonInvokeInstance
0.03%     Shader::Gcn::GcnDecodeContext::decodeDataParallelPrimitive(Shader::Gcn::InstEncoding, Shader::Gcn::GcnCodeSlice&)
0.03%     Shader::Gcn::ParseFetchShader(Shader::Info const&)
0.03%     VideoCore::BufferCache::ObtainBuffer(unsigned long, unsigned int, bool, bool, Common::SlotId)
0.03%     VideoCore::StreamBuffer::Commit()
0.03%     VideoCore::TextureCache::TrackImage(Common::SlotId)
0.03%     Vulkan::DynamicState::Commit(Vulkan::Instance const&, vk::CommandBuffer const&)
0.03%     Vulkan::MasterSemaphore::Wait(unsigned long, std::__ndk1::stop_token)
0.03%     Vulkan::Rasterizer::BindBuffers(Shader::Info const&, Shader::Backend::Bindings&, Shader::PushData&)
0.03%     Vulkan::Rasterizer::UpdateDepthStencilState() const
0.03%     Vulkan::Rasterizer::UpdatePrimitiveState(bool) const
0.03%     Vulkan::Scheduler::EndRendering()
0.03%     XXH3_hashLong_64b_default
0.03%     __log2_finite
0.03%     __set_errno_internal
0.03%     android.os.Handler.handleCallback
0.03%     android.os.MessageQueue.next
0.03%     android::BufferQueueProducer::queueBuffer(int, android::IGraphicBufferProducer::QueueBufferInput const&, android::IGraphicBufferProducer::QueueBufferOutput*)
0.03%     android::TransactionCompletedListener::onTransactionCompleted(android::ListenerStats)
0.03%     art::gc::space::ContinuousSpace::Contains(art::mirror::Object const*) const
0.03%     art_jni_trampoline
0.03%     auto Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)::'lambda'(auto&, auto const&, AmdGpu::Image)::operator()<Shader::ImageSpecialization, Shader::ImageResource>(auto&, auto const&, AmdGpu::Image) const
0.03%     bool Shader::SharpFetch<AmdGpu::Image>::Fetch<8u>(unsigned int const*, AmdGpu::Image*) const
0.03%     bool std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__lock_impl[abi:ne210000]<std::__ndk1::__stop_state::__add_callback[abi:ne210000](std::__ndk1::__stop_callback_base*)::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&>(std::__ndk1::__stop_state::__add_callback[abi:ne210000](std::__ndk1::__stop_callback_base*)::'lambda'(unsigned int) const&, std::__ndk1::__atomic_unique_lock<unsigned int, 2u>::__set_locked_bit[abi:ne210000]::'lambda'(unsigned int) const&, std::__ndk1::memory_order)
0.03%     bool std::__ndk1::__cxx_atomic_compare_exchange_weak[abi:ne210000]<unsigned int>(std::__ndk1::__cxx_atomic_base_impl<unsigned int>*, unsigned int*, unsigned int, std::__ndk1::memory_order, std::__ndk1::memory_order)
0.03%     decltype(auto) std::__ndk1::__variant_detail::__visitation::__base::__dispatcher<0ul>::__dispatch[abi:ne210000]<std::__ndk1::__variant_detail::__dtor<std::__ndk1::__variant_detail::__traits<Core::GuestCpu::GuestRange, Core::GuestCpu::Error>, (std::__ndk1::__variant_detail::_Trait)1>::__destroy[abi:ne210000]()::'lambda'(auto&)&&, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::GuestRange, Core::GuestCpu::Error>&>(auto, std::__ndk1::__variant_detail::__base<(std::__ndk1::__variant_detail::_Trait)1, Core::GuestCpu::GuestRange, Core::GuestCpu::Error>&)
0.03%     int art::__sigprocmask<sigset_t>(int, sigset_t const*, sigset_t*, int (*)(int, sigset_t const*, sigset_t*))
0.03%     java.lang.AbstractStringBuilder.append
0.03%     java.util.Arrays.copyOf
0.03%     kotlinx.coroutines.CancellableContinuationImpl.resumeImpl$kotlinx_coroutines_core
0.03%     kotlinx.coroutines.DispatchedTaskKt.dispatch
0.03%     profiler::sdk::detail::encode_counter(char const*, long)
0.03%     profiler::sdk::span_end()
0.03%     qglinternal::vkCmdBindPipeline(VkCommandBuffer_T*, VkPipelineBindPoint, VkPipeline_T*)
0.03%     qglinternal::vkCmdDrawIndexed(VkCommandBuffer_T*, unsigned int, unsigned int, unsigned int, int, unsigned int)
0.03%     qglinternal::vkCmdSetVertexInputEXT(VkCommandBuffer_T*, unsigned int, VkVertexInputBindingDescription2EXT const*, unsigned int, VkVertexInputAttributeDescription2EXT const*)
0.03%     std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_167, std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_167>, Core::HostRuntime::GuestGraphics& ()>::operator()()
0.03%     std::__ndk1::__function::__func<Vulkan::MasterSemaphore::MasterSemaphore(Vulkan::Instance const&)::$_0, std::__ndk1::allocator<Vulkan::MasterSemaphore::MasterSemaphore(Vulkan::Instance const&)::$_0>, bool (unsigned long, std::__ndk1::stop_token)>::operator()(unsigned long&&, std::__ndk1::stop_token&&)
0.03%     std::__ndk1::__stop_state::__remove_callback[abi:ne210000](std::__ndk1::__stop_callback_base*)
0.03%     std::__ndk1::pair<std::__ndk1::__tree_iterator<std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>, std::__ndk1::__tree_node<std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>, void*>*, long>, bool> std::__ndk1::__tree<std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>, std::__ndk1::__map_value_compare<unsigned long, std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>, std::__ndk1::less<unsigned long>, true>, fextl::FEXAlloc<std::__ndk1::__value_type<unsigned long, ankerl::unordered_dense::v4_8_1::detail::table<unsigned long, void, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, fextl::FEXAlloc<unsigned long>, ankerl::unordered_dense::v4_8_1::bucket_type::standard, ankerl::unordered_dense::v4_8_1::detail::default_container_t, false>>>>::__emplace_unique_key_args<unsigned long, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<unsigned long&&>, std::__ndk1::tuple<>>(unsigned long const&, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<unsigned long&&>&&, std::__ndk1::tuple<>&&)
0.03%     std::__ndk1::pair<tsl::detail_robin_hash::robin_hash<std::__ndk1::pair<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>>, tsl::robin_map<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>, std::__ndk1::hash<Vulkan::GraphicsPipelineKey>, std::__ndk1::equal_to<Vulkan::GraphicsPipelineKey>, std::__ndk1::allocator<std::__ndk1::pair<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::KeySelect, tsl::robin_map<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>, std::__ndk1::hash<Vulkan::GraphicsPipelineKey>, std::__ndk1::equal_to<Vulkan::GraphicsPipelineKey>, std::__ndk1::allocator<std::__ndk1::pair<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::ValueSelect, std::__ndk1::hash<Vulkan::GraphicsPipelineKey>, std::__ndk1::equal_to<Vulkan::GraphicsPipelineKey>, std::__ndk1::allocator<std::__ndk1::pair<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::robin_iterator<false>, bool> tsl::detail_robin_hash::robin_hash<std::__ndk1::pair<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>>, tsl::robin_map<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>, std::__ndk1::hash<Vulkan::GraphicsPipelineKey>, std::__ndk1::equal_to<Vulkan::GraphicsPipelineKey>, std::__ndk1::allocator<std::__ndk1::pair<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::KeySelect, tsl::robin_map<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>, std::__ndk1::hash<Vulkan::GraphicsPipelineKey>, std::__ndk1::equal_to<Vulkan::GraphicsPipelineKey>, std::__ndk1::allocator<std::__ndk1::pair<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::ValueSelect, std::__ndk1::hash<Vulkan::GraphicsPipelineKey>, std::__ndk1::equal_to<Vulkan::GraphicsPipelineKey>, std::__ndk1::allocator<std::__ndk1::pair<Vulkan::GraphicsPipelineKey, std::__ndk1::unique_ptr<Vulkan::GraphicsPipeline, std::__ndk1::default_delete<Vulkan::GraphicsPipeline>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::insert_impl<Vulkan::GraphicsPipelineKey, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<Vulkan::GraphicsPipelineKey const&>, std::__ndk1::tuple<>>(Vulkan::GraphicsPipelineKey const&, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<Vulkan::GraphicsPipelineKey const&>&&, std::__ndk1::tuple<>&&)
0.03%     std::__ndk1::vector<unsigned int, std::__ndk1::allocator<unsigned int>>::assign(unsigned long, unsigned int const&)
0.03%     unknown[+6a2fb8a094]
0.03%     unknown[+6a2fb8b654]
0.03%     unknown[+6a2fb8b980]
0.03%     unknown[+6a2fb8bb80]
0.03%     unknown[+6a2fb8c254]
0.03%     unknown[+6a2fb8c258]
0.03%     unknown[+6a2fb96780]
0.03%     unknown[+6a2fb96cb4]
0.03%     unknown[+6a2fb97074]
0.03%     unknown[+6a2fb976c4]
0.03%     unknown[+6a2fbaa790]
0.03%     unknown[+6a2fbcbecc]
0.03%     unknown[+6a2fc4bae0]
0.03%     unknown[+6a2fc4df70]
0.03%     unknown[+6a2fc56c1c]
0.03%     unknown[+6a2fc570c4]
0.03%     unknown[+6a2fc570d8]
0.03%     unknown[+6a2fc5863c]
0.03%     unknown[+6a2fc61338]
0.03%     unknown[+6a2fc83a24]
0.03%     unknown[+6a2fca1e24]
0.03%     unknown[+6a2fca4200]
0.03%     unknown[+6a2fceead0]
0.03%     unknown[+6a2fcfabd4]
0.03%     unknown[+6a2fd29134]
0.03%     unknown[+6a2fd2f6c8]
0.03%     unknown[+6a2fd34d08]
0.03%     unknown[+6a2fd3f164]
0.03%     unknown[+6a2fd4c484]
0.03%     unknown[+6a2fd53274]
0.03%     unknown[+6a2fd69bec]
0.03%     unknown[+6a2fd72b74]
0.03%     unknown[+6a2fd73984]
0.03%     unknown[+6a2fd9c52c]
0.03%     unknown[+6a2fd9c54c]
0.03%     unknown[+6a2fd9c590]
0.03%     unknown[+6a2fdc0c7c]
0.03%     unknown[+6a2fdc0ce4]
0.03%     unknown[+6a2fdc0ce8]
0.03%     unknown[+6a2fdc55a8]
0.03%     unknown[+6a2fdc754c]
0.03%     unknown[+6a2fdc7578]
0.03%     unknown[+6a2fdc75b4]
0.03%     unknown[+6a2fdc8230]
0.03%     unknown[+6a2fdc8240]
0.03%     unknown[+6a2fdc8244]
0.03%     unknown[+6a2fdc9174]
0.03%     unknown[+6a2fdc91a4]
0.03%     unknown[+6a2fdc99ac]
0.03%     unknown[+6a2fdc9a38]
0.03%     unknown[+6a2fdca8fc]
0.03%     unknown[+6a2fdcd154]
0.03%     unknown[+6a2fdcd1fc]
0.03%     unknown[+6a2fdcd368]
0.03%     unknown[+6a2fdcd3e4]
0.03%     unknown[+6a2fdce158]
0.03%     unknown[+6a2fdce15c]
0.03%     unknown[+6a2fdce758]
0.03%     unknown[+6a2fdd0628]
0.03%     unknown[+6a2fde76e0]
0.03%     unknown[+6a2fdef2b4]
0.03%     unknown[+6a2fdefce0]
0.03%     unknown[+6a2fdf091c]
0.03%     unknown[+6a2fdf0fe4]
0.03%     unknown[+6a2fdf26d0]
0.03%     unknown[+6a2fdf42fc]
0.03%     unknown[+6a2fdf5054]
0.03%     unknown[+6a2fdf8584]
0.03%     unknown[+6a2fdffe68]
0.03%     unknown[+6a2fe00a0c]
0.03%     unknown[+6a2fe017a8]
0.03%     unknown[+6a2fe0370c]
0.03%     unknown[+6a2fe044e8]
0.03%     unknown[+6a2fe044f0]
0.03%     unknown[+6a2fe04da8]
0.03%     unknown[+6a2fe08f38]
0.03%     unknown[+6a2fe09840]
0.03%     unknown[+6a2fe09b08]
0.03%     unknown[+6a2fe0acb8]
0.03%     unknown[+6a2fe0e9b4]
0.03%     unknown[+6a2fe0e9c4]
0.03%     unknown[+6a2fe0e9cc]
0.03%     unknown[+6a2fe0ea14]
0.03%     unknown[+6a2fe0ea88]
0.03%     unknown[+6a2fe0eab8]
0.03%     unknown[+6a2fe0eb1c]
0.03%     unknown[+6a2fe0eb30]
0.03%     unknown[+6a2fe0eb34]
0.03%     unknown[+6a2fe0eb40]
0.03%     unknown[+6a2fe19320]
0.03%     unknown[+6a2fe2a624]
0.03%     unknown[+6a2fe2a824]
0.03%     unknown[+6a2fe2c3d8]
0.03%     unknown[+6a2fe2c748]
0.03%     unknown[+6a2fe2c758]
0.03%     unknown[+6a2fe3148c]
0.03%     unknown[+6a2fe57b94]
0.03%     unknown[+6a2fe64f50]
0.03%     unknown[+6a2fe79b14]
0.03%     unknown[+6a2fe83594]
0.03%     unknown[+6a2fe8903c]
0.03%     unknown[+7b3bb9e080]
0.03%     void Common::LockRange<Common::SpinLock*>(Common::SpinLock*, Common::SpinLock*)
0.02%     !!!0000!00c75d855ef530f042d7a6901ef85d!69e13475cb!
0.02%     !!!0000!00cf3e6602ffcd831b369f87a213e1!69e13475cb!
0.02%     !!!0000!02ed8f8dd62acec3b673075ea90057!69e13475cb!
0.02%     !!!0000!095b8794d77e9393ee7195c541213d!69e13475cb!
0.02%     !!!0000!0de91a6011837fc32e0b379ed0bc17!69e13475cb!
0.02%     !!!0000!1182d2503cba770aec88014c4e9c86!69e13475cb!
0.02%     !!!0000!130498deb975313a51dc960e4ec31d!69e13475cb!
0.02%     !!!0000!16a255e8c130fbc8d0540b4d81b38d!69e13475cb!
0.02%     !!!0000!1e4d7f370bb9ced85ac4bf277627a4!69e13475cb!
0.02%     !!!0000!278fb05c33760e67d2116e5acdc0a0!69e13475cb!
0.02%     !!!0000!33579afa7621775f4d8d45a37af988!69e13475cb!
0.02%     !!!0000!34e0622678b649bb08142a419a0db0!69e13475cb!
0.02%     !!!0000!36aed065db0a6254654b9a01a208fb!69e13475cb!
0.02%     !!!0000!438896c72c5ec36c448611d7a4eed6!69e13475cb!
0.02%     !!!0000!46f3d8a80ad4b4daab9921f3457bb7!69e13475cb!
0.02%     !!!0000!4af3f2f2f7c43e22cb1bd41112f8d9!69e13475cb!
0.02%     !!!0000!51cc0fe4656968f2f1113585a82ccf!69e13475cb!
0.02%     !!!0000!59e90c54c68aa8aed893a69df83d34!69e13475cb!
0.02%     !!!0000!5aa85b8826f05f1bee61b085f83513!69e13475cb!
0.02%     !!!0000!60fd16099f7c30a5da31c17dd593cb!69e13475cb!
0.02%     !!!0000!6974214815283a64b04f46d0d32fec!69e13475cb!
0.02%     !!!0000!6a59edb2d6e4ac956ef4c608fd9c2c!69e13475cb!
0.02%     !!!0000!6aa424778da830cca53178573ebbbe!69e13475cb!
0.02%     !!!0000!7697ec82ed508d19785b6ef224e2f5!69e13475cb!
0.02%     !!!0000!7ea5089baa5aaa9300caf5ddd7bebc!69e13475cb!
0.02%     !!!0000!8099e1718c17ef6e57d380a6049ebb!69e13475cb!
0.02%     !!!0000!856200424c5d04e6e82fc0754ffec1!69e13475cb!
0.02%     !!!0000!8631150d3c6823975a13cc113be112!69e13475cb!
0.02%     !!!0000!86a87bdf50304d9dc61e88f9a2e3ee!69e13475cb!
0.02%     !!!0000!8763b096322e99d9e1d31befc57f85!69e13475cb!
0.02%     !!!0000!89b57cc083d176d4976a96ccdbdade!69e13475cb!
0.02%     !!!0000!89cfef946c3f110747b359e64ac5b4!69e13475cb!
0.02%     !!!0000!93c53ef5a6c041bb2723e5776ce526!69e13475cb!
