Cmdline: /system/bin/simpleperf record -p 32104 -e cpu-clock:u -f 100 --call-graph fp --duration 45 -o files/rooftop-20260916-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 6474
Event count: 64740000000

Overhead  Shared Object                                                                                                                          Symbol
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  kgsl_syncobj_wait(tu_device*, kgsl_syncobj*, unsigned long)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_barrier(tu_cmd_buffer*, unsigned int, VkDependencyInfo const*)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_cs_reserve_space(tu_cs*, unsigned int)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_emit_consts(tu_cmd_buffer*, bool)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  tu_suballoc_bo_alloc(tu_suballoc_bo*, tu_suballocator*, unsigned int, unsigned int)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_descriptor_sets<(chip)7>(tu_cmd_buffer*, VkPipelineBindPoint)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_lrz<(chip)7>(tu_cmd_buffer*, tu_cs*)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_emit_lrz_buffer<(chip)7>(tu_cs*, tu_image*)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_CmdDrawIndexed<(chip)7>(VkCommandBuffer_T*, unsigned int, unsigned int, unsigned int, int, unsigned int)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_emit_cache_flush<(chip)7>(tu_cmd_buffer*)
0.03%     /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu_emit_subpass_begin<(chip)7>(tu_cmd_buffer*)
0.03%     /system/framework/arm64/boot-framework.oat                                                                                             art_jni_trampoline
0.03%     /system/framework/arm64/boot.oat                                                                                                       QuickImtConflictTrampoline
0.03%     /system/lib64/libaudioclient.so                                                                                                        android::AudioTrack::processAudioBuffer()
0.03%     /system/lib64/libaudioclient.so                                                                                                        android::AudioTrack::releaseBuffer(android::AudioTrack::Buffer const*)
0.03%     /system/lib64/libaudioclient.so                                                                                                        android::ClientProxy::obtainBuffer(android::Proxy::Buffer*, timespec const*, timespec*)
0.03%     [JIT app cache]                                                                                                                        android.os.Looper.loop
0.03%     [JIT app cache]                                                                                                                        java.lang.ThreadLocal.get
0.03%     [JIT app cache]                                                                                                                        java.util.ArrayList.<init>
0.03%     unknown                                                                                                                                unknown[+6a69fdb540]
0.03%     unknown                                                                                                                                unknown[+6a69fdc6c0]
0.03%     unknown                                                                                                                                unknown[+6a69fde30c]
0.03%     unknown                                                                                                                                unknown[+6a69fde320]
0.03%     unknown                                                                                                                                unknown[+6a69fde494]
0.03%     unknown                                                                                                                                unknown[+6a69fdec50]
0.03%     unknown                                                                                                                                unknown[+6a69fe9384]
0.03%     unknown                                                                                                                                unknown[+6a69feae54]
0.03%     unknown                                                                                                                                unknown[+6a69fec69c]
0.03%     unknown                                                                                                                                unknown[+6a69ff14f8]
0.03%     unknown                                                                                                                                unknown[+6a69ff1504]
0.03%     unknown                                                                                                                                unknown[+6a69fffd40]
0.03%     unknown                                                                                                                                unknown[+6a6a004a14]
0.03%     unknown                                                                                                                                unknown[+6a6a012ffc]
0.03%     unknown                                                                                                                                unknown[+6a6a01dfc8]
0.03%     unknown                                                                                                                                unknown[+6a6a022524]
0.03%     unknown                                                                                                                                unknown[+6a6a041208]
0.03%     unknown                                                                                                                                unknown[+6a6a055638]
0.03%     unknown                                                                                                                                unknown[+6a6a055658]
0.03%     unknown                                                                                                                                unknown[+6a6a055850]
0.03%     unknown                                                                                                                                unknown[+6a6a05585c]
0.03%     unknown                                                                                                                                unknown[+6a6a0572f4]
0.03%     unknown                                                                                                                                unknown[+6a6a05bf44]
0.03%     unknown                                                                                                                                unknown[+6a6a069bc0]
0.03%     unknown                                                                                                                                unknown[+6a6a06a098]
0.03%     unknown                                                                                                                                unknown[+6a6a075a34]
0.03%     unknown                                                                                                                                unknown[+6a6a082b44]
0.03%     unknown                                                                                                                                unknown[+6a6a092e5c]
0.03%     unknown                                                                                                                                unknown[+6a6a0cb32c]
0.03%     unknown                                                                                                                                unknown[+6a6a0cb350]
0.03%     unknown                                                                                                                                unknown[+6a6a0cb384]
0.03%     unknown                                                                                                                                unknown[+6a6a0f0c68]
0.03%     unknown                                                                                                                                unknown[+6a6a0f334c]
0.03%     unknown                                                                                                                                unknown[+6a6a0f340c]
0.03%     unknown                                                                                                                                unknown[+6a6a0f345c]
0.03%     unknown                                                                                                                                unknown[+6a6a0f3478]
0.03%     unknown                                                                                                                                unknown[+6a6a0f34ac]
0.03%     unknown                                                                                                                                unknown[+6a6a0f34e4]
0.03%     unknown                                                                                                                                unknown[+6a6a0f34f0]
0.03%     unknown                                                                                                                                unknown[+6a6a0f3500]
0.03%     unknown                                                                                                                                unknown[+6a6a0f7730]
0.03%     unknown                                                                                                                                unknown[+6a6a100798]
0.03%     unknown                                                                                                                                unknown[+6a6a1007ac]
0.03%     unknown                                                                                                                                unknown[+6a6a1007cc]
0.03%     unknown                                                                                                                                unknown[+6a6a119844]
0.03%     unknown                                                                                                                                unknown[+6a6a119e3c]
0.03%     unknown                                                                                                                                unknown[+6a6a1273b4]
0.03%     unknown                                                                                                                                unknown[+6a6a12e44c]
0.03%     unknown                                                                                                                                unknown[+6a6a12e468]
0.03%     unknown                                                                                                                                unknown[+6a6a12e470]
0.03%     unknown                                                                                                                                unknown[+6a6a12f654]
0.03%     unknown                                                                                                                                unknown[+6a6a12fbc8]
0.03%     unknown                                                                                                                                unknown[+6a6a130668]
0.03%     unknown                                                                                                                                unknown[+6a6a1324f4]
0.03%     unknown                                                                                                                                unknown[+6a6a133400]
0.03%     unknown                                                                                                                                unknown[+6a6a134214]
0.03%     unknown                                                                                                                                unknown[+6a6a1380ac]
0.03%     unknown                                                                                                                                unknown[+6a6a1380d0]
0.03%     unknown                                                                                                                                unknown[+6a6a138acc]
0.03%     unknown                                                                                                                                unknown[+6a6a139634]
0.03%     unknown                                                                                                                                unknown[+6a6a148574]
0.03%     unknown                                                                                                                                unknown[+6a6a15e8b4]
0.03%     unknown                                                                                                                                unknown[+6a6a15e9fc]
0.03%     unknown                                                                                                                                unknown[+6a6a162c00]
0.03%     unknown                                                                                                                                unknown[+6a6a164fb4]
0.03%     unknown                                                                                                                                unknown[+6a6a166aa0]
0.03%     unknown                                                                                                                                unknown[+6a6a16a624]
0.03%     unknown                                                                                                                                unknown[+6a6a16ac98]
0.03%     unknown                                                                                                                                unknown[+6a6a174e00]
0.03%     unknown                                                                                                                                unknown[+6a6a174e2c]
0.03%     unknown                                                                                                                                unknown[+6a6a17516c]
0.03%     unknown                                                                                                                                unknown[+6a6a176d80]
0.03%     unknown                                                                                                                                unknown[+6a6a18aee4]
0.03%     unknown                                                                                                                                unknown[+6a6a1bb77c]
0.03%     unknown                                                                                                                                unknown[+6a6a1bbad4]
0.03%     unknown                                                                                                                                unknown[+6a6a1c2fa4]
0.03%     unknown                                                                                                                                unknown[+6a6a1c783c]
0.03%     unknown                                                                                                                                unknown[+6a6a1d92a8]
0.03%     unknown                                                                                                                                unknown[+6a6a1d92e0]
0.03%     unknown                                                                                                                                unknown[+6a6a1da040]
0.03%     unknown                                                                                                                                unknown[+6a6a1da088]
0.03%     unknown                                                                                                                                unknown[+6a6a1da0b8]
0.03%     unknown                                                                                                                                unknown[+6a6a1da57c]
0.03%     unknown                                                                                                                                unknown[+6a6a1db784]
0.03%     unknown                                                                                                                                unknown[+6a6a1db7f8]
0.03%     unknown                                                                                                                                unknown[+6a6a1db800]
0.03%     unknown                                                                                                                                unknown[+6a6a1db838]
0.03%     unknown                                                                                                                                unknown[+6a6a1db85c]
0.03%     unknown                                                                                                                                unknown[+6a6a1db86c]
0.03%     unknown                                                                                                                                unknown[+6a6a1db87c]
0.03%     unknown                                                                                                                                unknown[+6a6a1db88c]
0.03%     unknown                                                                                                                                unknown[+6a6a1db8a0]
0.03%     unknown                                                                                                                                unknown[+6a6a1db8a4]
0.03%     unknown                                                                                                                                unknown[+6a6a1db8bc]
0.03%     unknown                                                                                                                                unknown[+6a6a1dcd10]
0.03%     unknown                                                                                                                                unknown[+6a6a1dcd4c]
0.03%     unknown                                                                                                                                unknown[+6a6a1dd16c]
0.03%     unknown                                                                                                                                unknown[+6a6a1dd700]
0.03%     unknown                                                                                                                                unknown[+6a6a1dd704]
0.03%     unknown                                                                                                                                unknown[+6a6a1de2bc]
0.03%     unknown                                                                                                                                unknown[+6a6a1de2d0]
0.03%     unknown                                                                                                                                unknown[+6a6a1de2e4]
0.03%     unknown                                                                                                                                unknown[+6a6a1ded5c]
0.03%     unknown                                                                                                                                unknown[+6a6a1ded68]
0.03%     unknown                                                                                                                                unknown[+6a6a1ded74]
0.03%     unknown                                                                                                                                unknown[+6a6a1deda8]
0.03%     unknown                                                                                                                                unknown[+6a6a1dedcc]
0.03%     unknown                                                                                                                                unknown[+6a6a1deddc]
0.03%     unknown                                                                                                                                unknown[+6a6a1dedf8]
0.03%     unknown                                                                                                                                unknown[+6a6a1df884]
0.03%     unknown                                                                                                                                unknown[+6a6a1df8a4]
0.03%     unknown                                                                                                                                unknown[+6a6a1e2d74]
0.03%     unknown                                                                                                                                unknown[+6a6a1e2dc8]
0.03%     unknown                                                                                                                                unknown[+6a6a1e2df0]
0.03%     unknown                                                                                                                                unknown[+6a6a1e2f68]
0.03%     unknown                                                                                                                                unknown[+6a6a1e2fac]
0.03%     unknown                                                                                                                                unknown[+6a6a1e2fe4]
0.03%     unknown                                                                                                                                unknown[+6a6a1e2fec]
0.03%     unknown                                                                                                                                unknown[+6a6a1e4108]
0.03%     unknown                                                                                                                                unknown[+6a6a1e412c]
0.03%     unknown                                                                                                                                unknown[+6a6a1e4744]
0.03%     unknown                                                                                                                                unknown[+6a6a1e56a4]
0.03%     unknown                                                                                                                                unknown[+6a6a1e56b4]
0.03%     unknown                                                                                                                                unknown[+6a6a1e5da0]
0.03%     unknown                                                                                                                                unknown[+6a6a1e5db0]
0.03%     unknown                                                                                                                                unknown[+6a6a1e6550]
0.03%     unknown                                                                                                                                unknown[+6a6a20016c]
0.03%     unknown                                                                                                                                unknown[+6a6a205128]
0.03%     unknown                                                                                                                                unknown[+6a6a20bedc]
0.03%     unknown                                                                                                                                unknown[+6a6a21e454]
0.03%     unknown                                                                                                                                unknown[+6a6a220ad4]
0.03%     unknown                                                                                                                                unknown[+6a6a220da4]
0.03%     unknown                                                                                                                                unknown[+6a6a228100]
0.03%     unknown                                                                                                                                unknown[+6a6a2287bc]
0.03%     unknown                                                                                                                                unknown[+6a6a229490]
0.03%     unknown                                                                                                                                unknown[+6a6a22c854]
0.03%     unknown                                                                                                                                unknown[+6a6a22d884]
0.03%     unknown                                                                                                                                unknown[+6a6a22eb94]
0.03%     unknown                                                                                                                                unknown[+6a6a22f534]
0.03%     unknown                                                                                                                                unknown[+6a6a22fa28]
0.03%     unknown                                                                                                                                unknown[+6a6a2319ac]
0.03%     unknown                                                                                                                                unknown[+6a6a231f8c]
0.03%     unknown                                                                                                                                unknown[+6a6a2322cc]
0.03%     unknown                                                                                                                                unknown[+6a6a235a54]
0.03%     unknown                                                                                                                                unknown[+6a6a2385ec]
0.03%     unknown                                                                                                                                unknown[+6a6a239748]
0.03%     unknown                                                                                                                                unknown[+6a6a23eefc]
0.03%     unknown                                                                                                                                unknown[+6a6a2486f4]
0.03%     unknown                                                                                                                                unknown[+6a6a249150]
0.03%     unknown                                                                                                                                unknown[+6a6a304d94]
0.03%     unknown                                                                                                                                unknown[+7b4a3bc1f8]
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::CheckJII::GetEnv(_JavaVM*, void**, int) (.llvm.10757010741938237245)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::CheckJNI::DeleteRef(char const*, _JNIEnv*, _jobject*, art::IndirectRefKind)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::CheckJNI::GetMethodIDInternal(char const*, _JNIEnv*, _jclass*, char const*, char const*, bool)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::CheckJNI::NewLongArray(_JNIEnv*, int) (.llvm.10757010741938237245)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::CheckJNI::NewPrimitiveArray(char const*, _JNIEnv*, int, art::Primitive::Type)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::CheckJNI::SetPrimitiveArrayRegion(char const*, art::Primitive::Type, _JNIEnv*, _jarray*, int, int, void const*)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::ScopedCheck::Check(art::ScopedObjectAccess&, bool, char const*, art::(anonymous namespace)::JniValueType*)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::ScopedCheck::CheckNonHeapValue(char, art::(anonymous namespace)::JniValueType)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::ClassLinker::FindClass(art::Thread*, char const*, art::Handle<art::mirror::ClassLoader>)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::ClassTable::Lookup(char const*, unsigned long)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::IndirectReferenceTable::Remove(art::IRTSegmentState, void*)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::JNI<true>::CallVoidMethodV(_JNIEnv*, _jobject*, _jmethodID*, std::__va_list)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::JNI<true>::IsInstanceOf(_JNIEnv*, _jobject*, _jclass*)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::JNI<true>::SetLongArrayRegion(_JNIEnv*, _jlongArray*, int, int, long const*)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::ObjPtr<art::mirror::PrimitiveArray<long>> art::JNI<true>::DecodeAndCheckArrayType<_jlongArray*, long, art::mirror::PrimitiveArray<long>>(art::ScopedObjectAccess&, _jlongArray*, char const*, char const*)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::RuntimeCallbacks::ThreadParkFinished(bool)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::RuntimeCallbacks::ThreadParkStart(bool, long)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::gc::Heap::IsValidObjectAddress(void const*) const
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::gc::space::FreeListSpace::Alloc(art::Thread*, unsigned long, unsigned long*, unsigned long*, unsigned long*)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::gc::space::LargeObjectSpace::Contains(art::mirror::Object const*) const
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::mirror::Class::FindClassMethod(std::__1::basic_string_view<char, std::__1::char_traits<char>>, std::__1::basic_string_view<char, std::__1::char_traits<char>>, art::PointerSize)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art::mirror::Object* art::gc::Heap::AllocObjectWithAllocator<true, true, art::mirror::SetLengthVisitor>(art::Thread*, art::ObjPtr<art::mirror::Class>, unsigned long, art::gc::AllocatorType, art::mirror::SetLengthVisitor const&)
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  artIsAssignableFromCode
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  artLockObjectFromCode
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art_quick_alloc_object_initialized_region_tlab
0.02%     /apex/com.android.art/lib64/libart.so                                                                                                  art_quick_imt_conflict_trampoline
0.02%     /apex/com.android.art/lib64/libopenjdk.so                                                                                              System_nanoTime
0.02%     /apex/com.android.art/lib64/libsigchain.so                                                                                             @plt
0.02%     /apex/com.android.i18n/lib64/libicuuc.so                                                                                               icu_70::RuleBasedBreakIterator::setText(UText*, UErrorCode&)
0.02%     /apex/com.android.runtime/bin/linker64                                                                                                 [linker]__libc_shared_globals()
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_relax
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp4_acq
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __close
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __fcntl
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __ioctl
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __libc_shared_globals()
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __memcpy
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         getuid
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memcmp
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::MapAllocator<scudo::AndroidConfig>::deallocate(scudo::Options, void*)
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::MapAllocatorCache<scudo::AndroidConfig>::retrieve(scudo::Options, unsigned long, unsigned long, scudo::LargeBlock::Header**, bool*)
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::MapAllocatorCache<scudo::AndroidConfig>::store(scudo::Options, scudo::LargeBlock::Header*)
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         sigismember
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         void scudo::releaseFreeMemoryToOS<scudo::SizeClassAllocatorLocalCache<scudo::SizeClassAllocator64<scudo::AndroidConfig>>::TransferBatch, scudo::ReleaseRecorder, scudo::SizeClassAllocator64<scudo::AndroidConfig>::releaseToOSMaybe(scudo::SizeClassAllocator64<scudo::AndroidConfig>::RegionInfo*, unsigned long, bool)::'lambda'(unsigned int), scudo::SizeClassAllocator64<scudo::AndroidConfig>::releaseToOSMaybe(scudo::SizeClassAllocator64<scudo::AndroidConfig>::RegionInfo*, unsigned long, bool)::'lambda'(unsigned long)>(scudo::IntrusiveList<scudo::SizeClassAllocatorLocalCache<scudo::SizeClassAllocator64<scudo::AndroidConfig>>::TransferBatch> const&, unsigned long, unsigned long, unsigned long, scudo::ReleaseRecorder*, scudo::SizeClassAllocator64<scudo::AndroidConfig>::releaseToOSMaybe(scudo::SizeClassAllocator64<scudo::AndroidConfig>::RegionInfo*, unsigned long, bool)::'lambda'(unsigned int), scudo::SizeClassAllocator64<scudo::AndroidConfig>::releaseToOSMaybe(scudo::SizeClassAllocator64<scudo::AndroidConfig>::RegionInfo*, unsigned long, bool)::'lambda'(unsigned long))
0.02%     /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         vsnprintf
0.02%     /apex/com.android.vndk.v33/lib64/libcutils.so                                                                                          atrace_get_enabled_tags
0.02%     /apex/com.android.vndk.v33/lib64/libhidlbase.so                                                                                        android::hardware::hidl_string::operator=(std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char>> const&)
0.02%     /apex/com.android.vndk.v33/lib64/libhidlbase.so                                                                                        android::hardware::hidl_string::~hidl_string()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           __aarch64_ldadd8_acq_rel
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           operator delete(void*, unsigned long)
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::__shared_weak_count::__release_weak()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::__shared_weak_count::lock()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::chrono::system_clock::now()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::condition_variable::wait(std::__ndk1::unique_lock<std::__ndk1::mutex>&)
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libc++_shared.so                           std::__ndk1::recursive_mutex::lock()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::DebugNativeWait(Core::GuestCpu::ThreadHandle, bool)
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_fex_session.so                  FEXCore::LookupCache::CacheBlockMapping(unsigned long, FEXCore::GuestToHostMap::BlockEntry const&, bool, FEXCore::LookupCacheBaseLockToken const&)
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         AmdGpu::Liverpool::ProcessCommands()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         AmdGpu::Sampler Shader::SamplerResource::GetSharp<Shader::Info>(Shader::Info const&) const
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Common::Detail::DecrementRecursiveLock(void*, Common::Detail::RecursiveLockType)
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Common::NativeClock::GetTimeUS(unsigned long) const
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Common::Profiler::Enabled()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Common::Profiler::Generation()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Common::SpinLock::lock()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::Diagnostics::Handoff::Scope::Scope(char const*, unsigned long, unsigned long, unsigned long, bool)
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::ExecutionLease::ExecutionLease(Core::GuestCpu::ExecutionLease&&)
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::Hle::HleScope::WaitFor(std::__ndk1::chrono::duration<long long, std::__ndk1::ratio<1l, 1000000000l>>) const
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)::'lambda'()::operator()() const
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         EmulatorSettingsImpl::GetInstance()
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Foundation::Audio::AndroidOutput::Impl::Control(std::__ndk1::stop_token)
0.02%     /data/app/~~mjw6VzPE2U707V5wz_ZPIw==/com.shadps4.android-mqK4qqKjZFL95FJlTVefAw==/lib/arm64/libshadps4_host.so                         Foundation::Audio::CallbackMixer::Render(std::__ndk1::span<float, 18446744073709551615ul>)
