importer	name	nid	library	module	symbol	binding	provider	hle_status
eboot.bin	sceNpGetState	eQH7nWPcAgc	libSceNpManager	libSceNpManager	eQH7nWPcAgc#libSceNpManager#1#libSceNpManager#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpGetUserIdByAccountId	VgYczPGB5ss	libSceNpManager	libSceNpManager	VgYczPGB5ss#libSceNpManager#1#libSceNpManager#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpNotifyPlusFeature	Gaxrp3EWY-M	libSceNpManager	libSceNpManager	Gaxrp3EWY-M#libSceNpManager#1#libSceNpManager#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpSetContentRestriction	A2CQ3kgSopQ	libSceNpManager	libSceNpManager	A2CQ3kgSopQ#libSceNpManager#1#libSceNpManager#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpSetNpTitleId	Ec63y59l9tw	libSceNpManager	libSceNpManager	Ec63y59l9tw#libSceNpManager#1#libSceNpManager#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2ContextStart	7vjNQ6Z1op0	libSceNpMatching2	libSceNpMatching2	7vjNQ6Z1op0#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2ContextStop	-f6M4caNe8k	libSceNpMatching2	libSceNpMatching2	-f6M4caNe8k#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2CreateContextA	ajvzc8e2upo	libSceNpMatching2	libSceNpMatching2	ajvzc8e2upo#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2CreateJoinRoomA	V6KSpKv9XJE	libSceNpMatching2	libSceNpMatching2	V6KSpKv9XJE#libSceNpMatching2#1#libSceNpMatching2#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpMatching2DestroyContext	Nz-ZE7ur32I	libSceNpMatching2	libSceNpMatching2	Nz-ZE7ur32I#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2GetRoomDataExternalList	26vWrPAWJfM	libSceNpMatching2	libSceNpMatching2	26vWrPAWJfM#libSceNpMatching2#1#libSceNpMatching2#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpMatching2GetServerId	LhCPctIICxQ	libSceNpMatching2	libSceNpMatching2	LhCPctIICxQ#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2GetWorldInfoList	rJNPJqDCpiI	libSceNpMatching2	libSceNpMatching2	rJNPJqDCpiI#libSceNpMatching2#1#libSceNpMatching2#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpMatching2Initialize	10t3e5+JPnU	libSceNpMatching2	libSceNpMatching2	10t3e5+JPnU#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2JoinLobby	n5JmImxTiZU	libSceNpMatching2	libSceNpMatching2	n5JmImxTiZU#libSceNpMatching2#1#libSceNpMatching2#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpMatching2JoinRoomA	gQ6cUriNpgs	libSceNpMatching2	libSceNpMatching2	gQ6cUriNpgs#libSceNpMatching2#1#libSceNpMatching2#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpMatching2LeaveRoom	BD6kfx442Do	libSceNpMatching2	libSceNpMatching2	BD6kfx442Do#libSceNpMatching2#1#libSceNpMatching2#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpMatching2RegisterContextCallback	fQQfP87I7hs	libSceNpMatching2	libSceNpMatching2	fQQfP87I7hs#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2RegisterLobbyEventCallback	4Nj7u5B5yCA	libSceNpMatching2	libSceNpMatching2	4Nj7u5B5yCA#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2RegisterRoomEventCallback	p+2EnxmaAMM	libSceNpMatching2	libSceNpMatching2	p+2EnxmaAMM#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2RegisterSignalingCallback	0UMeWRGnZKA	libSceNpMatching2	libSceNpMatching2	0UMeWRGnZKA#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpMatching2SearchRoom	VqZX7POg2Mk	libSceNpMatching2	libSceNpMatching2	VqZX7POg2Mk#libSceNpMatching2#1#libSceNpMatching2#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpMatching2SignalingGetConnectionStatus	tHD5FPFXtu4	libSceNpMatching2	libSceNpMatching2	tHD5FPFXtu4#libSceNpMatching2#1#libSceNpMatching2#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpMatching2SignalingGetPingInfo	wUmwXZHaX1w	libSceNpMatching2	libSceNpMatching2	wUmwXZHaX1w#libSceNpMatching2#1#libSceNpMatching2#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpMatching2Terminate	Mqp3lJ+sjy4	libSceNpMatching2	libSceNpMatching2	Mqp3lJ+sjy4#libSceNpMatching2#1#libSceNpMatching2#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpProfileDialogInitialize	Lg+NCE6pTwQ	libSceNpProfileDialog	libSceNpProfileDialog	Lg+NCE6pTwQ#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpProfileDialogOpenA	nrQRlLKzdwE	libSceNpProfileDialog	libSceNpProfileDialog	nrQRlLKzdwE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpProfileDialogTerminate	0Sp9vJcB1-w	libSceNpProfileDialog	libSceNpProfileDialog	0Sp9vJcB1-w#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpProfileDialogUpdateStatus	haVZE9FgKqE	libSceNpProfileDialog	libSceNpProfileDialog	haVZE9FgKqE#libSceNpProfileDialog#1#libSceNpProfileDialog#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpScoreCreateNpTitleCtxA	GWnWQNXZH5M	libSceNpScore	libSceNpScore	GWnWQNXZH5M#libSceNpScore#1#libSceNpScore#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpScoreCreateRequest	gW8qyjYrUbk	libSceNpScore	libSceNpScore	gW8qyjYrUbk#libSceNpScore#1#libSceNpScore#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpScoreDeleteNpTitleCtx	G0pE+RNCwfk	libSceNpScore	libSceNpScore	G0pE+RNCwfk#libSceNpScore#1#libSceNpScore#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpScoreDeleteRequest	dK8-SgYf6r4	libSceNpScore	libSceNpScore	dK8-SgYf6r4#libSceNpScore#1#libSceNpScore#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpScoreGetFriendsRankingAAsync	6-G9OxL5DKg	libSceNpScore	libSceNpScore	6-G9OxL5DKg#libSceNpScore#1#libSceNpScore#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpScoreGetRankingByAccountIdAsync	dRszNNyGWkw	libSceNpScore	libSceNpScore	dRszNNyGWkw#libSceNpScore#1#libSceNpScore#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpScoreGetRankingByRangeAAsync	y5ja7WI05rs	libSceNpScore	libSceNpScore	y5ja7WI05rs#libSceNpScore#1#libSceNpScore#Function	refused	runtime_fallback	unsupported_import
eboot.bin	sceNpScorePollAsync	m1DfNRstkSQ	libSceNpScore	libSceNpScore	m1DfNRstkSQ#libSceNpScore#1#libSceNpScore#Function	runtime_bound	runtime_fallback	android_bridge
eboot.bin	sceNpScoreRecordScoreAsync	ANJssPz3mY0	libSceNpScore	libSceNpScore	ANJssPz3mY0#libSceNpScore#1#libSceNpScore#Function	refused	runtime_fallback	unsupported_import
eboot.bin	_ZN3sce7Toolkit2NP2V211UserProfile13getNpProfilesERKNS3_7Request13GetNpProfilesEPNS2_4Core8ResponseINS3_10NpProfilesEEE	YlpnKm99h3Q	libSceNpToolkit2	libSceNpToolkit2	YlpnKm99h3Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V211UserProfile7Request13GetNpProfilesC1Ev	31Bh5lfPPXs	libSceNpToolkit2	libSceNpToolkit2	31Bh5lfPPXs#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V211UserProfile7Request13GetNpProfilesD1Ev	6esKXS17kNM	libSceNpToolkit2	libSceNpToolkit2	6esKXS17kNM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V211UserProfile9NpProfileD1Ev	+LVSE3Fjofw	libSceNpToolkit2	libSceNpToolkit2	+LVSE3Fjofw#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Auth10getIdTokenERKNS3_7Request10GetIdTokenEPNS2_4Core8ResponseINS3_7IdTokenEEE	t-tNMj1vbVw	libSceNpToolkit2	libSceNpToolkit2	t-tNMj1vbVw#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Auth11getAuthCodeERKNS3_7Request11GetAuthCodeEPNS2_4Core8ResponseINS3_8AuthCodeEEE	XIbXIDTEUpo	libSceNpToolkit2	libSceNpToolkit2	XIbXIDTEUpo#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Auth7Request10GetIdTokenC1Ev	MkSYr+wZN-A	libSceNpToolkit2	libSceNpToolkit2	MkSYr+wZN-A#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Auth7Request10GetIdTokenD1Ev	A-MGi5icglU	libSceNpToolkit2	libSceNpToolkit2	A-MGi5icglU#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Auth7Request11GetAuthCodeC1Ev	8qtytWLvK3c	libSceNpToolkit2	libSceNpToolkit2	8qtytWLvK3c#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Auth7Request11GetAuthCodeD1Ev	MF5Iqk2sIv8	libSceNpToolkit2	libSceNpToolkit2	MF5Iqk2sIv8#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core12ResponseBase13getReturnCodeEv	5-UHpg8s00I	libSceNpToolkit2	libSceNpToolkit2	5-UHpg8s00I#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core12ResponseBase14getServerErrorEv	kxzokJHZ2nY	libSceNpToolkit2	libSceNpToolkit2	kxzokJHZ2nY#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core12ResponseBase8isLockedEv	mIinAn8TvdY	libSceNpToolkit2	libSceNpToolkit2	mIinAn8TvdY#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core4initERKNS3_7Request10InitParamsE	LLdnqVnnNBQ	libSceNpToolkit2	libSceNpToolkit2	LLdnqVnnNBQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core4termERKNS3_7Request10TermParamsE	IcuECtP3L0E	libSceNpToolkit2	libSceNpToolkit2	IcuECtP3L0E#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core7Request10InitParamsC1Ev	vbh-MWtjMh4	libSceNpToolkit2	libSceNpToolkit2	vbh-MWtjMh4#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core7Request10InitParamsD1Ev	-bAjEe-hdCg	libSceNpToolkit2	libSceNpToolkit2	-bAjEe-hdCg#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core7Request10TermParamsC1Ev	s0u30pOfi9Q	libSceNpToolkit2	libSceNpToolkit2	s0u30pOfi9Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core7Request10TermParamsD1Ev	vycUuYWwilI	libSceNpToolkit2	libSceNpToolkit2	vycUuYWwilI#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_11UserProfile10NpProfilesEE3getEv	q-uIM1VNvwg	libSceNpToolkit2	libSceNpToolkit2	q-uIM1VNvwg#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_11UserProfile10NpProfilesEEC1Ev	Kv8XXD7X7XQ	libSceNpToolkit2	libSceNpToolkit2	Kv8XXD7X7XQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_11UserProfile10NpProfilesEED1Ev	o2PhQ4mUZuE	libSceNpToolkit2	libSceNpToolkit2	o2PhQ4mUZuE#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_12NetworkUtils12Notification14NetStateChangeEE3getEv	0+LtsbPVpt8	libSceNpToolkit2	libSceNpToolkit2	0+LtsbPVpt8#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth7IdTokenEE3getEv	oBhiTEQfdoM	libSceNpToolkit2	libSceNpToolkit2	oBhiTEQfdoM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth7IdTokenEEC1Ev	2ho2X0o+LGc	libSceNpToolkit2	libSceNpToolkit2	2ho2X0o+LGc#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth7IdTokenEED1Ev	EEvugJCBmb8	libSceNpToolkit2	libSceNpToolkit2	EEvugJCBmb8#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth8AuthCodeEE3getEv	fh+OX5Gf-BA	libSceNpToolkit2	libSceNpToolkit2	fh+OX5Gf-BA#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth8AuthCodeEEC1Ev	2eQ9LLJMx5Q	libSceNpToolkit2	libSceNpToolkit2	2eQ9LLJMx5Q#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_4Auth8AuthCodeEED1Ev	mNNKaSxKjRU	libSceNpToolkit2	libSceNpToolkit2	mNNKaSxKjRU#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Friend12Notification16FriendlistUpdateEE3getEv	5gP3fp-B64Y	libSceNpToolkit2	libSceNpToolkit2	5gP3fp-B64Y#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Friend7FriendsEE3getEv	4mdynkqoCFc	libSceNpToolkit2	libSceNpToolkit2	4mdynkqoCFc#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Friend7FriendsEEC1Ev	Y4+NqOIedOk	libSceNpToolkit2	libSceNpToolkit2	Y4+NqOIedOk#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Friend7FriendsEED1Ev	VVWPUyolcGQ	libSceNpToolkit2	libSceNpToolkit2	VVWPUyolcGQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16TrophyPackTrophyEE3getEv	txIF7w41SkM	libSceNpToolkit2	libSceNpToolkit2	txIF7w41SkM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16TrophyPackTrophyEE5resetEv	v+jSLz4ul6w	libSceNpToolkit2	libSceNpToolkit2	v+jSLz4ul6w#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16TrophyPackTrophyEEC1Ev	HvHPvwdkpqc	libSceNpToolkit2	libSceNpToolkit2	HvHPvwdkpqc#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16TrophyPackTrophyEED1Ev	naSd3GcjHrA	libSceNpToolkit2	libSceNpToolkit2	naSd3GcjHrA#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16UnlockedTrophiesEE3getEv	8E8iEeuyUks	libSceNpToolkit2	libSceNpToolkit2	8E8iEeuyUks#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16UnlockedTrophiesEEC1Ev	W2D0GnkDQoY	libSceNpToolkit2	libSceNpToolkit2	W2D0GnkDQoY#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy16UnlockedTrophiesEED1Ev	83lbPafRjgU	libSceNpToolkit2	libSceNpToolkit2	83lbPafRjgU#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy17TrophyPackSummaryEE3getEv	mPorOjIR5M4	libSceNpToolkit2	libSceNpToolkit2	mPorOjIR5M4#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy17TrophyPackSummaryEEC1Ev	TK6fX5Lm-6A	libSceNpToolkit2	libSceNpToolkit2	TK6fX5Lm-6A#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_6Trophy17TrophyPackSummaryEED1Ev	t0eLBGKYT1E	libSceNpToolkit2	libSceNpToolkit2	t0eLBGKYT1E#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_7NpUtils12Notification15UserStateChangeEE3getEv	kyyI+gLshKQ	libSceNpToolkit2	libSceNpToolkit2	kyyI+gLshKQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_7Session8SessionsEE3getEv	GHipxIJRjZA	libSceNpToolkit2	libSceNpToolkit2	GHipxIJRjZA#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_7Session8SessionsEEC1Ev	LJAhfaa6+U4	libSceNpToolkit2	libSceNpToolkit2	LJAhfaa6+U4#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_7Session8SessionsEED1Ev	lx9ZDEcHdMY	libSceNpToolkit2	libSceNpToolkit2	lx9ZDEcHdMY#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce10CategoriesEE3getEv	YKkJF7Z7A34	libSceNpToolkit2	libSceNpToolkit2	YKkJF7Z7A34#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce10CategoriesEEC1Ev	EpYd-oklLoY	libSceNpToolkit2	libSceNpToolkit2	EpYd-oklLoY#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce10CategoriesEED1Ev	CU6pVH4LNf8	libSceNpToolkit2	libSceNpToolkit2	CU6pVH4LNf8#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce19ServiceEntitlementsEE3getEv	-p97-goGFC4	libSceNpToolkit2	libSceNpToolkit2	-p97-goGFC4#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce19ServiceEntitlementsEEC1Ev	8b2o8RfK620	libSceNpToolkit2	libSceNpToolkit2	8b2o8RfK620#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce19ServiceEntitlementsEED1Ev	owxYieafJSM	libSceNpToolkit2	libSceNpToolkit2	owxYieafJSM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce8ProductsEE3getEv	a0+h8BwDUUA	libSceNpToolkit2	libSceNpToolkit2	a0+h8BwDUUA#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce8ProductsEE5resetEv	vUtyZPXF0X0	libSceNpToolkit2	libSceNpToolkit2	vUtyZPXF0X0#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce8ProductsEEC1Ev	yl2jH6kx6VY	libSceNpToolkit2	libSceNpToolkit2	yl2jH6kx6VY#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Commerce8ProductsEED1Ev	YYs7Nb1n3rM	libSceNpToolkit2	libSceNpToolkit2	YYs7Nb1n3rM#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Presence12Notification14PresenceUpdateEE3getEv	16uyavDW06I	libSceNpToolkit2	libSceNpToolkit2	16uyavDW06I#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Presence8PresenceEE3getEv	aA83TCJI9Kw	libSceNpToolkit2	libSceNpToolkit2	aA83TCJI9Kw#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Presence8PresenceEEC1Ev	SLK65JLYrUE	libSceNpToolkit2	libSceNpToolkit2	SLK65JLYrUE#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS2_8Presence8PresenceEED1Ev	c6uPCbW4+lQ	libSceNpToolkit2	libSceNpToolkit2	c6uPCbW4+lQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS3_5EmptyEE5resetEv	dB9nauAWtgg	libSceNpToolkit2	libSceNpToolkit2	dB9nauAWtgg#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS3_5EmptyEEC1Ev	tlpXm5KLgqk	libSceNpToolkit2	libSceNpToolkit2	tlpXm5KLgqk#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V24Core8ResponseINS3_5EmptyEED1Ev	30Zxe35LtBg	libSceNpToolkit2	libSceNpToolkit2	30Zxe35LtBg#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Friend10getFriendsERKNS3_7Request10GetFriendsEPNS2_4Core8ResponseINS3_7FriendsEEE	7zsee5IHLis	libSceNpToolkit2	libSceNpToolkit2	7zsee5IHLis#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Friend7Request10GetFriendsC1Ev	qqkywbrhVtk	libSceNpToolkit2	libSceNpToolkit2	qqkywbrhVtk#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Friend7Request10GetFriendsD1Ev	gEoCCr0gCjQ	libSceNpToolkit2	libSceNpToolkit2	gEoCCr0gCjQ#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
eboot.bin	_ZN3sce7Toolkit2NP2V26Trophy13setScreenshotERKNS3_7Request13SetScreenshotEPNS2_4Core8ResponseINS8_5EmptyEEE	S8ujF8m7tbE	libSceNpToolkit2	libSceNpToolkit2	S8ujF8m7tbE#libSceNpToolkit2#1#libSceNpToolkit2#Function	guest_export	guest_export	guest_export
