Cmdline: /system/bin/simpleperf record -p 8463 -e cpu-clock:u -f 100 --call-graph fp --duration 40 -o files/rooftop-phases-perf.data
Arch: arm64
Event: cpu-clock:u (type 1, config 0)
Samples: 5177
Event count: 51770000000

Overhead  Command              Shared Object                                                                                                                          Symbol
0.06%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  std::__ndk1::unique_ptr<void, Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda1'(void*)>::~unique_ptr[abi:ne210000]()
0.06%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Common::Profiler::Scope::Scope(char const*)
0.06%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::ExecutionLease::~ExecutionLease()
0.06%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::WaitForQuiescenceRelease(unsigned long)
0.06%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::Hle::HleScope::HleScope(Core::GuestCpu::CpuContext&, Core::GuestCpu::ThreadHandle, unsigned long, std::__ndk1::stop_token)
0.06%     Guest-16             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         std::__ndk1::__function::__func<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&), std::__ndk1::allocator<Core::HostRuntime::GuestRuntime::Impl::InstallHandlers()::$_0::operator()(std::initializer_list<char const*>, std::__ndk1::function<unsigned long (std::__ndk1::array<unsigned long, 6ul> const&)>) const::'lambda'(Core::GuestCpu::Hle::HleCallFrame&)>, Core::GuestCpu::Result<void> (Core::GuestCpu::Hle::HleCallFrame&)>::operator()(Core::GuestCpu::Hle::HleCallFrame&)
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4133c1fc]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41345204]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4134521c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41345274]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41345294]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41348228]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a413c7468]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a413c8b5c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a413c8b68]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a413c8b80]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a413c8ba4]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41408c1c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41465afc]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41467af8]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4147aa7c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a414afc94]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153482c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41534878]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41535098]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41536704]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153671c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41536724]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41536780]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a415367ec]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41536838]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153742c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153832c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41538340]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153836c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41538f28]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41538f34]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a41538f74]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a415397a8]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a415397d0]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153b2d4]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153b314]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153b31c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153b33c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153b43c]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153b550]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153b574]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153c8ac]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153cdc4]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a4153dd50]
0.06%     Guest-16             unknown                                                                                                                                unknown[+6a415e6034]
0.06%     Guest-17             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         syscall
0.06%     Guest-17             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestAudio::Impl::Output(std::__ndk1::basic_string_view<char, std::__ndk1::char_traits<char>>, std::__ndk1::array<unsigned long, 6ul> const&, std::__ndk1::stop_token)::'lambda'()::operator()() const
0.06%     Guest-17             [vdso]                                                                                                                                 __kernel_clock_gettime
0.06%     Guest-18             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::ReconstructCompactedEFLAGS(FEXCore::Core::InternalThreadState*, bool, unsigned long const*, unsigned long)
0.06%     Guest-18             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::LookupCache::FindBlock(FEXCore::Core::InternalThreadState*, unsigned long)
0.06%     Guest-18             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::ExecutionLease::ExecutionLease(Core::GuestCpu::ExecutionLease&&)
0.06%     Guest-18             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestRuntime::Impl::Current()
0.06%     Guest-18             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::is_tracing_enabled()
0.06%     Guest-18             unknown                                                                                                                                unknown[+7b3fcda000]
0.06%     Guest-24             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
0.06%     Guest-3              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp2_acq
0.06%     Guest-3              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memcpy_opt
0.06%     Guest-3              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  __aarch64_cas4_acq_rel
0.06%     Guest-3              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd4_acq_rel
0.06%     Guest-3              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  __aarch64_ldadd8_acq_rel
0.06%     Guest-4              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexSyscallHandler::DispatchNative(FEXCore::Core::CpuStateFrame*, Core::GuestCpu::Fex::(anonymous namespace)::ThreadInterruptBinding*, bool)
0.06%     Guest-4              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  __aarch64_cas4_acq_rel
0.06%     Guest-4              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::Query(Core::GuestCpu::GuestAddress) const
0.06%     Guest-4              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::Hle::HleScope::HleScope(Core::GuestCpu::CpuContext&, Core::GuestCpu::ThreadHandle, unsigned long, std::__ndk1::stop_token)
0.06%     Guest-5              /apex/com.android.runtime/bin/linker64                                                                                                 [linker]tlsdesc_resolver_dynamic
0.06%     Guest-5              /apex/com.android.runtime/lib64/bionic/libm.so                                                                                         fesetenv
0.06%     Guest-5              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)
0.06%     Guest-5              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::(anonymous namespace)::FunctionAdapter::Invoke(Core::GuestCpu::Hle::HleCallFrame&) const
0.06%     Guest-6              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas4_acq
0.06%     Guest-6              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_swp2_acq
0.06%     Guest-6              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memcpy_opt
0.06%     Guest-6              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         pthread_mutex_lock
0.06%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         @plt
0.06%     Guest-6              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::Query(Core::GuestCpu::GuestAddress) const
0.06%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::(anonymous namespace)::CheckJNI::NewLongArray(_JNIEnv*, int) (.llvm.10757010741938237245)
0.06%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::ArtMethod* art::ClassLinker::ResolveMethod<(art::ClassLinker::ResolveMode)0>(unsigned int, art::Handle<art::mirror::DexCache>, art::Handle<art::mirror::ClassLoader>, art::ArtMethod*, art::InvokeType)
0.06%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::interpreter::ResolveFieldWithAccessChecks(art::Thread*, art::ClassLinker*, unsigned short, art::ArtMethod*, bool, bool, unsigned long)
0.06%     com.shadps4.android  /apex/com.android.art/lib64/libart.so                                                                                                  art::mirror::Class::FindClassMethod(art::ObjPtr<art::mirror::DexCache>, unsigned int, art::PointerSize)
0.06%     shadPS4:GpuComm      /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_ldadd4_rel
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           @plt
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           std::__ndk1::mutex::unlock()
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         AmdGpu::SearchBinaryInfo(unsigned int const*)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Shader::Gcn::GcnDecodeContext::updateInstructionMeta(Shader::Gcn::InstEncoding)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Shader::Gcn::ParseFetchShader(Shader::Info const&)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::BufferCache::ObtainBuffer(unsigned long, unsigned int, bool, bool, Common::SlotId)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::ImageSizeMacroTiled(unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, AmdGpu::TileMode, unsigned int, bool)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::ImageViewInfo::ImageViewInfo(AmdGpu::Image const&, Shader::ImageResource const&)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         VideoCore::TextureCache::TouchImage(VideoCore::Image const&)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::LiverpoolToVK::ComponentSwizzle(AmdGpu::CompSwizzle)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::PipelineCache::RefreshGraphicsKey()
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Vulkan::Rasterizer::BeginRendering(Vulkan::GraphicsPipeline const*)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         auto Shader::StageSpecialization::StageSpecialization(Shader::Info const&, Shader::RuntimeInfo, Shader::Profile const&, Shader::Backend::Bindings)::'lambda'(auto&, auto const&, AmdGpu::Image)::operator()<Shader::ImageSpecialization, Shader::ImageResource>(auto&, auto const&, AmdGpu::Image) const
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         std::__ndk1::pair<tsl::detail_robin_hash::robin_hash<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>, tsl::robin_map<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::KeySelect, tsl::robin_map<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::ValueSelect, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::robin_iterator<false>, bool> tsl::detail_robin_hash::robin_hash<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>, tsl::robin_map<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::KeySelect, tsl::robin_map<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::ValueSelect, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<std::__ndk1::pair<unsigned long, std::__ndk1::unique_ptr<Vulkan::Program, std::__ndk1::default_delete<Vulkan::Program>>>>, false, tsl::rh::power_of_two_growth_policy<2ul>>::insert_impl<unsigned long, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<unsigned long const&>, std::__ndk1::tuple<>>(unsigned long const&, std::__ndk1::piecewise_construct_t const&, std::__ndk1::tuple<unsigned long const&>&&, std::__ndk1::tuple<>&&)
0.06%     shadPS4:GpuComm      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         unsigned long VideoCore::StreamBuffer::Copy<unsigned long>(unsigned long, unsigned long, unsigned long)
0.06%     shadPS4:Present      /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         ImGui::NewFrame()
0.06%     shadPS4:Present      /data/data/com.shadps4.android/files/native-drivers/fdd378520022f88b0363dd1f77f6989332730271712621523075fe4eb4de2a09/vulkan.ad07xx.so  void tu6_init_static_regs<(chip)7>(tu_device*, tu_cs*)
0.04%     AudioTrack           /system/lib64/libaudioclient.so                                                                                                        android::ClientProxy::obtainBuffer(android::Proxy::Buffer*, timespec const*, timespec*)
0.04%     DefaultExecutor      /apex/com.android.art/lib64/libart.so                                                                                                  NterpCommonInvokeInstance
0.04%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         @plt
0.04%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas4_acq
0.04%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_ldadd4_rel
0.04%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __futex_wait_ex(void volatile*, bool, int, bool, timespec const*)
0.04%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __strlen_aarch64
0.04%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         memset
0.04%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         scudo::HybridMutex::unlock()
0.04%     Guest-1              /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         trace_begin_internal(char const*)
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           @plt
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           __aarch64_cas8_acq_rel
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           std::__ndk1::__cxx_atomic_notify_all(void const volatile*)
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           std::__ndk1::__shared_mutex_base::unlock_shared()
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libc++_shared.so                           std::__ndk1::mutex::unlock()
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  std::__ndk1::pair<std::__ndk1::__hash_iterator<std::__ndk1::__hash_node<unsigned long, void*>*>, bool> std::__ndk1::__hash_table<unsigned long, std::__ndk1::hash<unsigned long>, std::__ndk1::equal_to<unsigned long>, std::__ndk1::allocator<unsigned long>>::__emplace_unique_key_args<unsigned long, unsigned long const&>(unsigned long const&, unsigned long const&)
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  std::__ndk1::unique_ptr<void, Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::RunInternal(Core::GuestCpu::ThreadHandle, Core::GuestCpu::RunOptions const&, Core::GuestCpu::GuestCallArgs const*, Core::GuestCpu::GuestCodeAddress, Core::GuestCpu::GuestCallOptions const&, bool)::'lambda1'(void*)>::~unique_ptr[abi:ne210000]()
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::GuestCpu::GuestAddressSpace::Read(Core::GuestCpu::GuestAddress, std::__ndk1::span<std::byte, 18446744073709551615ul>) const
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::Lock(unsigned long, unsigned long, bool, std::__ndk1::stop_token)
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestMutexDomain::Unlock(unsigned long, unsigned long)
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         Core::HostRuntime::GuestRuntime::Impl::Current()
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         __aarch64_ldadd8_relax
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::ChunkWriter::append(unsigned char const*, unsigned long)
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::detail::streaming_resync_generation()
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         profiler::sdk::is_tracing_enabled()
0.04%     Guest-1              /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_host.so                         spatial::ProfilerRing::Enabled()
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a4135b260]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a41451e54]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a41460a3c]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a415e2de4]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a415ed3c4]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a415fbf3c]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a415fe5f0]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a41603460]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a4160df34]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a41621340]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a416217d4]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a41622898]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a4162fd14]
0.04%     Guest-1              unknown                                                                                                                                unknown[+6a41632740]
0.04%     Guest-14             /apex/com.android.runtime/lib64/bionic/libc.so                                                                                         __aarch64_cas2_acq
0.04%     Guest-15             /apex/com.android.runtime/lib64/bionic/libm.so                                                                                         fesetenv
0.04%     Guest-15             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::CaptureSnapshot(Core::GuestCpu::ThreadHandle, Core::GuestCpu::Fex::(anonymous namespace)::FexCpuContext::ThreadEntry const&, Core::GuestCpu::SnapshotKind) const
0.04%     Guest-15             /data/app/~~NQFDBrkw46gMq47bsHRB4w==/com.shadps4.android-JjG-DaffTZTewUluKRLzTQ==/lib/arm64/libshadps4_fex_session.so                  FEXCore::Context::ContextImpl::CompileBlock(FEXCore::Core::CpuStateFrame*, unsigned long, unsigned long)
